"id","lms_id","rewards_balance"
"846","1a856211-251e-45bb-aa2e-dd64c7d1157b","735"
"847","9e9bc475-bb5f-4fa6-b7d8-8e7574909974","890"
"848","d3d9ebbb-7ce8-4c1d-b4b8-362b5947ff0d","357"
"849","1137bf65-3a5f-4b7d-a97b-371dcd8debfd","198"
"850","07701856-93c5-4fdf-9cb8-8bd6238ab78a","434"
"851","b8f16118-1d8f-42c5-8f4c-2abed999d011","740"
"852","b2fcddbb-00d3-4530-b9dc-ded8de841832","791"
"853","40111f62-6688-465d-a967-d00968a857ac","258"
"854","0625e8ee-b5b9-4a3f-8278-4e5138acdb0d","747"
"855","7252b4cf-d3cf-4a29-a140-c1a9b7a3d502","185"
"856","9ab946f7-4969-43b8-8f31-bc07cf984d48","421"
"857","c37008ed-0ba5-495b-9196-35dfe5304f4b","77"
"858","8c731fca-8379-49ed-bb72-da5192a24a88","900"
"859","cf8c3372-62d2-47e2-be15-8213b1ed88d6","153"
"860","c13c7139-9850-478d-aa97-c5e68c419e30","785"
"861","4b5b558d-5e1d-4471-a4fa-18cc7c10190b","450"
"862","84344c93-a83c-4ad7-a62a-25e39d600c8c","581"
"863","f08eac29-be32-4781-98b7-b41da502a758","95"
"864","ca9624ce-b5a7-4d7e-8777-a49b8e6d301c","463"
"865","4fef505f-7e5f-4d65-a3b5-3163a3e2266b","180"
"866","ea666fb6-f22e-443e-8a02-153256762ab2","901"
"867","7c5e2e02-583f-4edc-93ed-fa81fa152825","761"
"868","41619c43-0ed9-4775-adb6-37d3a7ef08f7","651"
"869","460a4559-0cef-44de-a822-e2c9439b40aa","467"
"870","b0f526d7-9485-4b94-8e50-4e66337b54b8","605"
"871","bd1e68e4-6dc0-4e36-b726-f83e013acd73","217"
"872","621bf3a0-bfc2-40ec-9fe3-f6389f7ec177","5"
"873","8fd1f190-79ae-4cd8-94c3-7438c980e49d","558"
"874","1a18b0aa-0d65-4d52-b89c-363a30fda590","524"
"875","b258baea-6047-4f98-b9ef-995d7e95f5c4","113"
"876","1f49dece-cea1-4883-8956-a3007d07fefc","711"
"877","268fbac8-66bd-4076-a0aa-e410f89228cc","638"
"878","595a5c36-6ed8-41be-92a4-f36320ce5d6d","290"
"879","5309411c-4d3b-49d5-88ba-ffc5724217ee","207"
"880","3a5eae68-78a9-4f92-8c33-8996d5f4dff9","832"
"881","4b9047b3-487d-4e0b-8069-46bcf22b91e2","982"
"882","19f39b0d-ac2c-4269-ab5f-69c5b70038a1","288"
"883","419c1d94-7d8d-4b5c-a7b5-76b28750046f","136"
"884","67c66071-d657-4bb3-a815-00e5cd7c5b93","880"
"885","d143a755-cecf-4caf-a8f3-0a2fe10d8a9e","345"
"886","b0a746c5-f60a-447a-8685-27f0806f8d62","867"
"887","ae1fff46-c448-49e6-b80a-bc405c039416","434"
"888","5f256361-7e7e-4e8a-974f-7b786a86c64c","656"
"889","646240ac-b3c0-4a0e-adaa-a70bc5a3b4c7","608"
"890","e898fa41-8060-4b36-b884-598ff5335a09","798"
"891","10264f08-7dd4-4e2a-9365-8762b602f983","806"
"892","879842a5-6418-430c-b684-64bf5f8a0d9c","328"
"893","a3e09ef4-f69c-43eb-b5b8-f935d371282f","675"
"894","ee4c0330-fc10-472a-b980-4d1c7f7e8ebb","981"
"895","bcc92820-6939-4bcd-bfa0-c12fcb8dd0f6","644"
"896","2ced8d75-1402-444e-b60c-8f27de2ca3de","766"
"897","41dad9f1-89bd-49c9-b6ec-c01d3e5eabac","621"
"898","a0f600f5-b394-4d6f-a572-1cb82226fde3","404"
"899","20826aa0-5d22-4280-8a71-a82ccb9c805d","800"
"900","dac933ad-6891-4008-940c-82a5ee9187e0","128"
