"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"227e8032-eb52-4067-a4a6-1bb5e466b69a","5ebc1004-5f8c-4218-9c45-875eb284d87d","61a75230-818e-4a16-9bb1-c9eced7f651c","51d4ccf9-3305-45cd-b5f1-e90922401785","9bbbab15-735a-4c60-8472-1fb2d0486164","4b989d24-fb2e-4b9b-9da9-41efe43e9386","b19f135d-9e3e-4fb4-b2ad-7403e5d6d806","11d043e6-8023-4ceb-889f-239f6090f912","31790cd7-5aa3-4caa-bc64-76867ca2d924","c97f76b7-63f2-4689-be69-daa7b3f45184","45a62354-25cd-40b2-9e0d-fba85745ecd9","5eaf9ea7-8598-4167-a5d5-109db61c33a2","3bd6e315-98db-4e0a-8ba2-c53425f42a92","5ada1e61-2458-4e8d-8a1d-16c737693286","875bbfaa-03b7-488b-b8a3-80334c9b3872","caf6135e-bb65-4aa9-a53e-7c23aa787bea","f821f4fa-5947-49fd-aaac-8cedc05193b0","6ea035d8-ba00-46de-815e-e2ef34631aee","796f188f-68b9-4cba-bb2f-06a826802193","0c182e95-c822-47fc-b70e-cc5dbd2cd5cc","6fd4d42a-5924-4348-b0fb-ddab13544c94","d9149d4d-8c87-42d1-b17f-901b7e3aa0fd"
"cc0cda5d-cd8b-4348-9044-e98b258fbb31","cc8d1887-2b42-473f-bde2-4fdd33ef682a","46b3f6d6-0cec-4709-a06f-5bba0998aa69","776cf504-25de-4795-ad54-71fcea54c7f0","2bbc7b48-65fc-4225-896b-a0b63ab6c129","6d0c3676-789d-4015-9642-b203e74f6f0b","55354f2e-26e8-4ebc-83fa-50dad677d91f","4cd562e2-975d-4ab4-9047-5037cfd30a8f","b17569e1-ff4f-4b4e-96f4-83b9f4bc516c","b209e5c2-6df0-42c7-bf11-127d48174f8e","c971fb67-fedb-4550-9dc4-0b9364c68ed7","1038f280-8e74-4f65-a1e4-6129b959919c","afea68c0-2c92-4f17-ae06-913c263a0fb7","70582f55-499c-42d5-b172-d67fb9972450","5b1894fc-69eb-41a7-b6d8-db728257ad06","7f7dec1c-b7a9-4f8e-8992-ee144eaffd2d","429be799-e6db-4e9d-ac48-7e8fc376f750","53a41f24-1936-458b-b28f-f99d1bafde99","bd5f8701-d057-453a-a149-975c9e7c0cf5","521a8dd1-cd65-403d-b061-b582a2461765","5c6ea0e1-2f22-4dbf-a368-0584ffb83934","260628c9-1bad-4e7f-b016-08caf5196e5b"
"69327fd7-6d59-42e0-aba3-0737655f712d","ea8d2287-0275-4823-92ef-dfe70046fa2f","6ecc6b7a-9dbf-4650-9558-5f0a519bcc4b","e50aedc7-860d-40fa-84a6-9d25896d6b29","ed34b9f5-78fa-4f1e-87dc-d20cb81ed7b0","97e0ff41-a23e-414c-a33e-9c2e855cd98d","9350b92a-f5ba-4e6f-8b98-2520de28f735","51fa224a-3c5f-43ff-aaab-26d70813df5c","be387406-e8a4-491a-afbd-00e694f3fdda","6ee193a2-40ea-4d1b-b82f-73ddc2a53270","a24b117c-758b-49a0-a73b-3febc8327c46","9d32f991-9e82-46f4-99a2-00172f498a11","e3eafd7f-09d2-493f-8d3e-3cdad3907926","0cccfc7b-ca41-4a25-807a-e8bd0bc58da9","569ef6d3-197c-4a77-8b47-0f95f774811c","f7685651-5b45-452d-8aaa-0160a975c6e8","e5a6292c-693e-4779-9dd3-6ee46d23af96","09696264-78ea-498a-9551-733663fbb758","24752253-5a81-4904-ae2e-533c668d6a5d","b8f19214-fb84-4b46-beff-c25e61985f70","35e56a84-583f-4145-82a0-f6cdcfaa0f2c","10124b21-5394-4287-954c-7a6cdbdc4cfc"
"4a17e738-628a-4f6d-b028-496173598807","fb224162-1d5f-4151-8735-7f71ba1e1757","a3908580-9329-4a3b-be22-4436ea65cca4","90517424-cf69-4035-a3ac-b9b29933ded8","8747a015-51d4-4a29-ba56-d9577a0ec5c1","87d500f3-c76f-4462-b33e-f163eee5fc7f","8158aeae-a222-4fcc-a6d1-e9bfaa973178","bc771ec1-fb4f-4f05-ad6d-0fbc1d2912a6","5a0448ea-edd9-4eb7-9028-1d2ea56733eb","cb069058-ec79-49d1-b81c-19fb6e2cd5bb","13d40b6a-8683-4543-816c-8f06d1fd8574","605ab8db-f994-4110-b30c-1fb838e6d523","5462d937-4e71-46f2-9223-52b8df5b956a","51485f19-7448-4844-a771-2a8bbe136e45","42d225d5-6ea7-4027-b8a9-746b2e2e16ee","7a8f0853-fa72-4038-b0f3-05db81f2bc47","0e4d3adc-4cb1-4a24-a512-b9b3887b5c9c","47a266bd-9a29-43a3-b6f3-0aaab3c4e000","011b7a5e-8808-429f-b8a8-d84b83aaa1a0","cb483796-5489-4a5e-9d41-fde39df88324","6bd862f8-3822-4525-a8c4-232057a7e59e","10b48c4d-caa6-4968-887d-7d4a6e67cec4"
"6b280c80-ad63-4c06-a10c-702dbb826067","66134cbd-40ba-46bd-a2b1-4c9c08d517d7","009d6ef7-b9c4-4351-b0e1-ec92778a1d48","a2ce846e-eb81-4e30-8be7-4b3e78184ec4","c95e75b7-66a4-4f4f-850a-c074e5f8ce28","172001ec-5f46-4ea1-8dcf-b460bd96f155","c55f98b5-a5e4-4b24-ba14-f7649898e34d","021e76c5-a65d-4dba-a17c-4e0e87024b13","2c54404d-ef2b-41e6-9d9e-603500c61e2f","880824d2-c271-4512-8f40-8ed05057882b","f005577b-7815-45a7-bf03-af7ee7671bdc","d8e446f3-5d12-4145-a6c4-018e7973a8b3","78beeaf2-07fb-4088-9d06-ce2a1154fbf8","965dfd0e-ad1c-40a5-ac9b-0c7c88e8dd54","3a56ef54-7472-4f2e-aed8-dd1c96e4aa29","6bc03f78-db73-4e17-b86d-461d4eee961a","e363c3df-7dfc-43d2-864e-9dcc1f0c999f","e92bcf72-a17e-457c-850b-f4a551204c6c","c7fe32a7-7e51-4383-bc11-ba2bdc529032","30df0b22-8e54-4225-9f52-e2912462e6a4","5b5e7975-d182-4ca3-a2c0-8df86d7261f0","96598382-a927-4475-a788-9cb83970fd51"
"be122c0d-6b3e-4806-996c-0230d94c864e","98b7da21-469a-49cd-8bd9-5cb52d9e6398","939a5658-d0f9-4658-be63-18ce258a4aef","8fec502f-7015-4d7e-9320-78ad2315b2a3","98fcea1e-307d-4926-a626-1725112b17bf","f46f1762-118b-4d6b-a0f8-05a91d7fe0c5","7bf4f675-5b9c-4d0c-bf4e-69d039d3ca65","9780e527-67e6-4681-b194-cace832da7de","d574c163-217a-4daf-ba42-d2bcf77a9eef","aa63e31c-4319-4c62-8053-0ef80ac653ca","43f8f719-e03e-49a7-88a4-7f29055db1e2","1b94d0be-4b80-452d-84d0-34aa6455742b","0ea12fcb-3846-48a2-b0f5-6170b78f5fd3","4991dff5-3c14-42ac-86ae-2e3fadb117bf","93fc9f3d-5c25-4b4b-a9cd-f180f668d245","7e166fc5-a3a0-4efc-a72a-b5c829dc0014","8cfd9708-6577-40b6-baf4-c516bfe81b79","9010ed58-caa9-4e12-a542-7dd42bcd774b","b474de6a-bcc9-469b-89c6-30da41f98ac0","0d7dbc88-f2c4-4e55-ab23-b139c8b131eb","9acf30fa-e0dd-45b0-921b-e251c32b8829","947bf7f0-c2ca-4ea6-b41c-e2231dac5a69"
"6a811d58-9676-4441-ba9f-edd17c351e32","3ff68826-6214-434b-b12d-81ceb67173dc","c1b71fa1-595b-4e81-bc31-cfc578fd3ca6","94845340-0f3d-4ce4-98b1-7cf35795d6fb","d381c017-4d9c-4c16-9213-2866caa9db62","21e4f102-2c7a-4531-bf66-1a464d226d04","35d19cd4-d104-41c2-a23b-9b3fb183866c","9c3bfffa-f2b4-468d-a7d7-f5afbf87e59b","05f16aba-6811-40ba-9185-f96da8c978d2","c1004a62-abd5-4b4d-a564-1b47c0d428c9","6a12636a-0f19-46e4-8b10-af411a5df114","712bf968-8c40-4103-b1ca-197cac9c5b06","3d4831b2-a728-4ca1-8af0-833079211fca","84f05d06-7e7c-4117-b1e7-ebba1fbab556","71f83994-eb89-49ed-b608-fa2999c93a51","56795af9-434e-456a-919c-24c74ff0f759","71d725e9-4295-47e6-a9cd-2704ae21fd9c","a82f2b4b-2aaf-478c-96fb-98886db1f0bd","fd7d8ad9-079d-4f69-970d-b4ceba033521","65b31985-513e-4a26-aed2-91887ba5aba4","b6866976-bc95-4a5c-86c5-03dca14e6a08","736792cd-8779-4df0-99e1-efdd8c426c65"
"c5f03a1b-d54b-4a51-939d-2fa6c84e6d68","4bf381c6-db67-445c-b406-e6b5fb351c30","fc1815bd-05d4-4626-befb-3ab7efb154bd","895cf4a9-fd9a-435d-ab2b-48129a10db79","c7b79428-d9c4-47d7-96ca-b720cfb3b92f","8bf2eb5f-0883-46f4-970a-73dd85f44c72","9946f616-8d3a-499d-8ab0-2413756fb2e0","1e3bd2d1-2d78-4071-a2ed-a1194cffe3c4","da509d0c-32cb-4710-a0b8-fc11710f813b","bec4cc25-cf27-4997-b67e-e75d7ba83a04","901b21e4-5e0f-4ae5-8eaa-4ff23f619a7a","553e673e-c62b-435f-bef1-7f28e78d0ffb","c57afd55-f300-4218-b085-125d1297aae3","64182f97-c73e-47e4-855d-2e178fb0eb67","eabff4c0-5520-4ce8-aa83-8165f7c5216e","0c611158-ed84-4b02-9210-09dcc4201483","092c70ae-c026-462a-b7e8-e26b4a90f8b2","ccd7365e-daf7-40f7-aee0-a9dbaf007e3e","14bd022f-3adf-4488-b0a8-eafc4b676360","a86f4395-a2d7-494c-98c0-a99133a4e58d","0251f1d0-2b6f-4997-af51-bb015ef52375","35687ad4-79eb-494a-af69-fe3b9359350e"
"505cd98a-ec73-4f13-9892-b037450aa187","e5296c53-fd98-4cdc-b343-1bd2c75642f2","ee7874c1-8131-48b0-9152-54541a0846c1","da7e693e-a6d3-478b-8c93-5b8d6371f221","b0dc713b-d84e-49d0-bc31-d26b9580474f","11a304ce-1eac-4e19-9cac-7d8794cd3dfb","dc58ebb7-0248-4df8-a5e9-7c1341e2ab13","f678712b-92a0-4c74-9352-2cbc87cbcc50","5977bdfe-5e10-4024-94b3-0d8b74b5c37c","13157694-18b5-48fb-be1c-c82e4145c98a","1add60f4-24c8-473e-b734-118ed3a639bb","5df4bc72-a87c-49ae-aa7c-73b9096f817e","0213790b-80aa-4526-906f-4c5cf43866b7","bb29e5af-3c2c-469e-bc70-e017f7329ae8","cf7b1168-8d14-4797-93a5-319f8141d7eb","369ba96a-6069-4aec-b131-1520183c11c7","2fb2adb5-fddc-4246-826d-44cb40c91743","b0019ebc-b007-4244-ad45-e11c493564a6","a2a48599-045d-4c41-a1f8-7501030fa678","455d12de-6296-4d09-8b1e-5c6c98a62ccd","a0a37657-31d9-41f9-a4c4-ecf5d6ee7238","8be49d64-2a39-4517-ad5d-68f0df2389fb"
"9a73d433-235b-47e7-b9fd-729a2a391734","3e801f8d-0618-43a8-bd7b-25375c11c77d","bce7559f-1114-4c3f-9665-c9d88349b257","04426f55-bdf9-42eb-88f4-da70d378a41c","043812c3-8333-44d1-875d-549373d51a93","0d4bfdb3-ba68-40d4-99d3-23b34443b102","9f2012d9-4eae-489c-882c-94f95937b971","6f7cb1b8-f640-46c6-aace-8cfc3317ddaf","5440a56d-89f7-4a06-9e3c-62a7a1c48e94","89d09bfa-ccff-40ea-8608-7e2f52d0b755","45a2efd0-8bc0-47fb-be04-f2c232b4b5d3","ca949141-cd79-44e5-818b-830561131665","1a83d57c-e392-4204-9f99-7c7b921f5a1a","03feff1f-2b0f-43ea-94bb-310f8b93d193","1060f12d-81b9-435b-9aa3-f33ebeb2bac7","1ffa0fb6-2651-4c34-b78d-47eb0c4c2d36","66e5ff7f-aad3-4b91-b905-7a1015019429","0aaa8ad0-a8fd-4666-bd92-25da43fed87f","c1cc503a-0ff3-43b9-83ff-fda692d56937","2c5d0a10-722f-4a74-8dae-6a31364a8261","6ae55d8f-af3e-4f00-8d9d-c6378513b4e5","04f5caea-a12a-4b83-b1c9-e450a9f90db9"
"fd87c5b8-22fa-4953-85d3-b2625b5b411a","ff44b8c6-2c40-4047-a34c-656ffb4145e4","cd5c457f-3674-46bf-8e0e-c41646cff444","90b9b94e-eda8-499a-93c0-5e93074ff516","2645bc9d-1d38-4f63-92ad-a603a2b82754","f8c9f91e-1f40-4107-9b6c-5009c592cd7c","1f48b959-6f1d-4a15-940a-d5aca26df704","effcebc3-cd34-42aa-8bf0-ad6f105187ba","920ace80-922a-45f9-9063-ad8f43ffa424","d63d043b-2807-49fc-8de2-16ed953321a8","5c7dd983-795c-4de5-9f9b-a59865a16c00","df12e57c-e413-4830-acbd-6713b3292fec","82403662-e122-464c-9037-712eb114fdfe","bb70caa9-1f7e-44f9-9ee7-8168ff3a5749","f6ba8044-1e7e-42f2-baaa-991de8909e4c","a6abe142-f38f-4f41-8983-949ca8712e9d","4b08d624-080f-4414-a80d-a7e471e03dfd","92028246-b179-4093-aa67-f1d777f1124f","bb744253-66c1-4429-bd24-3f9ca3e7384b","d10ad414-2b5c-4199-80e2-0bd94bbece0f","948b4f73-b30c-4fbf-b237-23f205ef0abb","885d272e-8266-4084-bb1e-b0b705f85ec9"
"ddd12f36-04e2-4b30-8794-86bec08882d1","360bd4e8-deaf-4195-9c05-7b141af82952","c6cf4129-f553-4b02-8bd9-210fd2377199","721d4b66-c799-49d8-aa82-160d20281d68","1ee4c2a2-ee8d-4ded-a2ed-5e8d508d4e23","216d333d-67c7-4cad-9d3e-33bcdebc3be7","4243cf4e-a3c7-4fb4-b1ab-6863fcea3496","d908b973-a36f-4456-9c0e-bb52caeb5a13","df65b925-2fa7-4c19-b7c1-847ab9e60947","eec00544-e16a-4ddd-adad-761e3ae931d9","0a56c4f3-67e9-4898-94c9-49de8d2808cb","19dd749c-4ee0-47ec-9813-82a492e90b7d","d85b1bf1-620e-47c8-94c4-3659afa68b3a","19d9380c-9129-43d7-b13e-11a0a725caa1","7f707a4c-ee8d-47b6-ad71-a42445c3d256","c8521d42-b54f-498b-a2c0-746cba86f6ba","7c0a26dd-1dd6-41b6-9920-49c96ef64046","01b80907-e116-40d6-8c13-d57f5036c326","e0928ab9-55fa-4180-a93d-e4c04f3bf4bb","dcacb028-2ed7-4c3a-b74b-7b4ecda1c8da","94288f47-1666-4b8b-b88b-aca9fca4c019","5d2d5e55-e792-4886-bac0-09739697ffaf"
"ce1f67d3-1cc2-4065-8e47-6ac011b9ee78","987363be-acff-4600-8c8a-40e07ec51335","226c0612-6c94-447b-bf8c-bf51aae9d370","6f47f521-adae-43ef-b954-6d98d3f9510d","dda2c025-fee5-4ed8-bf7c-ef4317aba52d","593655f2-4172-44a2-b1ef-c60b1213b9e8","e6b0228e-9790-4b1e-9772-8c75e35100e1","a06940e9-6634-49bd-babd-dc54d5bb36e8","20572384-6db1-4f72-b9ca-c4ecab320285","e3873d68-9c32-40d4-bc2e-087c7d6e2164","a258b4c9-fe5d-4da3-8f51-e6e827eda971","19a930d3-6075-42f4-aba9-c0ee02611a26","1657e7ff-2c70-4193-ab42-90f0cd51f893","7c401c85-c8cf-4c05-aa9d-bbd5529dedcb","a59e53a5-2c29-4237-8b37-9f91ab49ee55","e5a0ef7a-048b-4188-b48c-53456f7f23e7","134b6d5a-b997-4cc7-8909-676e96f7c372","f0a4c8e1-fe27-455f-805b-cfee88d065dc","1d900eb9-ea26-40fc-a47c-d6016ce1aecd","9fe26463-9289-4bcd-9bdf-d18cfd847caf","64f992e2-3ce5-4bbc-8dce-3d7a737befd2","76feaf41-ba4b-4789-a5e1-6b03f281ba8e"
"dc13f544-e16c-405c-a06b-3f631140be23","04af9108-04c6-4a6b-ae60-f1709bf7b48c","4b0da753-7fd1-4e3a-81fa-58dd47fe95f6","005c007e-a9ab-4164-bf40-7c343c142dfa","d6f617b9-379a-4401-ae9f-9c329feb5378","147f5f20-4f5d-44d8-b67b-c09acc885daf","b2f3a847-6572-452d-a1e6-85059a00523c","da9d6ee5-47d7-4008-91e9-39c9de54e8c1","d92b88f4-527a-4d4d-9040-b9fedb443423","4ffc6841-4023-4c6e-8ee9-d407db402d46","2c0ecc17-ca1d-4f48-826a-4d35c7db9cb5","d8a77d12-57d0-4068-a3e3-098e98b0a38c","9425bd8c-1e0a-4de9-95e2-931b376f4b5f","347669ae-61e5-4053-b0b1-9393b39350c8","4bacf519-7830-4798-88e8-de72341db940","15f5b8db-9af1-46c3-b19f-57abc4c579a3","15f21e29-c264-408b-9a85-82c02e20baf7","fe713f2a-01ee-4dd9-b9dc-fc0e50be0f95","909ba203-eec7-4c78-a2a8-1ebd13664a10","dd1fb81f-1752-4423-a77c-ac57cb04ffc1","c358102e-8039-4fb2-a135-bf44085dd33b","a2fbce88-007e-4a7a-9878-1b60709c59f4"
"a1edf96f-86f6-4b23-973d-154c59962a0f","187daf13-ba75-4f94-b071-daf89ac2379c","dae8cfab-43ff-4bbc-9b78-3fea124778a1","55013cfe-7308-40e1-a0ad-57b00bac2fa1","f646272b-363c-4f12-810f-2cfe8c71cb91","f08b4472-b39e-496d-8100-5d20621c4468","7db9d8f9-a3b8-4abb-bd9e-84e274c56d02","9c6d2512-21dd-48e3-8492-ff7227667821","620beeb0-f102-4c29-ab28-032f13ed1eee","cec6ede6-ca98-4711-97f7-8ad15f26958b","8e082a78-732b-4702-aaf3-89a32ee54ece","e7c344b4-fe85-4291-976f-12fa6f6bf774","c4fa06bc-5aa4-4427-8ba9-ad4b32a32e29","bfbddc9e-714d-409a-875c-1163a37d5f1b","69220dc8-f048-4b84-912d-7b0e422518ab","9e5ce11b-1328-49a1-a5f6-b98f597860be","386b3ade-b554-4e0d-879e-1cd86f51ec87","cd53b2fa-68a2-494f-a208-176b54f4c53a","406a521b-c342-4389-a1e4-3910ddda21b8","1eaabd66-dbdc-4407-963c-5a7579890635","7d590722-bae5-4482-969e-a837bdcc4ef7","7985cabd-b130-44c3-8204-f81f374f53c9"
"4c3b2bba-7053-4bbf-b57f-1af24b099b18","530135a4-6626-4d20-8bb7-2e9d16bce9c1","cfe5011a-66ec-4d5a-b1dd-8e470b5f2c87","5ab87287-3286-4c58-ade5-bd2ac80b9656","3f989ddf-6d3c-477a-8a22-9605f94c0d31","98ae9835-1036-40a2-b582-8f308ebca7c8","15bfd244-8f7f-4bf3-bc41-6c5d66e7b216","f1e2cc44-7dac-43dd-b1cb-b615bdece667","eb1dac08-9c6b-4f2a-ad7b-1d557480d68b","10aa8eb9-6d29-4909-bcab-19c1d2fec1cb","414bf7db-e276-4e2d-a5ae-157a59d03b3b","69781417-ecc6-42f8-968b-8a3aa1fb3d7e","0aeedb82-60f0-4f5d-8785-5db9429a2a39","0aca76af-3324-4c26-981b-d0eea4b62fcd","8eaf0c4e-9d10-4030-9cd8-2376ec6e02df","3c078927-cb81-4349-b9cd-7516f04c2271","9a6c8781-384e-4303-b141-f7684b936b27","e52a80a1-2fa0-4a59-a486-7cc0ea62c329","720c7f3f-09b6-48b0-99d1-20b123e03cd8","66562aa5-b733-4815-b94c-602220fd911e","a8696b77-85ef-4d0e-bd1f-af766432a947","5ed965a8-87fb-446f-9275-cc7cfc889e6b"
"79ce49cb-4347-47b5-865d-67acc70ccdbf","11dc8ba7-24ae-45b4-a614-b9f990f92dd3","2fa66263-4c06-42f7-970b-081ff3a59f9d","d0a31648-5988-43c2-8d85-21fbeeebc71a","c3b5a965-6543-4538-8559-ce0988a869ac","431dac46-6a91-4c90-92a7-3a40eb6665c9","4d765e81-3ba0-4986-b28b-841cc18b11e5","335e664b-bc31-49e2-80df-239b916ea49a","3f38cbc8-f7fd-4a17-8a89-7a071419dca0","93ce6a1a-edc9-4341-9768-2aea2da8d6a8","714bd5fb-0532-48cf-a55e-ef2097954530","05a4d03a-b368-47ff-934f-c6e33fc8f429","e37514af-4ab7-4b61-8f16-a0474a565730","8d806ed4-8237-4830-ac67-5d96640e867d","76138f7d-29e4-461e-859d-0f3ac3f39c19","1c442c65-cc07-4ab8-985a-2fa235863bfd","4139c45e-10b9-43a2-8355-34bf82f6fa4e","c9a35bf3-090e-4f0c-96a4-d9a948b842e8","c8bd7a4e-5e09-4f14-a849-c6d9c33aea20","f9a87771-7bc8-4393-ac15-23273fa32708","934d305a-d716-4fce-bfab-f90409a07885","0824bd0f-3187-4109-981d-69c0479b91e8"
"83d45eeb-b001-463f-921a-b8a4799a7f2f","80064588-497f-49d2-9ff3-77592f8441a3","fd5c412f-5093-4178-a07c-ebdd2a299c33","8dbf5bb5-60e5-43b7-aa14-6b23e21618b0","9fa0bb24-41b8-431b-9b2c-34b9348a3cef","8da15001-c4d4-4ebe-9e5c-962fd8c2cae2","9e440e53-a632-4e29-9431-f3f632cfbef0","eed405cc-898c-4355-82b2-17d4f50cc7be","15e441cd-481f-4f55-9440-6e3bba361ea5","d42f5190-0c32-459d-887d-a4762f918b69","58e4d769-5ac4-454c-8ad7-3e09f68ea9c7","cd289e8a-8470-4c6d-97d0-131495271eb7","970c1349-49ef-49d0-8102-f37fba558d27","107b50c6-7a8e-4077-afc3-2aba6f833ff2","8aee4fa7-9588-422f-bbb6-b175134ebb00","fd181959-358f-44e9-b703-05c3da507866","a1b22a92-c463-4636-abd7-858143a0d8d7","71091c81-c7be-420d-8f86-b0bfecdd980a","4b66fc12-42a5-4bc4-8a7d-0938ce58995c","d9d979a0-3826-41f2-a97e-ce044f0846a0","d333be21-ce5a-465b-995c-ec5f1ce8f9e1","dc53032f-f0e3-4fd7-9e8e-13aa13af6e86"
"d1e11d01-b1d7-4ba9-9f7a-723f06ad17fd","29bae62d-90b4-4af0-be7b-6a73a342a60e","636e3026-596a-4a5d-b0d6-12afee7b435f","20ad9452-db73-4d33-83ab-724de3c74052","6d97cf47-ddfd-4a7f-a4d6-4074eab3868b","1357df48-43f9-4613-a1fe-0f6705349c71","b623eb52-4acd-452b-99be-559979b74fef","5c5fbec3-3e3d-4af6-9f96-aa36df10bd25","bc922678-6e93-46e2-869d-49b3f364d341","9bc88999-3ad9-486a-952f-eaeed15fc11d","4a3f109a-e500-4aa1-a08c-fa2e62d23d40","d737dae6-1aea-4858-96de-87d32b166842","465c5bf2-4f2c-49d5-8a23-ffcaa817ff23","4bde3a89-7221-45b8-9a1f-b6a3bd6417c4","5a8d5cd2-6bc6-454d-b7a0-4edecadec990","6f738a7c-597a-41da-a7f5-873df2910a97","3335283f-e823-4206-a4da-3c2b3a242aed","efbdf116-b180-49c0-a318-25836ab3800e","4052e09f-0557-48ec-98d7-f9f643a70358","bc2cdfdc-144d-4103-b5aa-892784da83b3","9b931ece-0d6f-4b26-91a4-d4116d5c7497","25deadee-6425-47f0-b0c3-e7ffcabb2194"
"1536be64-5dae-45e0-bf08-1665603c0ee3","c63a4050-e931-4251-9edf-e08bd742dcd9","20f2279a-d4c2-4810-8cf5-134193770500","defa7947-4d25-4810-9890-7c461b99897f","8111fed7-33f8-439f-8c80-564bf813d076","5aed20e6-0477-410d-922f-419f6810e36e","5fb14a43-6238-414e-b4a1-2af7f6f8ee7b","bcee523e-552e-409c-bde5-8dbeb316040e","0949d06e-53fc-4216-a0bb-129527c193ae","3e2ae431-982c-4f1d-a488-674c4dcdb76e","fab9c3b9-a328-469c-83bb-b4b5ec2bd7c4","2dbb73b3-7096-46a7-94f7-bdb1549fb323","028275e1-be13-45f1-a838-d511c37efa69","2ff5983e-4476-499a-8acc-848d6ebc02ab","81b90bf9-f7bd-40b0-aafa-e6b87f5f1f38","fb3ae796-ff44-4391-b911-594d9337b6ee","264b3d05-de1b-44f9-90de-d8274ec0434e","ed39e9cb-a600-491b-bac6-73dec9b77d36","ceba35eb-b8cc-4680-b09a-8fb28f17608e","db5bc137-a304-45fa-9468-f57230fbddfc","2b03f8fc-7f2b-4d35-9c97-6d618bd37d53","21db54cd-a552-478b-8ce1-84f97fc71091"
"287177bd-8b3c-4d65-b921-beef4398ef01","70593ad1-ee6f-4762-b7c1-e4e6c5a35de1","57634179-a1a0-4e69-8700-03ab6f6f0853","698b8fdd-ed73-4512-84d6-20ec8e83acc7","b82beca2-72bc-4a5b-8a00-58c697951d76","4e3cc72a-ce5c-4656-a34e-535169e90f17","92a428b6-7661-4491-92e5-499952284a19","64b22fb3-c175-4f47-ab31-f112fdf70eee","829defeb-533f-40b5-9764-8b6207067b63","2a0cc38d-2bd1-4d30-85fe-8c005338f346","f1a21f03-8de7-4218-b108-94dcd0b0b179","56a9e4be-997e-43c5-96ba-0186a5295785","1979f678-172b-4dbc-8b07-b32c5a3964b8","225078b5-c8ed-47bb-b0e5-129ae40c6355","788cd1d1-9557-45ab-b23b-ec60a23815dc","a2fee857-450e-4891-b909-99fd4e3e3d0c","66ef49b0-56df-4a92-b369-a15d98787f7f","63f4b8bb-0ea6-4615-bd28-0dc604fc7d13","8da62feb-27bb-4e7d-95c9-9a766976e95e","5ff7ea50-9266-44f2-8a7a-997fea923962","aef01682-7011-46c1-a386-fc51523bada5","6b34841b-c042-4c05-b6c9-dd8d7425d5dd"
"e37c08b1-b309-4a7b-9562-88142de5ed63","ffd6bf42-ba2e-4b14-b39d-6642fd36bd81","b0f4e7bd-e057-4bfe-800e-9af4337f8c59","e9f7f4f7-98d9-4e73-a684-7140cd9ecbaa","720b229f-4b51-49d2-bc3b-5fb5707c53e8","b261ef54-99ee-4a82-ad55-a6cf413de865","dbb2cd7a-22a9-4f5e-8374-7564fa6bc622","c89c1629-6a42-4a8d-9904-62d777062b2a","e9a7ce81-bdf1-4363-b226-08d2b87adc86","9794f362-c767-488d-96db-3de4302df6c1","aee4658d-fb8d-408c-a7f8-69c290c9b253","8908d1ed-9b26-407f-80a9-40c985c7b831","1889ef95-6504-4df4-9b92-2115f1abc348","8aeb0f6a-6b84-4d6c-af3c-7c55194cc651","6deb802f-f4bf-4f85-b2b8-08b42ff729b3","d83681cc-240d-42b6-b1ca-97a332f42a9c","b45b3a9f-3169-423f-a7c3-a766974da9ad","c2497718-424e-490a-89ad-7347584b202d","c50eb320-48fe-4f90-b1c0-2ea8e5efee4d","1f6f7ce6-68bd-4efd-b7c1-10c6bd8e6c95","e9e8f9b7-d003-4e0a-8193-56b1358b2679","ec04cb7b-860d-4297-bbec-ab92f1b5bca8"
