id,lms_id,cms_id,status,enroll_date,cancel_date
382,fe776616-58fd-49c9-a73e-a22a9be70dd6,70fe0aaf-d400-490a-aa0d-987001a49cda,Yellow,4/26/00,3/24/16
383,31a678ca-bebe-4785-9299-ce8e171c0856,499edc33-be0c-4dd8-b877-cd81bbf4f3d6,Purple,6/10/05,8/8/10
384,56f47b48-257d-44d5-819b-d7398b44e2fc,17019456-ed48-4f47-b968-a523abfcf461,Puce,10/20/07,4/5/11
385,b18b602f-eb4d-4982-80a7-c6095da060d5,3be93154-c490-4424-98aa-3c25f8a36947,Blue,11/6/01,7/28/13
386,5c9e9c77-5717-45d1-ba54-cbc8fbf33097,6069b9f2-d86d-4f0f-bd4c-281bc0801e94,Goldenrod,8/3/06,10/8/16
387,edfa4f50-ce04-4d14-ba35-5c8e76e09df1,d359483f-9aa3-44e7-856b-5dc88fc927d6,Purple,4/7/03,5/17/11
388,42d2b124-3e09-41e0-905e-206aa4b79db0,33feaabf-d2c2-4559-905e-3fdf89c73010,Goldenrod,6/19/02,2/23/10
389,99ad24fb-9daf-4092-8c08-b213d3937fcd,70ddfc85-b963-44b6-800f-99e679b15dbb,Aquamarine,10/5/00,6/28/16
390,24a124ed-f2d9-44ec-95e0-4ce30784a9dc,10092a20-63c3-405e-b0f9-d9f1a60e3167,Violet,8/18/10,4/13/12
391,f813a789-6d00-4796-bbb2-7b21d36f618f,d8077f12-7d43-43a9-8001-f33379caa326,Purple,6/6/00,8/20/10
392,c7ffcb85-98a8-4e91-b6a7-64c6f27d5517,216e8d6f-f665-4540-8969-fb555dc4afb4,Indigo,10/3/09,3/16/15
393,9137c8ad-3f0d-432a-821e-4b3c65b60af3,e4c75db1-87ce-4a21-933a-302b045b9914,Aquamarine,10/14/10,4/10/16
394,00531a8e-b72a-4c94-8fb1-0b26569d3e2e,730676db-54ea-4043-be7a-51ab2c5b567c,Crimson,2/11/03,6/25/10
395,3c9fbf06-eabb-4f31-a344-43c60279ba0f,1463d945-a558-4333-9d72-f86fbf75d7f9,Green,3/22/05,5/14/15
396,4d70b3b5-a8c0-4ca0-98b1-9c69a0cf87bd,c26a7b70-2494-4c93-b3ca-417c63d990d6,Maroon,5/24/05,9/2/12
397,f61e9610-5837-4784-b9f7-eb4b812a1c2d,cf179c16-bdbd-4130-ae2b-8dfa11478e58,Mauv,5/28/00,8/15/16
398,e815a007-e15f-4b90-8406-f19f0b6fbeec,d0260cf0-0dc1-4b31-93f0-1247de042b84,Aquamarine,9/19/04,2/21/10
399,072555dd-643f-49be-ba19-351969d69b8f,f24bff73-dc85-4573-9eef-2dbf0dfd579c,Goldenrod,4/23/06,10/8/10
400,b6695757-cc2c-4b47-8272-d30b93d90cc0,af5a7560-eee9-454e-8fa6-e539a8af9be4,Indigo,7/25/07,2/29/12
401,57d0c5be-c5c9-4b81-ab29-c939adf64723,5f648034-b2ab-41cb-91a7-50e6e79090b3,Violet,9/28/03,9/9/17
402,936dffe2-724e-4c0a-81ba-bbe7af08f69f,ef1411c7-737c-4540-b1cb-8d5ca614b63a,Khaki,3/19/02,8/21/11
403,9849a43e-2653-4e57-b9d4-115adc08853c,fcb8d0ab-78ff-45a3-8573-656a0c4fc06e,Mauv,3/3/06,6/11/10
404,82da3b56-1359-433f-8681-fa541256994f,76983a2b-768d-42d9-80ef-96faf01104da,Fuschia,6/28/04,11/28/11
405,9af52196-555c-4b34-8159-af64e15cb10e,1a093b7d-b89c-4e43-acd8-aa163947b78b,Fuschia,8/16/04,3/5/13
406,f298928b-94f9-4c70-ae45-9ddf5c99e81d,8dbafa38-e55e-411e-8d34-8b806b900524,Orange,4/27/03,2/12/12
407,e9087b1c-3899-44c6-96ec-e390330dec01,004f79d4-3b53-4177-be93-311d891fbca9,Teal,2/8/04,5/7/10
408,bdff1d71-009f-43d7-b769-816cab8d098b,18a184a3-9f85-4fb5-8a3b-894d88444bd9,Blue,8/3/03,4/2/17
409,fe99bf64-f2f3-4c71-b974-c09bd56bf79f,b0d744f8-2d29-440b-ab07-e36320de7e31,Pink,9/26/04,8/21/10
410,005db505-a94d-4687-8aea-e35bfb3272ac,f9276e92-11f1-430a-952a-a0d75e53b8ec,Mauv,3/6/10,7/14/10
411,e9ab7365-a87e-490c-8c69-49a9a9b30c05,2d8cd1e8-f0f3-4185-9c1f-44288d2152da,Teal,4/28/05,8/17/15
412,9e3d3c46-3476-439d-be2f-92ee4350f50e,45eea324-4615-4acd-953d-4c1eb2a9f831,Fuschia,3/21/06,11/26/10
413,ab343047-3eb5-49ab-adb0-a2af52520154,ddbc6ea9-3e3c-439f-892b-c70fd05d1d6c,Puce,5/8/09,4/27/16
414,f6b302b6-c202-4a03-abb5-7d90725a5555,2b388336-1b43-4014-a06e-721501c80082,Purple,10/9/10,4/15/14
415,f478261f-7cd4-4d38-acad-f35b961dd25d,ad9ff508-3e26-49c7-924c-36cb84345089,Green,7/29/06,8/28/12
416,37914dc5-fd0a-4897-8fd5-d4d035a74f23,45215738-9705-40f8-bbc6-b8cee285dfb0,Khaki,5/14/10,2/10/12
417,68330466-c936-46f5-8449-5cc86b1da203,9c6c6af5-92b9-4e3d-ab13-eb242f55787d,Purple,4/24/04,3/28/16
418,fa70c636-6d50-477a-b855-9e78b3c6fb2c,84c4b937-2c08-4253-9b66-72e013137198,Fuschia,7/19/05,9/27/12
419,cd207a51-17d1-44ad-966e-90c73af2a64c,333bba39-9fa3-4083-a2f9-f82f4e461bac,Green,4/4/00,4/18/13
420,a50c59bb-6f16-439b-942b-d9c49470a32e,ac655bd4-6c85-4973-b992-e0ad8428b8e7,Purple,2/6/05,11/15/17
421,55c6dd74-1f5d-489d-ac1f-aa337288eab0,3d00e824-505b-43c1-be26-2aba07ed05b2,Blue,10/25/03,7/20/17
422,2502378e-063d-44d2-8526-fa2df98ef47b,2d6b3216-a84b-4e21-a462-90d8c3052a11,Orange,5/21/02,7/9/12
423,68e44262-4b34-42a9-80be-5a830aea3acc,969f00e5-c5d6-4259-80bd-b652f52e1831,Green,6/23/02,6/5/17
424,d471913f-fa57-4db4-b8f2-ad20672bbb6d,337786d9-f82e-4a7c-a567-56fd7f16f488,Teal,11/25/04,3/2/14
425,937ff4ba-25f0-4b1a-b529-e37c57d8211a,26917ad9-ff73-4e6d-b05c-514b6a6ff259,Yellow,8/10/01,8/8/14
426,5174a3fa-5840-475c-ae33-1633f84981a8,0a3335c0-78fd-4d62-b647-39fcae41e48a,Khaki,7/23/03,11/14/17
427,9d505338-b327-4e96-984d-9571ce6db868,4b492c95-54f8-4cae-a25d-0813e35f2869,Aquamarine,11/13/00,3/8/12
428,17d9dab3-c46b-4918-9f05-962e41a11141,80755447-5e78-427e-9711-ef8b4ae7b982,Mauv,5/9/04,6/26/14
429,d3ddf398-ff35-47be-a06b-048d8f5e94c2,460bf292-3092-40c5-861d-f7c8dc48dffa,Teal,10/17/02,10/3/17
430,2e547be7-8082-4206-bb28-b5a09ff02fe9,bdd998cf-8fb8-4bf8-8ae6-c2100c0da422,Yellow,9/28/07,6/19/17
431,a63e01d1-a7ca-473f-8f0f-60d48ed321c8,8462d966-16e5-4e14-b324-0b78f6478c04,Violet,5/16/10,10/23/11
432,61960b13-4271-4a27-8684-9aa23ca963a9,0f5c2c54-c950-4f59-b32a-1a96fe0420cc,Indigo,10/17/09,4/24/15
433,069df2c2-bd78-4a6b-b1c0-180044e6f1a6,759b48a9-8f42-467c-b0a2-010acdb333c1,Orange,2/8/01,10/24/16
434,9080c48c-2ac6-47c8-b931-fca518a3728e,8d281b33-1a91-44a2-b394-8c945c098af7,Aquamarine,5/17/02,9/29/10
435,bdcc162c-18c7-47f4-9e54-fc88c6b35f65,b23c37b8-a8d5-4245-82d0-dcf610d108df,Maroon,5/16/03,2/24/10
436,f7a50a15-f465-4b01-94dc-bc8dd490dc73,a483eedd-a061-4de4-9bf4-f455b6581f27,Purple,9/4/04,9/24/14
437,bad866a9-e430-4a68-bf41-1b70f72a0c35,06918b8d-a935-40be-a827-0b177e017ce0,Pink,9/21/03,2/24/16
438,2b4b7c86-a8d5-45cd-a197-5fe8b21650dc,2e3298d1-114d-4d0c-91d0-a53c50367ef4,Green,8/21/05,10/2/14
439,5ed608c2-0b32-4f9c-94a2-3e358e45432a,6500aea1-2327-4d43-a0cf-fab624463ea9,Maroon,4/13/06,2/15/12
440,2eb3b368-88d1-4fbd-809f-85977d11afe0,10b9b28e-896f-446a-880f-63b60b4fbbd4,Pink,6/24/05,3/3/15
441,20c2d36d-4757-49a3-9149-6bc6b91afba6,cb22d005-a1e6-403b-970c-812c289459b8,Purple,5/7/06,7/25/16
442,daad4e46-8acc-4199-8979-e0671a967cbb,0f7022d2-c24d-4d3f-8306-0bcbc590b3e6,Pink,4/27/07,11/4/16
443,070fc656-1952-4530-8aca-ce20866ea796,b5baa9dd-d2e9-4de9-bd8b-490ed73f1e6e,Goldenrod,6/3/10,2/9/14
444,b5c4484a-e0cb-4d39-a2c0-15223b73ba3e,c8aea313-4017-4fae-941c-79419c991765,Aquamarine,11/13/06,8/26/10
445,6b34c317-f77c-49d4-81a2-3b3858fad515,361115a4-de9e-4c95-b33c-6a457b03743a,Crimson,2/28/01,4/23/17
446,2359aced-d04e-4a28-ae4e-08a10c542cc8,0bb89860-ddd2-49e4-b416-8961229359c6,Pink,3/10/03,3/25/11
447,0facb53c-2fea-422b-8bbc-ee397a7b272f,7d985478-3c78-4f02-8dd5-f1272c22e851,Teal,5/12/06,4/17/10
448,38f00fe6-598d-4e4b-9409-a4a63cfba291,2407493d-e984-4624-8c0d-caee558491d7,Goldenrod,10/8/01,5/3/12
449,2fa5b193-ce6d-4b85-b085-e7862f14be3b,249a92aa-68a9-4e1d-8f3b-0f998757a8c1,Indigo,11/25/09,6/27/15
450,89c79d41-b92b-4212-8837-b1e3affa58bb,5c52f1ec-2487-468c-950b-ad9c589c72b8,Green,6/24/00,3/13/10
451,37a8c3f4-9b26-4db6-a6e9-6e5dd02f5a0b,f4bf2fb5-3002-4992-b23d-a83e655153b7,Orange,2/6/04,11/11/14
452,83b9f31d-3a59-46dc-ba7a-c2546c7a3dd8,d9201cba-05aa-4f4c-a50b-8145740e474a,Crimson,6/29/05,2/17/17
453,898333f9-d69c-4ffa-94f5-804fd076b0b0,c1b70662-bb61-4a6f-9760-bb8fe8d40dfb,Mauv,7/25/08,5/7/13
454,e955d1aa-d3b1-47fb-95b3-925b5854bdab,859b474f-4823-4e51-b73b-2d4c4b9eeb51,Maroon,11/23/03,5/12/11
455,b855b4d0-cf11-43e5-8e90-a2967462d665,91ad2064-5862-4e20-a76b-5f38c3f1c9c1,Pink,8/19/00,8/8/10
456,3ae72bbb-3b28-429d-84aa-f787f2b5b237,7fff7a32-db4e-4748-9dfb-96d38ad77cca,Puce,5/4/00,6/4/17
457,52206ee1-7214-46d7-9325-d08152ea3adc,f07f1135-bbfd-4686-b3ba-76da1d14887b,Mauv,6/13/04,4/28/10
458,d028ff3c-e251-4d4e-b471-8a92bc6b5810,c2a34e40-d05e-489d-b7e9-7bcee9b111b2,Aquamarine,8/23/07,9/15/17
459,82988de0-51ac-4503-81b1-e1d6608f96a7,aed6134f-8fdd-4bc3-806f-43db8e72571c,Purple,5/25/08,9/23/14
460,b88f1128-2196-41bf-a3b9-d088f1b453db,10e93bcd-c9a4-41ec-a259-a93a43865110,Puce,2/29/2009,5/13/11
461,b5739967-4b3b-4337-b9b0-35f00978e98c,61d32aa0-20e0-4738-bbb9-0fd965a0118d,Orange,6/7/07,5/23/12
462,0f659d03-70dc-4085-9834-688f92ea226f,e668f28a-bc03-4951-8f01-37f8ddf5f1e0,Blue,3/17/04,2/5/16
463,8c284e8a-0228-463f-bc36-b775fdfb9986,2dfcf92a-a5da-4a43-8b9b-ba84b5fec25a,Puce,5/25/01,4/23/10
464,26272ab3-6710-43f4-aa21-5103f8aea091,1e8dad73-1674-4248-8334-8b082aab26c6,Khaki,5/24/03,6/18/16
465,7d7deb08-d99a-4949-a223-0f1af7382193,bf00f4d1-b97a-462a-9ada-fcd0c131d294,Orange,9/4/09,7/16/10
466,23a0dc76-1ceb-4ba8-95e0-011fe218a262,21de3cf9-d5f1-4e3a-be54-b090da7b3ee1,Khaki,2/13/09,9/8/15
467,bf776d21-8989-4cbc-b3ea-6a3ee6ca6ee3,0d6881a3-60bd-433d-89c6-464d45674eb1,Teal,5/13/08,2/10/14
468,4f115eba-c727-4e15-beef-101b0a954075,5a82306c-ddbd-490b-99b8-275b3ce1e983,Mauv,7/13/01,11/12/12
469,72bb1cbb-3d93-46d5-8445-2455c8bda618,e3e10da5-54d7-461c-9cf7-ad5faa8f872e,Mauv,5/12/00,11/26/13
470,b9eb4000-75b6-41cd-a425-51a9efb860cf,8155b280-8e5c-45bd-9cc5-4f7dc17ee6c2,Violet,5/21/09,8/23/12
471,1957e2a9-02e1-43e7-9ac8-5d53677a0a21,32115beb-701c-46db-9474-0311ecdbcfe9,Maroon,3/23/10,11/17/12
472,9f7578fd-93c7-43fb-802e-4e58f6ff4419,5c5760ae-9aa2-4941-a770-9a28ef775d6e,Green,10/13/06,4/11/14
473,2825deda-9f29-4996-9ab2-33d26e90d3eb,116a3f00-9829-4c72-9159-9f92d37276d8,Yellow,8/11/06,8/25/13
474,4b3ae489-1033-4166-8ff4-1e83daa7da02,e1aad44c-02f0-4149-9dd2-78c756c323fa,Blue,7/20/04,10/26/17
475,ac897b05-a003-4d95-924e-ead03fd677ee,5a38a926-8845-4be5-8bba-f4f6e0b5c64a,Purple,3/25/00,4/4/13
476,eef954fd-8d49-4329-9274-d8c5b90d9650,e7061123-61a5-4a0d-a206-06bf7f109290,Khaki,7/19/01,7/21/17
477,b60eed96-4b98-4d30-8d68-c9d04525ab5c,4d121ea4-724c-44c2-9a93-eeea125bdb6a,Khaki,9/25/08,5/21/10
478,a478b818-2c44-416e-bc5b-93e7272c26a8,31c1d030-a6a0-4fb7-999e-bc3d0ecf5e7d,Teal,8/13/05,4/19/15
479,7fab1477-2dd0-4dc2-aae4-1e35b69df638,2c095ebe-6a26-4c07-8e78-c74cfb61f82c,Aquamarine,2/16/08,2/13/10
480,44070cee-2e60-4cb6-8a59-06c644a53e5d,b7608737-6b41-4ff4-b06a-9418c4162e29,Teal,10/23/10,2/20/12
481,1f1ede49-b022-403d-bc38-d8a70b940abe,e829d108-274e-4b36-9b08-af9fc53653e7,Violet,6/13/01,6/3/11
482,425640ca-013f-4057-ad58-33fe21ed629f,0aa55a96-e5a1-4c48-b32d-1fae07a70ea6,Puce,7/10/06,4/4/10
483,b4d3ec96-5a0c-4891-a90e-6f46088697ad,17332d8f-cc9c-4e23-8ddd-839d2dac42ff,Aquamarine,7/9/01,6/19/10
484,e72b795f-63a7-4c12-aa50-d9235d187d2b,14f819fd-46f4-473c-8e7c-524d1b8d162e,Teal,11/15/10,7/6/17
485,4b0ed3ac-bf81-4003-be33-b424cb268e78,0eed6922-e88f-4f3c-87e8-805c68b9884b,Fuschia,9/15/07,8/12/12
486,501fac98-c522-4547-8e1f-db59854416eb,019c203a-6298-4360-a917-8d9b814b917b,Orange,8/13/09,2/13/17
487,0012c5a2-a18c-4a3c-8daf-532e5b2822c3,ec913988-71d0-4a5c-aad8-87d0f315541c,Fuschia,8/2/01,8/18/12
488,c8395be9-b7a8-4e45-9dbb-3cc6bf9b3323,2f34ff05-df64-4aa5-bfe9-ea27c0d7fb63,Goldenrod,7/8/03,9/15/13
489,a75026c4-ef8c-45ba-8208-525d58047522,4f4c6036-9c6f-45f7-b2d2-aeb7c66b5236,Green,7/23/03,5/12/15
490,9538cc92-6813-482c-ad3b-7b29b24ac4a7,4d0e7b4f-a585-4bfc-b5e4-af1e28bc82df,Maroon,10/10/09,7/11/15
491,b9973855-76b0-4040-adf0-337e5e3cffed,94c73239-001e-4d0b-bc04-70715e5b5f2f,Khaki,11/9/10,2/29/2010
492,a9f7149e-fe67-4599-888d-123ef74d273d,7dd6b797-09a9-47be-b2d3-98a80f22ac30,Fuschia,7/29/04,6/13/11
493,60db75e4-a8f8-4c41-afae-f8ea8a51df9a,b7060a9a-0286-4f70-8fa8-cea1db2031a6,Crimson,10/4/06,4/6/15
494,6198c0bc-90e9-4f57-b805-e5c00166f11e,cff4ad3f-b445-4892-b5c6-81f610e9cd0b,Blue,4/8/06,11/24/11
495,03c76068-0df7-4966-bc0a-472a7b5f981e,acb6bde3-9067-468a-8c46-a95fabde13ba,Goldenrod,9/13/03,4/3/14
496,f5939fb7-8405-46f0-b97e-ec3b717012de,2a6a3285-da15-4623-9974-31088c5f7155,Khaki,8/23/01,4/17/14
497,488faa77-6383-4c34-99f3-5e398e8c575e,a270954f-2ca9-4142-ab4a-574f7ea8f16e,Maroon,7/11/03,5/6/14
498,b5a830d5-bf01-4dbf-aeb8-9559be2803cd,97d40e6b-1c5d-49b9-993f-dd688003937a,Crimson,2/7/10,7/28/17
499,221a58ae-7f0d-42f5-8543-869504d92dd7,47b20715-bb5d-41d6-9c6c-80a9ebe8566d,Violet,9/12/06,2/3/12
500,a6a9de51-7c73-45d2-a485-0480dbaad133,f3745ceb-1c5d-4723-a12e-3179a0434562,Pink,11/18/07,6/25/14
501,b8ea83cf-5f27-46c6-af39-0d05841473aa,8366fcc6-6778-44ed-93e4-d63fe1839166,Teal,5/21/10,2/19/10
502,78de52fc-0a30-4bf2-89f6-9cdb26033322,0dce981f-73ce-4215-8f34-a01e9c6c248c,Mauv,3/23/02,11/9/16
503,4465c447-9414-42f4-8460-0ffe94828eda,ca061607-9846-4091-ac61-999c651f3ad2,Aquamarine,8/14/00,9/16/16
504,310710a5-2bde-4611-9436-79e52e0d8557,604ab14e-2a62-47c0-93f1-a4411953de2d,Yellow,2/19/04,3/16/15
505,f1416aa6-a0e1-49d7-a84a-c3b530f85277,785de1cd-778a-4a9f-ac38-0312abc1820d,Aquamarine,3/3/09,8/6/10
506,149b2166-a245-4169-bd8e-c66ec0708f88,16b95ca0-1422-4e20-bb19-cf0b036d7e0c,Teal,3/19/01,8/5/17
507,fd20171b-91e6-4e79-b89b-80625b4de1ce,a51cb513-5bdb-4507-81da-33c6368e36e3,Indigo,5/13/07,9/15/16
508,61392bad-306a-4113-8d8e-a59798c80f8e,3780512d-6d9f-4acc-8b2e-8f7f30b92c2c,Khaki,11/18/10,7/2/16
509,7085addc-9182-4e92-aee6-fad50ee99803,a8de8653-037b-4599-a83a-3e30e1ba2871,Crimson,4/28/00,3/22/14
510,783602fc-fc9a-4c84-ac4f-e681d5e145b3,028cf683-d6ed-42f0-bf3b-c8ce4e47513a,Puce,10/22/08,4/12/10
511,f5709ac1-13bc-4a14-ad8d-c90b2d883051,c37b4984-f212-47ad-8101-c5a24c36222d,Fuschia,2/26/00,5/24/11
512,fe299fc5-e0f9-4ea5-afd0-097c8c91667a,8eb92f02-1602-479a-9d82-016785c836b7,Yellow,7/17/06,8/9/14
513,a66ce1e8-f1c9-434d-8153-35206c21c45c,afc6dba7-6e3e-45fb-bc04-4a4c538414cd,Goldenrod,5/8/07,11/19/11
514,ec498cac-cafd-41a6-977f-c1b98a1e7acc,317cde54-b428-4cd7-855b-52ffd80ddfbd,Blue,7/18/00,10/11/15
515,ca79a9a0-b697-4e77-9f8b-393466348732,a04cb154-2052-4814-9cf6-817144eb1268,Purple,7/28/06,9/4/13
516,b125158c-9aba-40c9-a7e6-38d1747283ef,2aafeb13-0e8a-4e1f-88b4-5d2975fc1990,Mauv,5/19/03,3/16/12
517,a4ac6d70-5d8c-4655-a8e0-35ccfcd58af1,8a43727d-1678-4256-857b-531b50646e40,Khaki,6/19/01,3/2/14
518,b807c4c8-b6b7-4c52-9070-e8139b241f23,4117b6c2-b827-44a5-b1e4-898886c73c03,Violet,11/24/03,3/29/10
519,40168656-eda4-4303-a30a-4875e902dff6,f98026f3-ecd6-4fcd-b724-f422a9bc189a,Crimson,10/27/09,5/21/14
520,0ace7214-ba94-46c3-9ae1-82b381508a1d,8b6341b4-7e46-4011-8843-adc1061e615f,Purple,6/11/00,8/26/12
521,70e26d89-a13f-4822-9c9a-63e0cb7cfd4d,b09880fc-b1c9-428a-b244-4833f177a918,Mauv,2/29/00,10/15/10
522,19e62dc5-29d9-4524-8c81-bd782217e555,a29c3bd6-02ce-4d9d-8419-543afdd2ed2b,Maroon,4/27/02,8/11/10
523,230af6bf-df43-4d2f-8cf3-dfb13cc24c60,dda1a94d-9d77-42db-8855-5aaf61189c01,Orange,11/19/03,8/26/14
524,deaed324-cccc-4640-8680-507518eeb35c,582899e4-3df4-4142-b5d9-aeed8db950ae,Purple,7/27/01,7/15/12
525,4c5d58e8-fa32-4b0d-a611-3795a63225e1,42dc8a4b-a4be-46ca-bf84-b40e3485676b,Crimson,4/3/01,5/25/13
526,7527a06f-9e13-490b-85a1-d1dfe6396b9b,b1bed3cd-5fd4-4254-9752-a3b19f36b42a,Goldenrod,3/10/08,2/10/14
527,810aec10-dbbe-4b18-a9a3-64fc7cbc9d46,4f7b806a-f6eb-49cb-bcf8-1d715a098e36,Green,4/18/03,6/12/16
528,6963f224-ad3d-491e-8846-956fbbc2fe5d,0e3de429-d489-4254-a2ce-92e498be214f,Maroon,6/4/01,5/25/13
529,5ba2a235-d499-4b35-9e43-5cf967ef86ba,48301858-f26c-4dd0-b926-173b185db923,Violet,6/16/05,5/14/12
530,f16cde75-5b68-4df3-8d8b-8fbdcff6e587,212a6420-5a44-4006-9db8-de321579cd44,Fuschia,10/21/08,3/12/12
531,fbe40b75-9c77-449a-a304-8972ce2bcb6d,7c5afb48-3a84-47a0-ae40-3135bb7ce158,Orange,6/22/00,4/6/17
532,f4afa76c-bd98-4b76-8464-01478eb67e35,d74be7f1-9958-4081-8230-d56c6ab9ae27,Violet,6/25/08,11/12/14
533,d905f076-0349-4d94-833f-06ee7b1f6f4e,18844375-677a-466d-9dd7-bc66ebac008d,Indigo,3/9/08,7/12/17
534,25f3d785-34f6-49d0-8510-1402f36b2d44,7f50de60-c186-4701-9ae7-0297d494a68b,Puce,5/15/05,11/3/12
535,0973633d-ac7e-485c-8530-2bb50da56aef,8f794f0d-0895-4499-9d30-824a349d1b2f,Fuschia,4/6/02,11/14/16
536,596646e9-6d9d-4c52-9608-c86b65b5cf29,2e105a27-e064-4afb-9080-970a10071d16,Crimson,9/23/02,6/9/16
537,118c1488-94d5-4e59-8dd0-37abac44015a,eb852c92-9772-4bcb-8081-555539d14a98,Mauv,2/23/07,2/8/14
538,a889c2cf-1ed8-4d8a-ae96-c69c2e9526ef,fa637503-8e6c-484b-b534-c261437bc685,Puce,2/20/04,7/7/12
539,722eac92-6246-45cf-bc96-b6ddf6e59086,e5434552-1ace-4296-a94e-9d9895199235,Maroon,9/13/07,5/25/14
540,7c7ee561-1141-4d83-996e-00eccacb5f2d,5b4988e6-47fb-45d1-84c6-2a87fca79f87,Aquamarine,6/10/05,5/15/11
541,5346fd02-6993-4532-9f66-8c042d0be6c8,bb64e62c-2cd0-4893-9e45-22a86bc11749,Pink,11/24/07,2/27/10
542,bf0d7d1b-6657-49e7-a515-d1899a9d1550,fcae9778-0a4d-4d57-963c-1bbc7981919f,Indigo,4/25/01,2/22/12
543,669f65ec-7821-4fdb-aee9-386ce83c1801,20c5d49e-5e96-42d9-a68e-a50d59672d5a,Khaki,7/18/02,4/3/14
544,97f3ef0d-66ba-4d02-a6ff-fb10add78668,20b5a65c-4114-4b57-a99b-ad42d62a3e28,Pink,6/15/01,9/3/13
545,008a1a2e-96a8-41ee-ab74-4a0b4c7a8208,61f4be00-a884-4af7-9967-fd4fb47118da,Khaki,2/17/06,8/23/15
546,43976b52-e95b-4236-babb-ac1034988c0b,76ecde05-c797-4de2-af39-10c36271f26d,Khaki,7/17/03,9/16/16
547,9600952f-5140-4dfc-8854-650621dd3880,a5bec6e0-78cd-4d75-a794-afd9a494a4ee,Mauv,3/6/10,7/13/15
548,dd873214-e3f6-4c63-ae85-87cf50254bbb,26820cc3-7b89-43ec-93ed-144cbcd9363c,Puce,10/29/06,9/23/17
549,046923f3-8e6f-4e40-be55-187aa0a8bfb3,2c25c514-3823-4558-9dbd-b46c5876dc15,Blue,4/22/00,5/28/11
550,06ca77d7-5cca-4cc9-8d0f-1c96f34dd458,dcff7c15-1fd6-4582-b69a-81fca5bb9953,Yellow,10/23/08,11/19/13
551,ca9ce899-da2c-4ea1-a631-28b42fa274ff,74e1ec3f-5a63-4366-8554-d9d4607b8963,Orange,8/24/04,10/5/17
552,5caa2fe0-dee6-42fd-bff8-ff0c190bb571,fcd1bcaa-3317-4720-89d1-e629c5ccb092,Orange,7/2/10,7/26/12
553,d032f847-356a-45ba-86ee-a53fe087f0dc,5f05ff4f-eff6-4f7a-930c-e951ded2a474,Fuschia,2/6/08,10/5/16
554,fc22b1a7-32b6-4909-82fa-29fcb50d44c8,2f12440d-0a54-454c-b059-a034b95c0b55,Khaki,3/20/06,4/25/11
555,3698b209-dd15-4064-b1ae-abc6cb1349b4,d99d4c45-4667-4168-99dd-33e079f6f82f,Khaki,4/10/05,2/10/16
556,8bdf4e59-e36e-4f96-8c5c-1cf23be3de6e,23b8bpfa-1bbe-46f3-8249-82a5d3366cb0,Goldenrod,4/29/08,5/8/14
557,2ed029c4-56e5-4cc6-a887-f6f716b5187f,4829046d-bec1-4927-82b7-b6b2c82a648f,Goldenrod,5/12/10,6/10/12
558,8965cf56-b4fc-46c8-ae27-f1f67b2c0846,f97413d6-fe73-404a-8655-d41ee37a5dd3,Aquamarine,2/22/02,11/5/14
559,aa9d5b60-4897-46d5-ac26-6f7372cb3904,5ebf9e1e-3f91-4d28-b8e2-7ef011796419,Pink,2/8/05,6/17/15
560,b4858805-c39b-4a17-aa57-b8b68ffb5af1,fb605873-a234-42dc-8280-d8d2a754362a,Green,11/3/05,2/18/15
561,a24546af-7cfe-465b-8cac-c028305c916c,560254ee-51d1-48b0-b9c2-6377ebead950,Yellow,11/20/05,8/28/13
562,6dc3af10-8b2c-4d45-a1a1-d15169be23e4,c1226704-32fa-4d78-8945-1b7d3beffb35,Violet,3/3/06,3/25/14
563,af529a61-db11-491d-81fc-b18bf295e118,10014a54-d801-4c2a-8629-859e0ff44420,Purple,7/9/10,2/25/12
564,2d5bd7b1-2c56-4400-a829-d76b5bcdaba5,f7479038-d592-4dff-aed4-4e62f7f61cf1,Puce,11/4/10,4/4/13
565,fba2f975-9b4d-4b63-a6e0-4aafd2927da9,6e0e701a-b626-466f-9566-cf626b142b7f,Green,7/13/03,4/12/17
566,19b9a8db-dfd5-4538-b549-9ba0c92267de,37ad0d69-3be4-45d7-8860-804a855ecc92,Crimson,9/24/01,11/21/11
567,115d1716-68d8-4157-bd99-8541df2ce236,f9525da8-078a-4e82-bae6-2e6b9cb40a1e,Blue,10/8/03,9/9/12
568,19e2fe8b-a69b-42bb-90bd-e19d92e26dd1,365a0240-1f46-4382-a5fe-4be205e79f66,Khaki,3/24/01,5/6/12
569,8dcb47df-643a-4b73-b884-397e1ee9b07c,7747cd2d-a748-447b-bc74-8cf0105bad90,Indigo,11/12/08,11/13/12
570,264de40c-f98a-4581-b83f-b330760041d6,b4375237-1341-48b0-b77c-f0260827bcba,Orange,4/4/04,11/13/14
571,057e8a8c-03d3-433c-99e8-8fcc441c4167,daad9125-2bab-41f3-a08c-860badf5d5da,Aquamarine,2/3/04,3/16/13
572,a06dd7d7-7fe6-4e03-8140-b2c06223fc2f,63b7e262-40a0-4618-b9e4-46b86b03ccf3,Violet,10/7/09,9/20/14
573,c871909b-46cb-4831-94a5-76aa8f4cf0b0,80916ce9-354e-4400-ba18-c78bac7d2cd0,Violet,11/18/04,2/9/10
