QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
f684e071-e427-461e-a539-7a84e1f0de0a         	c217b0e2-f4aa-4f27-9863-21478a6d08d7         	63993a7f-b23f-406c-bb93-3324313fa471         	fa66941c-2907-467a-a7df-a5e5b9f2e6c4         	1cf946b0-32af-401b-8ba3-2fd54383f0b4         	a25edc02-1bc7-4442-a472-ed94d5dba840         	532307ab-8825-496c-8332-bae669baf1b1         	7413f310-dee7-4a02-a927-80fc717071f9         	048ee1f9-e88d-436f-9b49-c9492a04d387         	9e691aa2-b8b5-42c9-bf03-38284e61ec6b         	bdc376d7-e2e4-4047-85de-5b13b15b0070         	f7bbddf8-4a11-40f7-9699-b698c4cd75a9         	64edac4c-c1ff-41d2-b4bf-37f45c6793c5         	db21b8f6-f140-49bc-a572-ed56a10ef14e         	54c43f4d-ac4d-4efa-98e4-0df709d5c271         	15dc1552-fd6e-4f3f-9da5-35761869c041         	7a7c17ba-ff29-45ad-ba8d-e96a48c1d627         	ca6e1f25-ebe9-4f72-8e67-4a738d12072b         	6dad9723-33ec-47bd-843e-f0952d2558e4         	3774b451-a540-468e-973d-97baabe08a61         	5cece934-42d8-4d19-956c-931066f38e62         	9894068f-12a6-4570-bc76-5d4d17be10f7         
65531ad2-ad6f-40df-80ca-126d7f85d228         	6b70d002-7d10-4bb4-a40c-1930a8430991         	1c0c366d-3cd6-4ce8-80b1-ddea60ceb217         	fcbc7240-0ec0-4917-8189-c9c77b841dc0         	d4833294-7c9e-49be-b298-43ddb557b2c6         	dc72bffd-3bdd-4679-8ca2-dbf50e44d318         	16c9fb74-8016-451e-8ff8-7c8bc8ace246         	cc33ec13-32c6-4d23-8364-5a273b8e07f1         	7971189c-a51e-48d5-99df-f3f3d898dc46         	08e7a4b9-8c9d-42ca-819f-232026ad9806         	679eec9e-5ba3-49c9-bd30-b3afc2f54527         	3fcbb11b-c347-4219-801a-d75483f34fb7         	e7808f9d-4fe4-476f-9877-0c5488ecc455         	a0a1c97a-1b52-4195-99c3-5194d00255bd         	dddc346c-6552-4003-8618-8107773f8779         	8ca9ff05-3482-40b8-88d1-85bb6f922327         	e34c7d42-9c93-4f10-b26f-a8e1c900ade5         	a07bba00-2d7e-41f8-8c98-2ccadcca957d         	739c3987-3042-4759-95c0-1269e29ced92         	577200d3-d819-4b58-ba0a-44d3bf9fb1ad         	51c03693-250d-4eab-87d9-17336688ac7e         	cfa65500-fd9a-4900-ab3d-e0064a65d91d         
977ed173-b1c5-4bca-84d1-a94fc079ac79         	776fc122-1921-4780-bd61-2656dc73a8e8         	6b4a850a-1516-4d11-a1f1-ea476f47c99e         	9888166f-342b-4729-9043-5f5f0a0581af         	d3b230dd-1301-4dc6-8d74-9271a177aa41         	75c049ff-bca4-4197-a4da-a71fde00d748         	c4110e47-db33-491a-9638-9c18a4df1280         	d579837b-fc32-4709-9c89-ae6b44331dae         	0c9d1de8-8d27-4005-91a5-9dd2b1aec01e         	c59121e8-05ac-4463-a604-398f94fe114a         	3a5333a3-c456-4858-84c9-2d20a1da7b5b         	74620edf-be27-48b2-9ffc-f90c96434754         	3b7f24ad-9cd8-436c-9d61-d1d3e07e2772         	dd6cbfe7-784f-4d21-8ead-03602b310d81         	c90b684b-5885-42e8-9d2b-2ae18cf3703e         	a92497c4-98bc-437f-9876-eecc63ce3e44         	95eca02a-6bde-4aa7-a4ce-aa9d874cd379         	3d1b9160-d03c-4f01-b4a6-740245328d6b         	1f825e29-aee2-430e-9d54-35d8be447e18         	b4d17d3c-419b-4ea9-b214-0033b58d0c29         	02b4905b-e499-49ff-b504-02f5919d4eea         	0afcb60d-1bd0-4ed8-bbbf-15c3b86693a3         
44c3a5f4-6775-4d60-bbaf-42c68ea0b681         	6dd19e0a-63d9-47d7-82a6-f40470a4e73d         	1522de4f-347e-4683-bcb0-b6b4f78935f2         	dab04d1b-68e6-448b-bb85-0c1d88e628e2         	48994b75-7749-4c10-8d78-5a25da4292da         	8c8f1e4b-f394-451f-9fd6-d6e19cfb6c7b         	32f76901-bf18-4165-a873-612a7ad66647         	fbf6c37b-ee61-432b-b033-c746c03560c0         	15d6f250-f9c3-4256-93fb-641e07210be5         	6e1664a4-7152-4aab-a56d-9200a0ba4e2b         	55df1920-e491-4b0c-8aeb-fadd842ca3f7         	5085a6eb-85ac-4eae-ab27-58fb7db32096         	3acf40e3-270d-42df-a509-107528fc4563         	bfabe7b7-fd73-40b3-8027-5b40cbbf8be8         	e2310d5e-c461-46a2-bfbb-5f1b0c3190e8         	f5abdeb6-ab73-4d43-a56d-92d6ea7aaf06         	e60ac064-33ec-4df9-b9c7-01d34757d9ba         	7a02213d-ea94-4f22-9803-79d0f3652ae6         	31f4e39f-7757-4b10-851f-a8db748430c7         	dbe23c38-8abc-428b-8405-38818efac9f7         	2d5b62d2-a72d-4c72-b6a4-d05e4dd612bd         	e95a438b-01f2-4ba3-89c3-cdbf41578c96         
92783f5e-7316-4fa4-92de-ba8649c185f2         	8f419763-d9ac-4975-b9de-a251680f9de0         	40c97d6f-6f2f-42f9-a0fc-705d5759a400         	b8bb429f-0eb1-48e5-9ece-d43efcdb51f5         	78a9c18c-c636-42b6-99b6-8f6e47bdb28e         	cacf9ac4-dd93-47da-a2b5-18969cab0196         	6264ac13-0488-4d1a-b8ef-70ce1599a8ad         	b62bd5af-87ad-4b1d-a27e-7d188587d9b3         	66b63807-35d0-4662-8d60-4aa92688a57c         	cf9b7014-35b0-47b6-879e-f87ad8a4e433         	adeb97b8-8797-464b-bacd-dbecc74fb423         	05fb6cb6-6809-4d5f-b998-896597d6f8bf         	442346c4-46c7-4dc4-b94d-df5253613b33         	526bc78a-2a32-4139-81cd-534c48eb7981         	7d795deb-3039-4eb2-bbd4-49f24045ddf6         	7a4c5b81-44c8-4d76-a57e-6064c7d6c8ea         	b4eaeda1-8ad9-4db2-a479-32b34f1a756d         	40567b9f-b378-4859-877c-8f4a44e2655a         	2eb7fd66-1536-44cb-9f03-9d58ee0c1ec3         	e355daf4-3436-45dc-8c0c-441c1d592dd6         	8241969a-e983-42ef-8427-c43bd2ff87d0         	25bdfd09-65ca-4303-9273-65401683e3de         
ec366f6e-c6d1-46dc-9f16-00f435e03ddf         	32e5f576-d62e-414f-8221-9833e0f091d2         	4c8c81d0-ad1a-4c25-bf01-cf463c9f85df         	9cedb6cb-96a4-41a5-b2e1-87d901396380         	83c4cfa0-a0e9-439a-acf7-7af014c0c087         	0ecb06c5-ddfd-45b0-95ae-de50ac584b4f         	22491995-4f41-4b47-841e-bc8ed5f3ec83         	73c642ce-f8d0-4df9-9345-a6476ebc8df8         	682c03b7-bd72-4ece-adf9-05c7da3fddc5         	d372a0b7-eb16-4bbd-ba14-102a0a0252f0         	813fdea8-f8f0-4ed1-adfe-5ad8ae59b3cc         	fc34ecd8-e9d3-448c-8ea7-1d7f9f99d54b         	8c57af88-532a-4c09-b5e2-c4d7e20cbe4d         	bda2489b-c767-4cf8-816f-762da6e7b4aa         	a6f93d1b-75c8-4e64-8b48-91b0af4fa4a7         	f0ebb3aa-2a6c-4d98-a9ae-0193921b7b52         	66575acf-735e-4a95-b17a-93cbf5f6cf1a         	1704f27b-c8f8-4bbd-9083-903cdaaf64d3         	05609d27-1e18-4c2f-9e7a-0d810f82586c         	61af8e5a-14fb-4681-967e-bbae7d0d1525         	a70c3e89-dda7-4e36-83a4-cff84dc22e4c         	372b6cca-ef7b-494c-b8b5-5e40ed28a7a6         
520ba2d3-b5b1-4124-8e71-d12c74fe0b0f         	ab1de706-4b7d-4c71-8936-3f930d3c7aa8         	3ab7cb0d-b72f-46bf-a9d5-0f36e45ffa93         	5824077a-5f84-4f42-9af1-d9841aa5aed9         	6d64927a-f25e-458a-98bb-c231a9674a57         	9e46402e-519a-4f94-a240-71ffece86be6         	500514cd-7fda-4030-9c3a-729182f9845d         	bedd7ff6-5aec-4d76-92ed-ee1bf59f883d         	75e8d977-41dc-454a-ae93-11db2aab0c63         	ec357b59-285a-4b61-8d58-42c5fdcfc84e         	407bcc54-cae4-4b08-83f3-6c0d99e120f3         	c4423664-e504-41d3-a5c0-7647899935a5         	0a887179-3eef-426e-ad62-c912b628ebd7         	d7216099-1760-4069-89e8-6fbde0a153d6         	dcfb3ce0-0791-43f2-ac89-682d3f5f5b7f         	d418ad90-e025-4b8f-af0d-9a47e5f867fb         	0e4b1e6b-753e-44c3-a495-ba8f9815a021         	bc69a7ca-eced-47ea-b260-bac51f5a0080         	d1c1f76a-2b33-40b9-8c40-39818c11ae87         	5b73f868-e5a1-44a7-9cdf-fd87ffb5df4a         	483ec08e-3d81-4772-a09e-19c5505fa0b9         	3e6bdf94-0132-4007-b3d4-23c41fa4b730         
48b06fdf-de70-46d5-9a33-6aaa4bd47ae0         	c52d96c9-176e-47e7-8e89-2797721d0547         	e09d3b31-ad39-435b-aaa4-380004411236         	ba3eaf2a-e443-416b-9815-2f7e144ed592         	d964dfe7-8a4f-4457-8eda-3e7e98e0e3e3         	3a413b04-c383-4b48-9a84-141069c0ada8         	4edc8ff3-6be8-4236-b117-2d2deec4f8ac         	423b04bf-ebdc-47b8-87f4-c9087b1b6e76         	cf65caa4-0ef6-4e28-be2b-ed4e5adf0ec6         	7ea75260-527e-46f3-ac62-dc66baba5f05         	7614b485-3205-4969-8e73-241da4dae886         	05d71e2d-44b7-4b41-91fd-651e370e9488         	65eb4a12-8749-4a7c-acce-141514ea5c34         	27f70fb6-ad89-4218-b315-dee2ab171a23         	d1df0e45-248b-493f-b899-a553d37b7f66         	3adec6b9-9d1b-4d46-8ad8-e415217c249a         	ff42829b-c018-463c-bdc3-019866524ca1         	32da6441-4be6-471d-9456-b8f7dbe73213         	82171b1f-9ca1-4573-8d99-b0149f719f60         	80ba6023-178e-479c-9e5f-282e6f3bfe88         	02352322-eb30-48e7-872c-5db5ce80e171         	cae9fed1-8fd2-490d-96c7-1c53fb5096da         
c40289bd-3aa9-498e-b722-d498fd5f1fe5         	e5e01bd2-2942-41ca-b1c2-5b63b5816eb0         	69364722-8c37-42fe-973c-b438c19f2d5c         	f2555c19-319f-4917-8995-1eebc3cdea27         	1f161f0d-a9f5-4b1b-b834-5c0836491f12         	1ff2227f-ed37-48e0-95ad-5a70839bf41d         	9bee1fb4-0da1-460f-bbee-e25e91fc08e0         	fbe874c4-bd11-4d0b-95fd-823e522c1fce         	d2ffe5ce-ee9e-4905-a3e4-cd8d2a8607b9         	be112a1e-65aa-4d37-9913-4aea94cb051f         	10ba50d1-8685-4473-9bbf-0cf568ccf7f0         	2e7786ea-c4cf-47af-965a-beae8872f951         	2f688343-e167-436a-8479-5351b5c4eeea         	5e4da0ad-78bd-46f5-bce3-dde78c9500bc         	d44eb835-1d31-4829-b791-24b7059aba2d         	f878e324-f63a-4b05-9e62-8118522917cf         	8769663a-f86b-47fd-8b6d-35a4156bcaf7         	9579122d-25e7-4b3c-9e9b-7e6427695cf6         	78426597-6a03-47d7-8346-1795e76e7cd8         	84280e68-2b0f-497d-a74f-013cdc11e9ef         	318acfc5-cc37-42d6-b990-142c55020312         	06f332c1-23c2-4c6c-90a6-d3d4403c07e8         
1f22048c-45f3-4f33-b6ea-a4660fc2d7d7         	9935e251-37e4-4427-abc2-8baa65ab7cfa         	b09d3d96-57f8-4875-aa54-30c1f53f16bd         	70681e72-ba46-4d1f-aef6-ab70b5845045         	8e3d5ae2-855f-4467-b106-fe61b0709cc6         	ca2161ba-eb3e-4616-9ff6-535fb1764e49         	940e2ff2-492c-441d-aaca-23b32070d2d2         	41a9be65-82eb-4fbd-8fae-4abaf31ae780         	406e4cda-59f0-4333-9a86-3b646732ab45         	2bf0115b-10bb-4dcf-ae12-19a0bb7fa2b9         	03090ef4-26f3-46e6-b8ae-612fd373b2d6         	f1966acf-19b4-435e-a95a-ad3e9f57c16f         	76c09134-4bdf-4252-8b8c-915638bf4f76         	89a510d5-7771-415f-85fc-ab99311545af         	4a3f3c1e-c46a-4fa0-bb45-ad3adf32cb82         	130ac299-bdc4-4686-919d-f615a5863831         	da37a5a5-b8c0-4701-b500-9c6c73fbb88f         	65c2caaa-67d8-4f46-a76d-d1ef137ec0fb         	c4db22aa-34ae-438a-a73e-19f6d44c4b62         	824f5ae0-6639-4ef5-bbfe-4e748d52db05         	b6210270-d273-448d-bdc7-b53701f2307f         	bef72c0a-4357-49d8-8972-c1b9890eef26         
b6899cec-20ca-44f0-b8ca-62ad11a93c9c         	fc1a3131-b70a-4087-aa0f-8e66864890de         	1328ddfb-c530-4c09-8e89-eed44428aeb7         	85b5b99a-a7de-4689-afdf-9124ba02094b         	125ed588-15d1-4c12-ae6f-321e8b37d964         	94013452-754c-4a92-9e92-fa90f9004793         	c5de4d09-5f58-4587-8039-03d2dc9bba68         	b6594037-1781-45d3-8ae8-68605095c7ce         	fd5e8337-72ab-4c63-ad3c-e89269a14ce8         	a7717383-48dd-405e-bff3-c5dabb73c3fc         	3701540e-2500-444d-a063-8d9959665c01         	14d357b4-29b0-487f-a05d-4d0b839a948c         	b4548070-c710-4d9d-a8d7-1e1316a580a5         	7c643c41-72e5-4f88-a35d-e22aab1a5433         	ebf4d44d-bc6e-4a1c-a856-80b82e0559c7         	15040097-9cfb-4feb-8bbd-7fd0f02765aa         	37784018-6000-4583-9656-e5be9aedd9cc         	f1a8aba8-0899-416e-bd89-87118f9b3f33         	daaea203-4464-4d3c-b267-f6d0edf8bc7e         	e47d9f5a-6dcc-4996-af5d-1f46408696ab         	91514edc-7080-4698-89db-820c71329e31         	0201fde9-056d-4080-955a-e367a630cfea         
8c5e99fe-845b-45b5-a175-7d594728c7d2         	d43ce708-9955-4e8b-9618-9f4d06623a8b         	99a0fe82-d820-41d5-b1da-417a71d55f09         	8deb0782-ba1a-4d96-9d6c-ce0d0f0d7cbe         	45e6dd4e-42bd-4416-b045-572ec3ac8f96         	8ce6a775-0a0c-41ab-ae89-ea2f82d65e0a         	5fe8758d-b92e-473c-ae3a-1f024e996e68         	716df11b-98c2-417a-95ab-51e0c29c4428         	30fa8e3d-be38-4b67-824d-273d15fbb395         	17b3a40e-e8dd-431f-8f86-c0c9dfa0759b         	ff1b8779-5b9c-4a80-bf96-3f2bfd26b3e4         	8262f7e8-b4ff-47df-8b6e-e33b40be4a70         	b262ef8a-5b4c-4a38-9d9f-f73cc89acbd4         	d12603c7-05ec-459c-b23e-829c08844746         	d9bb27d8-bd31-4014-bb1b-d4142a5e544b         	834db774-533a-4aea-9442-88a27426e7c8         	e53553a8-fa8f-4c26-8783-3c307ee37f09         	0e55535f-dfa9-441f-af74-6b8473d8e8e8         	820473f5-b41c-4524-a5fa-c6adefe6f5da         	39689c3d-5e78-4b90-bff1-4b9f0232e499         	f4043f44-b2c1-4d4d-ab8c-6a54e1b85edb         	52825351-4d9c-4f2f-8674-3f29b491c1c9         
8fc4f101-9814-4801-aaef-5fefa00f2306         	99b8cef5-5c67-4696-8015-741df165f520         	f9f60bb2-7a74-4cff-a087-acb03d7c1187         	b88b098e-7c8f-48c7-9fa7-2a478a5a8553         	71cc0fe7-5874-411e-b0f4-2700825bceec         	8901b9fb-acb3-4b5c-b99b-1afcb51ddfff         	3ba93d94-7004-42b0-aac2-fc727a9784a5         	507943bf-77b2-467b-8aae-dadd57975aab         	b71d34c3-cef3-4f52-b3fa-a917f23d0aa5         	10a48630-0c66-4b2b-870f-e426f5d6358a         	5cda05f5-c2d8-4569-a7db-68e072688252         	4cae8de2-a59c-47cf-ac05-7c4de2148a1c         	7150091f-17cf-41cc-a300-2f6bdf54e2ab         	2cb045df-2717-409f-b81c-53d3d63f3c41         	94bc2aa6-930b-4e57-9d4c-373ad5ccad8f         	a149df4f-c429-4067-95a5-cf7935177b57         	1ff241b3-3a9c-4819-8389-418012ad12f4         	f60e30ee-b219-4b6d-af10-3244359a0f82         	dc165879-78eb-494e-8326-d1a1165e684e         	c0161fa9-d0ae-4be5-9cf4-a8aac603590d         	6de75459-6fae-48f1-966b-90f192aa55d0         	fac291d6-afbd-437a-bca4-e898b8ce0f84         
2302a6b9-0616-40da-952e-23a0a3099eb6         	7111dc25-3fbe-4a57-8a69-49040381928c         	2596aff4-f735-4d18-b47e-1cdbb51bf4d8         	53028110-ea10-4cb3-8a61-9cda5bf1dbbf         	cd8425f9-5042-4396-9124-912b3b91347e         	23b30079-c95d-40fd-a989-7ea41536cd30         	76124060-d9c7-42aa-8173-4217bcd0e9a6         	3a31da07-0ec4-4f63-bd98-8a1d45c061f8         	9a9ac62f-0c8b-4556-ab9e-b80eba150021         	29a73f32-7492-489b-9ccd-757931300ceb         	b46ebb37-7778-4655-ac1a-537ff77e53a0         	f0cd403f-e41a-4519-8ee4-febf66a247e0         	2741c05f-2b7c-46ec-a9be-9709c72cb965         	d5b62989-9bd8-42d2-a805-3c7cff8093cb         	7f6a781f-1871-485f-adac-47257c2bc9c7         	3cb7f1a5-ccba-4a34-8417-9b6b6468be3b         	7eb3dd58-dc78-4cec-a7b2-f8527b60c5c8         	f7aa5d51-2940-4c76-a0b1-703fb49ab611         	24a46136-06f1-44d6-9f01-06e7def81f39         	6b6892df-99f7-4f76-bd5c-0c69e130e71e         	37fbc749-5e56-4848-8e8f-d17e2a257f77         	9db50aa2-9102-4434-95b3-37de2b658230         
654222f6-e91f-432d-b529-4823145dc5c7         	fa263cec-0d44-4063-b63d-ee2c7d19b121         	43e0cd81-0c98-4591-a830-eb9fe8f82d4c         	66400105-3868-4e2d-98c5-ca8acda742d4         	3b2f7d24-549d-4c8b-9f9f-d022ca59c2ac         	4b37fb6f-3c63-4e85-b77a-3c3d5699b56e         	78448aeb-09ac-4081-9bf3-492e93d31a44         	191e21f5-b57f-4061-9606-98795e864948         	a5d8bf22-04e8-4225-a7ab-b7eb8b657899         	2d522f86-b4a9-4d91-9f8c-9f071832a52b         	0239bab5-b8d2-42a5-85f3-00a3cedb599e         	c8ef8c94-a84d-4d9e-a6c3-28efb18b9f7a         	c9fb0f98-9bda-474c-908c-121615f4d91e         	76468f1f-9907-49e1-81e6-029e7ef1b0c0         	1e726e6b-0039-420a-aa9d-0c3f12aaba0d         	2a0fc04b-6f60-4d06-8627-44c68e2c0aff         	526a4810-a3e9-4b0e-ae6e-ed0f22f0f6e1         	85c9a490-83db-4100-802d-e7f16ff44ddf         	351a0e06-a9e0-4d77-ab21-8c5cd0dcee39         	ec08d214-0513-43d1-9e03-2a6c435bfa4b         	7c93fe80-08a4-430d-9dcf-f044f562251d         	1779b978-b737-4732-8dfc-f6c3551cc230         
a71890d6-7429-42af-bc30-f794b660eba3         	9926db20-864b-4afc-8478-819c9d233d2e         	87f855fc-80d5-4593-908f-e85cf6fba378         	dd875a9b-fd7f-4cc0-8df0-324af36e540a         	ab1a8ffc-7db1-4e0f-b51f-da5b75b94bf3         	7ccd3aa4-4a9f-4bb4-8883-82eb9906b2e2         	f80fa0ff-d5c3-43a6-bed2-7a3f2e46a564         	185e41cc-70e9-4e6c-90fc-9a5530c7ae0b         	31bba9c8-3fff-4ee7-996e-5edc37c15a84         	8979978a-12ee-443d-912d-ee536372eec0         	4a406ca0-4646-43d9-af68-c5ab705bd348         	1223fb07-fb25-4601-90dd-2789234a5bb1         	34a9b524-4c3e-4c7d-9f7f-bad294c617bd         	a167731c-672a-4028-8884-ca6be8004935         	bbd93c45-3edb-45da-ae5f-c7203fadcc3f         	a62e8a6f-a7e0-4649-aff1-7a0bdb73fbe8         	0e05343b-7e9c-49a0-b35a-0cf0456ee397         	1ccabbae-8725-4938-b5f3-4f99e0056f31         	3cb3fbba-95ca-4021-ba25-1991bfb2f6ca         	5f4cf651-6dad-4cdc-af15-693b5a7177ce         	9f942aca-cb34-4eee-a07c-7ccebbeea05f         	7e83bc2d-7d77-4338-8e74-f30e651b883c         
e6a48f70-3bb9-47b2-8d6a-ee9b90b966e0         	0f91543e-d8a3-4678-bf19-d8a7307fa056         	f507faeb-f8b9-4b34-9153-d7bda8925d2c         	df15ccda-eef4-4033-98e9-b3c97547b0cc         	809221b7-8b5c-4030-bffa-69297e5de4e5         	4a5f39cb-4c48-47fe-8bc2-20f51a69b5d7         	e658a7d2-cd13-4b4b-8d0d-9d0f9f6f2804         	3947e691-84e1-4b87-bec6-de31b4a4757f         	47fbd7e3-6287-4a3e-ab4d-78c9b9156c42         	865a19cd-21d4-44a1-8c2d-d559a39f9d7f         	89f59b2f-7199-41ee-929f-e6e4f65d0024         	73374b4a-ec07-4bbc-85a9-50a07bec65e7         	6ce4d46f-db03-4c57-8e60-075f575cf320         	ba51022d-d647-4b30-9b0e-9a4a95c77f3d         	973f29db-d1c6-418b-b674-ad45422f8dc1         	1e8f2613-2f74-421d-a8f1-6270b704ee01         	548f9483-e899-4bae-a776-b71fd1217a0b         	dbe9ef3e-cc7d-4c6c-8645-f3bcbded86f1         	841f20f3-b0d9-4bab-9058-f428d22f4904         	72510270-6100-424b-92e3-40a428005740         	b17a7957-d351-4f86-9af0-b45c9ff48009         	93553387-21ac-47b2-9072-e21e62cc25db         
44252f5e-e098-49ff-99e8-df0637212a5c         	07e22101-6bab-429f-a6a5-b318e3465e79         	9090aa0d-1386-4bdd-94ae-a0d4637cb0db         	9d9f60b9-d5cf-4316-b2c8-ba4cc835c338         	c93314c1-d9a2-46ce-8fcc-2678d8779d5b         	b266e0ee-5396-4fa8-a35a-372b8a491be9         	eec48798-981e-4585-a658-40a81491b2c4         	616582ce-7226-46d6-80d0-39f0ff81b7bb         	987dad4b-13a4-4278-b115-1d2382bce7c3         	94c61b5c-54d8-4938-9c00-42ff1910d801         	67eff90c-2190-4623-99f9-4cdbc44baa76         	d89abe5e-b4b8-4c63-98b5-5128ba5ba727         	3839cda1-b585-4941-9400-7dcb25aee83b         	22a00552-c0b7-4078-ba65-b0bc947f0cea         	f45e37cf-ca93-4ab6-8a08-0ff5c6f5147d         	82159cec-bae8-4483-952e-fb4f5658d29a         	1f8f5013-7228-48bd-8866-cfe30fac1cb9         	466b59a3-f904-40cc-9e26-160be044e47d         	df9b293a-207e-4268-9059-c988ec8065df         	b7688ab7-b2a9-4af8-9ee1-1513890f9c2a         	9584cf72-8c36-4203-a992-6054f9508f98         	2e8bba06-03b5-4e65-bd1e-dc2d7c8eacb2         
98bbb989-a5ed-48d7-b8a7-2390c4edd8c8         	9d9be274-2506-4982-af4b-fa304b4b26fc         	258cff54-b811-4643-bc0f-af731a07c582         	9f302a82-84d3-49c0-92ec-78527b3a2f3a         	5bd77d1a-a837-4f9e-9e06-37545622b0b8         	2f362cb1-3ca3-47ea-9c69-cb0c7aac6228         	d6f236f7-c446-4dba-8065-869b0945713b         	72766672-769a-4ffa-9c6a-e7396a459e01         	bad22a66-1c59-4c98-b953-445de69aa414         	5412db1b-8039-4ba8-97b9-bad0a237a3b5         	9fc745be-7951-4eb5-a334-c7fc18063a6d         	ae7da467-3f98-4e90-931a-7376030e6ff8         	c3502366-e5b6-4f48-aa4d-ea0eef4a4118         	6da87263-796f-45da-8a1a-c77aabe3b725         	0da185ef-394d-4c58-a594-4e6c76363200         	d1854e81-9605-41f9-bb9d-13178bbc358e         	2773424b-88e2-4703-a548-49e8576d35cc         	7cafc867-e10b-4b62-9a3c-511ee0ff64fa         	6aea388d-072f-4f4f-b48c-aa3d7cff3260         	fab0c34a-a6a2-4eaa-bd5f-28f162bc294a         	9b170c7c-5f52-468e-b3ec-d2755e092686         	6a78283e-f3ff-4023-99e0-576fe8d1144d         
e6b2e61e-0857-452c-8887-0daaebfb045f         	f6d4582a-0b09-46d0-b59a-8684a84ae589         	20c72967-d6a2-4507-86f3-5fd6978f6cc8         	c84a4d5c-43fe-47ec-a9b4-51231c9bf8d8         	bb80cd4b-91c5-49a3-8ae7-f9a8450c8671         	ab52b23b-9cd5-485b-84f1-85639f70ea33         	287e4305-779e-440c-ac12-c9c1ce8a2587         	3fd01aa4-3468-4ed5-b56f-e9a0c18d8e7d         	650335a4-dd36-4b3a-909a-2e28d25cb1b6         	7768cc9c-dbeb-4191-9390-a9d526113f14         	175a52c2-213d-412e-b1ae-febb69386218         	71bf5ed3-70f2-49c5-8c5b-496eb0a20803         	4e2dad23-9552-47e3-b113-9d846d0d025c         	0cb1dbba-48ae-4376-9895-f2427c2e1e33         	c4a9cb82-9f2c-4e63-bc67-e255d0af5cd2         	d99fe145-fa1c-4165-a75c-4a37de24c18b         	612f392a-faa6-4128-baad-4163d5d965f5         	66ae8b84-92ad-4fdd-85ae-a0a7d2a44ec9         	d302506f-b1d2-4ebe-a32b-d5fd9a055f57         	f066cf16-638b-402c-a9a4-d9bcc52eb144         	75fd07cd-bd84-44b6-8770-b57003dc43b2         	0578b71e-d5a6-4973-b9e6-05b56af4fd14         
ecc143ce-0bf5-4d20-a1f7-41140f5ec539         	ba690943-1997-431f-8274-f50457a2bf6f         	c9a74d33-1e15-4e2c-8cfc-1729dbec6ea8         	e275edfd-4873-44d4-b9c8-ad5e752c823e         	2d13923c-7ed4-4084-be9a-04323e35552a         	5f18ad6f-aa7b-4e5c-9581-fd8af4a7d37b         	7e48bae8-1d71-4838-a1e4-3785b8ed1254         	72090dd8-a421-4596-aac2-e3da6821e1f3         	3713bcec-1480-4ffe-83d4-e2200d9f406b         	a3341393-cca4-4317-b456-21f4733c01c2         	a7302066-93c7-4d65-af4e-9e71d6a91c8d         	a0fe714e-662b-437e-b3eb-cc589e02fb99         	f4cbf551-b12c-4691-a8a5-7c74aa6b1564         	5283f331-df88-48c0-908d-e1c91d970cca         	19523abe-d19e-44f2-be83-a81d19ed68c4         	a878b689-d96d-4d52-984c-4b88d5af58f5         	3ab871f0-844b-4e57-b7e0-e5c5c7eb45f6         	65d3c785-4a72-454b-97fe-ca5d046cd71a         	57db215b-c980-4085-a4b8-d81d23a7f058         	0c88c648-3ecf-4811-b89a-2fa6b35b5a58         	17b19a3d-8611-4c3c-ac34-25f4562e3d6d         	80c0b67a-b34f-4da5-bbf2-a9232eecfc61         
