"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"67085cbe-9524-4d1c-b140-983c8823211f","29f792b5-1e4e-421d-9e9e-24bfa38dae65","346a5b4e-e103-4982-8f43-e99858640820","72123dab-8d94-44f3-9aea-38075b849c38","cd3db10f-b05c-481d-8453-15b6e1fa4e94","0c26ab48-1dec-47ce-b306-e1319d9be8a7","b9aa9cd0-a089-41ce-a214-3709fcc64aeb","471ef714-8561-4d55-943f-8a9500c0d16e","925a8dfd-d751-4ac6-a56f-3f1569f78564","27949af1-3d24-4cfe-9626-6d7f01c15141","4c4f8ad4-036d-42cf-a320-bc1d4dab9b57","14722d45-e17b-4b32-9329-6aba20ff8030","b1d8f074-d48c-4778-a67d-6413181df778","b5815970-76ea-4bd3-83b5-351c8133273a","341ec1c3-51d7-476e-8367-e775695aa312","a56018c6-c9fc-42a7-837a-b3bf82658194","84e00f84-69e7-4a33-ac4a-265e1e1e4df9","c15d3372-fb22-4682-b9c3-85ee7a94375b","43707b56-62a3-4311-bb6d-33bfbabaacb4","ad6664ad-767a-4e8d-aefe-259075371382","1d352cf2-6a66-4ee3-b202-9dbe4beeb5bc","c13f92c4-ed6d-4c4b-b6e2-57b78a6beabf"
"6420134e-b4f4-417c-a5dc-63de223cffbd","ade2fee9-758b-4665-b6d6-12d64aa10978","c60792bd-128d-4255-9a48-658cc75a6b70","68917921-c1b9-4594-a5ac-4c30460c7f63","a8e4e4cd-e5d1-4725-81c7-9d184cbf6786","4437aa9b-6178-4aa0-854f-5fd8336b2292","e7861d9e-304d-4462-a47b-e1b51919db8e","b5a3ea17-1794-418f-9054-d4c23eb23a3a","de9c84f1-88a5-4da0-b2fc-1fcf0954129a","9fb18369-4ba5-4015-916d-7ec89b260b98","9c02ccc7-a0a6-444f-9294-278ba854d46b","cef9a25f-c499-4976-876b-f9099f928d86","bff3bcb8-688d-4ff7-af4b-e26b44d793ae","762737ec-3b80-4654-aea8-423aced9b84d","dc9137ef-2752-424d-8ee6-61c34db027b0","bfdde0af-1a3f-479a-a785-21d92a13f92d","a2ae93ff-a82b-4303-b670-f55d5ec573ab","9cf03497-51aa-4d0a-8786-f2b49c5192bd","7fe3b3fe-62c8-4937-b380-432390016828","d3061a4e-fd27-4602-b977-26ca46331bc7","9009b8bc-d19d-41cb-bb85-3b9d0a43d712","d3e3c0ef-c00d-4d33-8832-1cde9a2356ec"
"657d883b-3593-4a50-a1e1-d7a1d6d52494","a7192bf9-0f5b-474c-8fd4-655fb62ebe69","1d9e5cc3-9981-468d-b7d3-16dbefbaf027","cbbaa33b-131d-4273-8b2d-86e677a1e4ed","b4914843-a585-4ccb-ab1e-3c79a85cec02","805cc510-077c-4c36-b9d2-5169668651af","ed2a218f-5086-43da-b0b1-96f5127ec994","7802da61-6b64-4713-8cac-807271ed6ee6","394b7a93-6515-4432-983a-d2a3e34c5bed","da34a4e8-bee3-4d96-b864-94d460db045d","fe1a7380-b955-4f25-95b4-14b0cd61f20b","ad37e1be-ac33-45c6-97c0-06a07a64944b","fd7e1766-89ce-4db1-a60b-1cb1c7348ba6","52ed6a6c-59a3-496a-8a5b-a1f11432686e","65b555d4-3f6f-4b16-808f-41331f4ac6b9","c8de0616-06de-4b87-8498-1fd031f1ccfa","6886e35c-6ad6-4e5c-97bf-dfbb56dfcb89","8d54a1ac-023d-451d-9500-acbb81191a0b","3b0c2a37-09df-4229-bad6-9585c04d6e41","a2ec910a-19e1-4d85-a056-2ffcb29d1f27","71bd1e00-b6b2-4e3c-825b-881778dd0e32","ef2c62ee-3438-4d4f-af62-5bb4c68b408f"
"7f7f2349-bb0b-4357-9c90-2754b51b0aa1","3f8db665-207d-4ec0-98f7-c77f6e8a66f3","bda0d9d0-6c7d-41e1-86e3-ff51283a7138","3eb6edde-a70d-4277-a77b-7625eb9377ba","b6c7de26-2264-4ad6-a415-b076ae75a53b","876239a3-8851-45f0-ac30-28a2ff02ca38","0cbee030-9f19-4877-bf2c-365aad10584d","9ef8710b-2241-4018-8374-cdcea0c52bbb","f7a4fce0-eed5-4031-8cd7-0adfa403e82a","15106d4a-d489-4e33-af6f-9c1f48880048","70f26350-c331-42c5-86fb-ed8549494c42","6d09a8c2-1808-4bc7-ad88-2e233283ba87","f1046261-051e-469f-a850-82c080bd116a","02e11902-4f4f-4553-abf9-b25cb3cac1dd","9a2ae12c-e435-412d-8704-5f0a279c821c","45afca4e-275d-4853-a7e2-ea9b860c8393","db5d6721-c3bc-4bfc-8bf6-42df058003ea","abf5ff2d-3b4f-449a-aa7b-d631e8e16431","506d087b-c9ca-442c-990d-95342b131dd3","d1a04735-21b2-4f78-8468-8728fc56cdaa","68d03ec3-0fda-4878-9df5-05a6f4bbced9","f2a10be1-24d9-4a2b-829d-453371abef4f"
"f744cfbb-a6a7-4fb1-9c76-d8adc213e9a3","66bb2305-0423-41c9-8015-b461b07b340a","98d9e290-fcce-4664-8496-848b308c4a05","1eb5b947-cf59-43d2-808b-4eda9bba7699","d2930c44-2188-46dd-98f0-c65b2b91adef","8873d06d-e6ee-4ae0-98c6-ee7eddba6bdb","b1b628fb-e0ac-425d-a771-a937ebacc53d","fb57ef7d-fdd3-4616-a789-7eb3860f9634","ed47f4ef-d564-423b-a2cb-27774b88532d","0cab1539-5fb0-45a2-a48e-679dbf85a216","c94fc7c4-9e5f-4929-9aa6-07dfd90c1796","cf23b2d9-9d2c-487a-b9c3-6f717a6084fa","dd5deec6-7dae-4917-aeac-7199836a3be5","c961d897-c427-4c56-affd-4e3f846d04d5","78d4c1a4-3a15-4fb5-9cfa-c9ed3289036c","98f4c0d3-2fed-4830-9ab5-9764663e47f5","822b0f62-74fc-46dd-a25a-cce977e9db27","86046a14-10fe-4ab1-bed5-e7105a3a86a5","fdd01cbd-ce62-4b91-a9e1-28ae369e8df0","6e55e488-417e-4491-8d90-0b099a83bd89","94eeec55-1de6-4aa4-a903-888a801d0fd4","0db9702f-18bf-486b-9f8a-7fe31fd8c7af"
"c9118a77-b37e-4e68-a764-3c724bc28a62","cdff5809-be4e-4b7d-9d5e-e0a3f7ed6ce0","eeaa2dd9-f611-4517-85c8-e89fe8151b37","8221fbbe-0d1f-45cf-abae-14429672ddb3","561a21ed-6ce0-4d5a-8028-67f6ee86d012","27d75e96-50ae-43a2-a33d-14364d20243b","5423159d-893f-44e0-ac7e-4319d0a1686a","546deb11-dc56-433b-a985-ff3ccf28c243","13fcb829-8f17-40fb-978a-dc98358d367e","31d6b453-fa0f-4e71-ae25-59dd89330d9f","3b2fd40e-af76-4c1e-863b-e4f3a2c8b53b","93c48c0d-1cce-4820-9973-4e0e7aecd00e","138b0638-4761-4d87-82bb-4e956a5c6dd1","2761283e-5d97-4ff0-ae75-d6d77dd2a844","4529c5a7-40ac-4d27-bb40-368e22e81aaa","6fd0ebc9-a981-4d4d-ad21-bd24b81c558c","44b914bb-e488-4c90-80be-acbdaf510904","328f5054-48bc-4d57-a546-d7bc3a5901cc","eb3b8d91-9b0a-4dcd-b54b-8ac25d50d3ff","e3c2c7fc-952b-487d-8d2d-9a2545ff0b62","f0a74d18-c00b-45d6-9972-a93590f2bbcf","c14d2112-e9fc-4170-bc73-3cca4fa75f53"
"875b124d-71d6-4782-981c-dad739533ed8","37b36ea7-4c25-4e38-b9af-eb8b5c9d749b","f9a3208a-0b09-415f-a052-903133aa93ba","d9551e8c-6ddd-4b0d-9484-37f5d6a57b7a","827d9f78-b065-480e-b06d-54d3838f711a","4d787d9e-a0c7-4270-8703-9a5298b1621e","f8ad5d93-1a15-434d-bf7d-f2cd5f087c78","b70fa0b6-4e66-41d8-91e4-e55c8b515d05","c0c414e2-7239-4dbe-ac0c-4125f59982a1","296d2480-2e42-4fc6-8fff-841742219f80","4e64336d-3edf-431e-8580-d2342301435f","21a7f43e-5c33-4ac7-a57f-1ff419af8239","7b188f5d-fbc4-40c2-8076-02d89fe4d949","48ed727d-1843-4fcb-84e9-f0c475a6fe14","9b883656-06da-435c-9b71-363ffcabf064","30c78f64-0fa7-48ac-9340-6d1f6faed827","9007e2e2-e902-44e7-b6c9-ec503494585d","768d33e2-3299-4916-926b-bcb50e32e2c9","993fc888-621e-415d-a951-e85cbbed5c98","fd566e76-4115-48df-af8b-06873812fbd9","86177aa5-c4c0-415f-93e0-16a57bba1452","4d17bf7e-e6f2-408f-9415-aab63738b380"
"c8bc8a9c-975b-4d20-b643-5ed3c77cfd1d","a811b3b8-e2b4-446a-b1f0-7ff36f388fcb","88d38f61-5db5-489b-a683-0ec9594e68dd","36c1ed30-a8a1-4241-8b44-304d165f396d","0eb3588c-6647-4aac-a2d3-71b5a956d608","7ca809ad-5bc1-478b-a78c-7ffba0a96560","f4b865f8-239e-40d0-914e-15acd5907592","10bd9729-2be2-4320-b857-a6241bb87817","2760681e-fab7-41ae-a74c-00dfe504819c","ce4a0262-3a23-477b-8d1b-61c8ecd1cf84","7125a0b9-68cf-4af8-b556-bd4aed1e2435","d422ad07-e4a4-4abb-8048-039c2ab9c3e2","80eb4720-d806-42fd-87d6-646d3bc0e2fc","47d10c62-d41f-4f53-8a05-36cc8a26a337","9b7c7517-4324-456c-8a79-556aa2e86f65","cb7f639d-c3b0-438b-8da9-e2c295c11793","3d3d4bf7-b384-4cba-80ad-cb3a0c92c7bc","04863289-6e1f-4287-b716-ccf72fa7d420","34afefee-3db7-4384-b762-ad95be6e2a87","51d36186-e541-4bb3-85c0-2ec0e1b30067","6b3166e4-8f76-48d8-bed0-145a78206aa3","1ae1ec72-0bdf-4a26-9e9f-0ac950a8c88f"
"9274d34e-2e8a-4554-a433-6499e8d5f6aa","73fc91e4-8788-46af-88ed-8f75343be189","2e60753e-4e00-4a13-aa71-00aa51abf92d","1df89fe4-5446-412e-a74e-327790cce6b6","e29c781b-c4d7-4471-a4e0-5db85affe908","f8f7584f-4a63-424c-9543-8bc32f964e01","63110de4-4332-46c5-b001-51fdf679b48f","cd9ebc5d-22d0-4b06-8129-36f752775221","690c61e9-3881-45a9-b939-80fd827748df","7c0c6e35-4500-4222-9e2f-c1b588a842ed","433f1312-34df-4cb9-bcc6-e537d79a6018","e9605f6b-59f7-49da-9e62-96afeafee5bf","de97f25c-28fa-4f1e-8f78-3ce2438b3872","ed9738ed-dfa2-45c4-b50d-75a48badb3d6","0179689c-087a-4602-be24-36a1d8b8798f","4682b1f5-2b9c-4351-ba5a-c78597aa1b22","33fb7a2d-afec-4cbc-afdd-ec9a06a0a7d2","a6c7ac47-9933-4a86-a4c7-910fc155925b","0129d731-9c6d-4a37-ba3d-992c24e5f58b","7e55816a-d565-4c8e-b059-6b08c9014c69","5c47a581-a889-4017-9545-af877023cec4","780a4a06-2dc1-4cf2-803c-597304d7a007"
"5539bed8-f38a-4fe6-be5c-1f14ab03d698","5eb4c2a5-0aba-4dde-af57-57a5cdf7d84a","3b258bb8-1fc7-4a64-b6b7-9bbdc3fd8c47","4629ff1e-f5ba-4347-a832-4f175d811812","0f7aedf4-a0b8-4d9c-853d-560a6969984c","bcc948a1-8433-4d30-a91f-d9f7e8229ed6","649b93eb-82c6-47ad-ba26-bbc94d878bf8","fcb81e29-6088-48a8-83ae-ce5bb06beef9","2bbcfdd6-beb3-429a-b7de-9ceec310095f","9890e131-1ec5-4424-a5cb-7891c103bf0d","5f81f510-9c26-44c3-8061-2ada31ac6db3","987ee0b0-7315-4692-98a5-ac0683366f95","15ab79c3-5320-46ea-ac7e-d124f68a752c","57603a9b-69ff-46db-b9ac-b3eeb38f09f0","f29c5d5b-30b8-4fc2-ba2a-b494be7676e1","70c78b4a-b59d-4f7b-b8dc-a42f1013dff2","e846f2f2-f3bb-4574-abbe-6fb4cf089d85","46b42237-a912-4ee5-be0f-bf08ff287770","98fc2d02-c24c-4d62-8cfa-00ca9ad971c4","8119c224-5716-46a7-929b-0dcd6629498c","1b2bf789-f763-4580-bc76-c795677f23c1","ee5c9416-9dc2-4e8a-a91e-b615e98e8882"
"571a0ef6-f681-4d13-b37d-e878fcc97fad","1c09717b-3282-4089-b09e-1edec8011e51","def2a319-0849-4fc2-9e31-f5a78d4e76c5","d4337115-f49a-4bb8-b1cb-87cc78b34b27","aaf91973-f2cd-467c-a012-fc71831e61ed","0505d192-df93-4569-aa94-28dd97e963d9","e5ef648e-5c14-4ebc-b368-b3e6963f42e3","00fc55a9-2eee-48a7-ae3c-09a99c8bade4","5552f8d1-9d7e-4788-90a5-cd2e7f88a518","da529e6e-5427-44e8-9df3-2fa819d09917","ec004624-cb45-4f45-9f28-b56e87590823","bc75dde3-bcdb-4c31-b538-7826da75d116","5ba651d2-d56f-4bc9-8130-46c7f0a91ce6","309ea86f-653b-4e89-b4dc-ce0d6f276869","c4e760aa-b7fd-4bfe-a7ea-e04603dc94c7","d24d4df9-a2f9-49d9-9889-dc260965ec03","664371fd-9548-4181-90e5-ffb3e009e477","6660029a-3551-4d04-8a5d-4b72261a51e9","88ecec78-8ff6-44d6-887f-6ad7a313345f","66655ba1-c201-4a3f-b63f-8fddf3b41d40","03045cf4-63e7-418c-8571-33c53445f89e","5e25ab86-3e00-4cf8-966d-c2ae47ceef8f"
"b53e072b-c6a4-4b22-87cb-b48aaaad820b","974ab3a2-d9c8-4580-81f9-4d85db9405c9","9eb930c7-ec6d-4b96-95fd-0609c5f7b2d7","85270b09-0d83-4704-b891-11fbcc4016af","762731a7-cf1c-4b10-8e0f-906a05176561","24fbb4cb-9b5d-4eb5-9f06-78ba93ec3203","62bc0c3b-7671-423b-b37c-017842d1ba0c","845212c9-6825-4277-b45f-c6d2003ed756","997bdcb6-d7e1-4bf3-a2bf-03fc7e89394e","c460cabe-9e8c-4f57-87a4-6e8c1598d336","65765e14-d6bd-4a5d-b66b-2fa45da2decd","c617590c-a9c6-42bc-bc8e-f4bdd22aee62","152313d6-9be1-4af5-89a1-b652f81a2357","cef8bb56-5162-48ab-a43d-401bcbf2d6bc","b86dd7f5-f6fa-445e-a763-d1ad046922b9","f206c65d-8b44-47b6-ac2e-c68508c59684","ce11840d-df21-4329-b9f6-138a0ee5a6f9","a46d532a-c3ce-4eed-a5e1-368916ddb1d5","d6462191-42a2-4054-8c18-ea9558f62791","4c441757-2193-4f4c-b4fb-86279d539d93","521747d0-0450-4739-ae97-277fc9de8675","00ebb80e-9539-4ccd-a034-0c453eba2b8a"
"9af5a0ba-5b91-4e65-8b1b-46144131e356","431d5699-26f1-4a97-bb2b-f6b97b95b506","e8fc2b49-032f-4274-9824-706649f94bf8","384de75c-1389-4188-be0d-b3d34c231b2e","96ae0187-f8c6-46f4-9905-ac8585b6c6d2","0e278704-e331-41b2-b7b5-d6eb5acb8494","94bde3bb-dab3-48d7-a2ff-dda17d41515d","565514be-47ee-4c6b-ae6f-8c1ca9a9a2d3","78107a16-2968-481b-b75b-95cf9a4da206","497762f0-300b-4656-aa96-c9d819a56f44","96a8f513-1a7f-4712-ab56-e64565db3451","576ad31b-ea0f-4982-ade3-66857c411fc5","83e7998f-18e4-48a2-a006-cbf338804e66","39d6d0bb-75c5-4fda-aa5a-9186233458f2","aefdb41f-8180-419d-bbe6-d63a3d874d82","21085a3e-3148-4ce5-b5ef-d93b891a9c4f","3cefecb8-18bf-4ce6-83d9-c06b9470e696","6a2c74f2-8ec9-4360-b27d-8de2ab8b5d04","ec7d3f7f-a41a-4c0f-9c0f-9b75d97b82ec","4848701f-7dc3-4ba5-bd96-5cd7e5a11223","67086d1a-696b-4bda-82f7-c3a758d8c7b1","75ac0642-370d-4bfd-9eeb-04956f4d0d12"
"628f2df4-e322-4e95-9459-973f2996c93f","3331e315-3190-4f13-a6e1-da955dff550c","06028cd5-eb77-4c67-a56b-20595b1d4c57","0c34d48f-0ea1-4329-ad0f-b990a1ecf260","2f300fb8-5d24-439e-9e16-2fc54a0529bd","2bb90e06-4371-41bb-a215-4198626105ae","3921e691-be51-4379-a440-409932345f96","205abc73-dddf-4dbf-b379-4a18dad08136","12f06eb2-2270-4183-962a-bec5b5a170ab","7c0725a4-9f49-40fd-8a2b-1baefef91b1f","86ac9713-36d0-43fd-b53a-9b487fdb80d5","d01c4d18-6d22-4bd6-bf3f-a40c35cbab31","fad917fa-0363-444f-8236-69303a13299a","02b48242-1e92-4fdc-9cf4-46bc7ed7f161","a275e03f-8289-4bf8-afc3-87d3a42203e6","2bc35e51-cd19-4345-98ba-ca275094aef3","662f8357-6f42-48d6-8e34-00e59c5fd8b7","56ac9d97-f626-43a0-96d0-bc64171eeb81","9b2e8574-1d81-45f7-8559-6efad5af7306","9824d748-583f-4276-9f7a-d9436431ff09","5550de6e-5670-43fa-beba-aba524c775a8","48041d7b-dcae-4135-9af7-601a0eb9a9fb"
"bfdff1bd-466d-4e54-afb3-d0d109ef31dc","1a843394-48c8-4cc0-813b-0d8805330c94","971765e7-e11f-49a2-86d4-06b25d2b2415","28839f9c-eba9-4839-ba7e-3978b3e8e75a","40cc18e8-229c-4e10-8fad-4b2fe66002e2","204229b0-f6ab-4b8a-a13d-885def1909a2","3aae14c2-9a17-4768-97e7-be1d29f1cce6","128c5df2-2d74-4901-94d2-7590242ec1ac","ca6d97d7-9dab-4d2a-8ebe-61d15b80ab31","9149015f-663d-46c0-88b6-295a0be0a7f8","89c82ec9-357d-499f-bff1-47e20055e78d","8cbb410c-1695-43d6-94d4-b53584e07b77","bc885b1b-6d57-4e55-9ef4-684ff29d7593","36156ead-bc80-4ba3-a2e6-e3fb184b819d","ffbc3f98-a1a4-4eed-bfe4-35c1e39bbec5","cb476be3-15db-47a8-bafd-12ef41270ed5","e5c7fafd-2a2f-4c78-b62d-b27ce19b5bc3","1e1993a1-ddfb-422d-8a54-d8615b68aacc","d8057234-cfb8-4d67-9590-4d7d2f95d48f","2fcc3f2a-3295-4103-9428-941112834eed","0940ab55-2d6b-4a8c-a51f-ff481e2699d4","b364b712-8e85-400c-9d77-e7ca92114f85"
"7e2bec04-3597-4e31-a966-4b1ca978a202","d4914592-6eed-4be7-a0a5-58717dccd56e","c88422ae-2e4c-4f2e-8b89-902915b57cf6","cea676b2-ab5d-4146-9903-4c67444e89e4","6debecc2-e9da-4312-bc3f-2fc41a106dd3","24495cec-8b13-40c2-86d3-7f2904206a47","548bbcee-d9ed-4539-b99d-dcbb0819b80c","d611c24b-ef02-4eba-970f-5595a0313d45","f4006a42-b295-45e5-a0f6-b0cbce8e7f27","a64e3271-544d-44c1-8129-919cb0946814","f65e2d57-a1b7-4dd7-8add-b91835aa2357","62caa8b2-60a9-4045-bff1-53cf868b0ca9","bc17aca4-4280-4a3b-9f6e-df88a878907f","1c6eb586-64d2-4a45-a733-f4c169bf7f5a","65f61be1-8c24-43fd-a1ee-c44d483d309b","30b3027a-2c83-4cd5-b9a2-3c34cbb027b8","088a8ad6-e07f-4aca-846e-bad39eb2e359","aa728c10-055c-492b-9d96-3717c4f7a8fe","20afdcea-206f-456b-8120-7bc456d9975e","97104035-50d4-41fa-af13-cee3b5e313f2","7beca3d8-737c-462c-9bdb-44409a871ae7","0d0209cd-a7ec-4d0d-bdea-ab9c88a8f361"
"235bde04-8e81-4b22-ad4c-0c22351a8c2e","a173bc3d-21ec-4f51-967c-e14fd6e032ed","cadd085e-9336-4b6c-8296-fa0d49a9defe","f9a66df7-7308-49a5-9f39-a5a2062a80d3","293a6ba8-07cb-408d-a444-6531d2e30e8c","e52e8768-1e27-4efa-a790-44f3910fbf6e","a58096ce-56bf-43d8-a60b-effa6103fd5f","ef233bc3-35d4-42c4-be61-912d93f5d87a","d00ea0f3-aad6-4385-9c46-c10f8f38d4a6","59cb5917-c2c1-4d2d-9eb2-0302c0d96a61","1515e389-3b46-495b-8bef-209496aec61f","1213a578-668b-4505-a407-da1c3967f61a","894de00c-2464-493f-b86e-328983d0a1b8","4981c1dd-e9d3-486c-8beb-9378fef40323","168b0f5f-eff5-4a74-97d3-913f6658f8c6","2f04dd9d-8e55-4f98-b215-5f1b6b0f2670","6a190b86-14c8-4c17-b3a5-cc1a407bbf3f","19c66b13-8105-4fa5-a24c-e9cafe59cf1b","309c3b5e-304f-4e34-ae1c-2322bd19ad47","ba9270b1-7aca-4879-9535-0c45079bd1bc","5d080286-08c3-402b-a24e-098e6e08c711","65cbd57c-3d8c-40a4-8134-9fc5b04f7a48"
"2f25a1b1-6d8b-4fb1-8e02-c085bfb940c0","080a65cc-2f0f-485d-b45f-849bd9ac7b55","48799cce-f906-42a1-92e8-7bef142ac0a0","ea411630-a64f-4a48-bbab-8d4057f1176c","401571d8-c903-4f12-a624-b31ac58d66de","68620f2e-2980-48fd-815b-0f1124c6aac0","a6b3c621-ef99-4e6d-9853-d6c08ca3cfe0","885a5956-7aef-4d6f-9581-2a843f8593ec","21085e62-5b96-4d7c-9035-7e341eddf195","6c5f6098-a2cb-4b2d-83e1-41065f5cc663","70b86976-d526-46c0-85e2-aaef04d36426","f4136ed2-8b1e-431d-a1b9-cdc7940f4657","3bec8b13-0189-4159-8be9-dd0fd2dc4b67","d3177f21-6c73-45a5-932d-714daf989837","128d0f5f-1f31-46c9-bb85-6e27afbb54d9","93c136ac-7ab8-4de5-9ab9-821598f2d96f","c97f8fcd-e9c1-45e8-af69-fcf012642c53","32d1fd04-9669-4dbd-b130-a59208c85c51","c84ab2b9-a966-4bb6-bca8-b97ba60625b6","a4c94baa-f754-4822-b159-f48abb878256","f622767e-97f2-49ee-8e1f-a6ccbd5c743e","da9106f4-756a-4f52-b0fd-25471298143f"
"cc66b305-f2bb-484b-8a6d-218270a90c55","6013fada-49e3-4129-990d-d61a31cdab07","7ab7e044-6f30-4e9c-8868-a1f4387b30e1","786a1720-d0b8-451e-9001-af87996abb8b","31bb796e-13f0-4aed-b31b-a38cd967e25f","381c7a2f-8fde-4ad7-9378-398518df8468","7035dc24-f307-4df9-a632-a3ce71859937","43ca078d-1e6d-499c-878d-44e4a003237f","7d2a081e-19f4-4256-8cf1-d74e01803893","b4cebce2-cdab-4cb5-b86a-789a2a2ea966","fa6283c3-a6e1-4721-a834-b4a59a8b9bad","5f75ca0b-d3c7-4957-bf65-7dbcd603416a","b861c950-1b22-46bf-9743-6553668bec0b","14b400c3-42a1-4e57-bf10-4e99d800a09e","6fd6bc96-edf3-43c8-9ea3-1bba04a3a327","b1d94465-96a6-4096-bc78-b698bd5e7522","f31f29e7-dc62-4361-a7b9-ff1febb20358","275f9f4b-c969-4140-a74b-30a9b22875d2","127e51d5-8995-4b6b-828e-2d068bf7793b","b1fd9788-5a24-49c6-b131-dbaf52acf5ba","5383adda-5039-4683-9458-693ac3787ce0","4fe86059-9541-483d-a2e4-54906c543c5c"
"037552b7-4a17-40d6-93ff-0abb8a45bdf2","6e82edea-1e04-47c5-ace1-a11229bb23e2","466802b8-de39-48c5-a845-820c65afa7d1","88e7fe85-6d37-455d-9cfc-35f33ab83e66","3828aefe-d1aa-4415-8dae-a98f29965568","856e343a-38f4-45ac-8854-170d74a05414","6a47b823-a99a-4421-871a-e93823fc4caf","058ff47a-c892-4a96-b35c-cee89db77edd","b24393c0-34a4-430a-a973-414aa993e62a","3153a3fb-3646-4119-9bbb-603fcfac3b1a","0ff73f38-78d9-4360-9cc8-6c0fd763237a","40254ec4-e5da-4dca-a6d6-b658830c003e","4ad7db72-23aa-400d-9e3c-73b24ba53917","a36d2ff7-df2d-4a8f-b149-e4f758cc2fad","fc8cadc7-28a2-4254-9cef-54d6b77135e8","46e763a7-03fc-4dfd-a474-83fc55925a48","8697811e-6692-4127-a4c7-8e7a85409e20","dc6e5413-febc-499d-9577-6afaa509869a","9871d076-97c6-45f6-b6ff-08f2c8ed4cf7","93ae944d-f77e-420b-84d3-d4f858ad8f3a","0b7849c3-fd53-4766-9274-30aa835d2213","a18a3e7d-89be-4b92-851d-8ec8c6e52148"
"a75f2e47-a2c8-4448-aa64-963f78ffba66","0ea95bd4-06be-4d56-9c0f-b7692fa1efd0","8e90a7ec-b46a-4b0b-a0cb-ad6c50323a20","ed1fecba-8f76-42bb-893b-578a0b170a50","721acebe-f60f-4b5b-af1e-164c951be764","9b78d7ac-e68a-4514-9e71-b3e34787c2fd","d8978556-0a44-489e-bca3-445bd1d09e8e","49472c54-3d51-4d0a-b78f-83178cd2d3d2","546245db-b70b-4896-8b4f-7acadf4aef78","78287265-02f0-47de-a4c5-5dbfa51bbff4","f4804ef8-5211-49da-915a-326f4924f9b8","7ffcff4f-5bac-4e96-bbf9-7c19b53f1912","34314ea3-aa1a-4409-9cc2-e9e6e13a848b","8d402ab7-8d7a-4fb7-b451-f2a8cd272a23","9523f9c2-ef82-43c6-9253-b0eae52e83c4","775a8e0b-a2d4-4cdc-b1b3-e4cb901dcb16","cca87fa4-a117-49b2-800d-fc6575ed9a9a","ed57d04f-2b38-47c5-b9e2-bbaa77a7d194","bbe2c343-4c19-4912-b4c6-e91879e7ba7e","98b34bf2-9c3a-4327-b50e-cd1e6fe152ab","d774c514-06b2-40cb-b1a3-83e954e2fe1f","08058c0c-dc58-4366-ae5c-504a29ae473b"
"75696621-7f2f-4167-a1fc-231f06fb5f28","ccb9b70f-c7bf-4ae6-b371-04de86493275","ab9d9dde-6252-4123-81a8-ae0cd7a924c6","9b711fb6-c0fa-4dce-87e0-e77215c82edd","2e2f88b4-3bca-4f37-9b67-6e4f01cea90c","5df8c938-07a7-4f91-81b3-5607f0e7c131","871c1dea-8d9e-42c7-8591-d4560e7dfb49","e9483594-c052-425b-82cc-3b7250cb1dee","033770ef-0511-414d-ab54-72ef4283ceb2","5075ba88-ef48-4fee-bad5-e3dffefaf3d9","64dda003-6ba2-4bd3-9ae3-67f70ed109ff","3f207cfa-13a2-4996-b33c-995462c73359","6116c56b-3b1e-4a33-9edf-7428333def53","8cd30b48-353a-4e7f-8ce1-0f73fc4bfa4a","89a155c0-227c-4369-a3cb-7c3ae17f6c68","6498e376-7075-4544-8b79-63fbf88e1e22","5269868a-7102-461d-a7a4-35b696e066d6","1348978a-6e68-4ff5-b6b5-04c7c76a429a","004c8b16-8a11-4e40-8336-4a5fe688c03a","c665f0d8-e252-49ad-9902-38f3a687c328","0e8c16ef-ec3b-4ddb-93e0-e0ce3ec723ff","62b07f15-2445-4530-a8ec-0c09cecbeb46"
