"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"3c816c7b-d78e-4ea4-b816-74e29c40a831         ","413dd90e-d92a-4cfc-8f8c-6bd9cbb6de7f         ","745ff496-17e7-4c20-9495-1c2a9bfe32cf         ","82217eb0-8fbb-4f56-9d90-426990b2911b         ","778c4f78-bad0-40ad-b446-a2bf37777706         ","708acf6f-bfa5-4f9f-a574-67b6a633c317         ","fd28dc8d-48cc-4914-b396-037caedcde2f         ","d8d539b0-c02d-4689-8367-29d310deb5c5         ","16565950-c44a-4fd6-99e4-209ea1d683ee         ","9b068e7c-d94a-4b43-98ab-161309f7d0db         ","3f95f990-c987-4c10-9c27-a8fa037be2fc         ","5c136d24-a503-4679-8edf-19b365161538         ","8a9000ab-5f73-406c-971b-ea115400f2c7         ","62f45d93-11f6-47cb-b6e4-34ae844013f9         ","dcd08648-536a-4d53-b29b-a55e303a06b4         ","30dec3f8-0519-4090-b2e1-a5bb8601919a         ","d575c4b6-af12-4512-acf6-d1a932e810d9         ","71d5c81b-d8f9-4c48-9bca-9f14c1ee3664         ","8b953cc6-3702-468f-a7f2-49585bf00522         ","c52e5b89-f521-449f-a81a-870bbb95500a         ","4dae5336-0c42-46a3-bd35-8f44db613ba4         ","de41b667-13f7-4c38-bdbe-e89b88ab3345         "
"43cdad87-290b-4ee5-8fc0-a7ca02d471ad         ","3aab0aae-eecd-4bd7-9002-b429cfa9443c         ","8919907f-fabe-416c-a2b3-bbfb25d31c75         ","da3c3938-5c20-4da2-9cd2-8f490b3fe1a4         ","9cc20d1d-a5ff-4fa7-ba26-b423ec93cca0         ","08976d91-5873-49f6-85f3-dcb11dfd9498         ","adf29df6-5fe8-4e5e-a9dd-561a1b3e5297         ","6ca418c5-5016-467d-a743-ca1bff388585         ","7e52a9fe-aaaa-4013-81e2-a188aad934f7         ","102fac94-28a8-4364-8f58-702a172a04a2         ","c8f8515c-ecbb-4c38-a16b-c832bd7878f2         ","2ffe109f-ec28-4c56-b480-3ba294b222d8         ","ef0c044e-107b-4971-bc68-135921121815         ","e98bcdf2-be72-4dac-aaa3-09a9e05c1162         ","ba544464-bc4f-43ca-bb03-8eda9c809975         ","94539902-11ce-4083-bbff-009d6342ce8a         ","8d4b1914-272c-4074-b6e0-2d5da48f13ea         ","bab3c857-3d0e-4a54-8879-64c2dd4dc6ee         ","266b4934-04e3-4912-9944-32b206661f1e         ","ce8bbe61-11b7-4f29-947a-390a0ef9dc50         ","6b11b968-37c0-471a-ba54-7935fdcd3121         ","8211eb56-64b2-4e70-983d-0da16cda1c69         "
"c07fc31b-7cc0-4cd3-950d-1155ccedb5ee         ","40d47610-8c9a-4fb8-9106-1da231c65913         ","082e472c-7cd9-4979-a161-1645393c10ff         ","bafac509-7483-46e0-8c97-bf2a5c1f07a9         ","5e5cabec-8599-4c77-9a48-d464c04c1de4         ","0d89ece4-f507-42f0-8294-90847653ddb7         ","136dd369-81c6-422a-9940-76c2389c7c4e         ","0853d982-cefe-4fd6-8d50-c3f7887933b0         ","4b167165-a61a-477e-9922-c6194a61b8d7         ","3f8870c5-bc0b-4fa1-9d07-a676406be5f5         ","def4c017-2458-48bd-a6e8-db3eb526d341         ","a168e0ff-f141-461a-9144-82ae55ca6a97         ","32783a96-3bce-4cc2-a109-836943a7e24d         ","d42d3822-a665-40a0-83b1-99d8f06f2aeb         ","b22eb2b7-2c52-4c5b-8b97-9cd0f48e488f         ","daa9e97f-bf44-4638-b3d6-474987c4ad28         ","81798ab5-f927-448c-94d9-ab59806a0e9b         ","9494779e-0aec-4acd-a22c-5e18950f44c2         ","299ec8d8-c341-48f5-be14-45992235dc66         ","d37e2609-c16e-45d8-9203-4b991242546a         ","0b7e9a6e-6851-4105-9c34-8093f7736645         ","d8507e91-018a-45ae-b47d-b6179bdc957e         "
"600a8301-0e33-489f-86aa-18549f8a5848         ","600de463-6725-4fc2-a6fd-367000531bb1         ","9d73d549-9733-43d5-ba72-71e58cf21061         ","ac3177c5-39bd-4acd-bbcb-ddad07a3e309         ","3ecff48e-b131-4fee-8f1d-8a0480efd703         ","ad9eaee1-2ece-4c71-adbe-304ec704792b         ","f87ee0f2-ca8a-4f00-be5e-d1a0fae2d3db         ","50ad91f7-ae72-423f-b35e-184db10cafc3         ","a78640d1-2515-4281-98b3-29f89ac955f4         ","86d26373-b0ac-45ee-9d1f-d9f989318f72         ","603f63c6-86e8-4723-aafe-40de03e26243         ","d1149606-7320-41cd-9352-638a7d621816         ","99af42a5-6de5-456b-8177-9c6b22c6bad4         ","6ec12c55-c9e2-4082-9ddc-60f4015b0548         ","e04e29b3-30a4-4290-a8ed-878c5289e027         ","9c22a96c-ec83-4e10-a172-c612490405fa         ","044b6c57-7f67-41db-b00b-f9bf769af557         ","99b05cd3-1b2a-40cb-8295-c9ac99b3ea96         ","c4534e1e-0a50-4257-9090-7370e430b496         ","a99f5dea-111b-47f8-85d5-5f9071a320e0         ","f6ca824f-cfaa-439b-9106-b287286b06c3         ","625de78d-0cad-4150-86ba-9fb80a95846a         "
"9850c973-1757-4898-8b51-4f7ea93d3473         ","72c93bf4-55f3-4eed-80e1-d0061d843c52         ","a759d555-c0e0-48c5-b8b9-c171dda0ad7e         ","0047e80c-2f08-4c97-8a38-40af6c1852ac         ","5d7b8190-b38e-47ce-8fd5-9894a57b412a         ","59aa918c-3c84-438d-9c69-ebd590150b19         ","c8a58d9b-d7e7-4ad0-bfe0-b3f62357d4c8         ","a6cd6ff2-3d01-4663-8b1d-c5d441d39e82         ","03e99d18-d7df-4a1f-9d83-0700b204701e         ","c7202c69-b677-40a9-803d-73488795dba8         ","9e4b0600-e0d5-4ba5-b7a2-74cb5e2169c6         ","aa0676dd-b898-4b25-a6ae-6a1baeded1cf         ","a3b4a52f-6589-4dd4-95ee-382369f02224         ","2395431c-bd85-4a66-9a64-a4a8fc858b64         ","82796878-c183-4b15-b6fe-f0002868f557         ","42c61ba2-d944-4e12-af54-1792c8e67cf5         ","00cd936a-54ae-430d-b1bf-60d2e8463a66         ","4e41c980-c32c-4839-9a8f-af45d522757c         ","789012db-f173-494e-8780-016f343a736f         ","6a9f882a-6ddd-4871-8f52-8ddf0c6ca26e         ","11c658e3-716b-44df-a9ef-a7eb32dbd6dc         ","a2407ed7-9a26-48dd-922f-5db14acd3a9a         "
"362d52df-be1e-4add-a7b8-9db84e8d1deb         ","95a1b14b-e0d6-41b6-9fbb-2beb7c2dd7cf         ","ed17f907-8db7-4664-a8af-752d1bf40e6a         ","483c748e-341d-455a-8f8a-535eeea786b6         ","d0dc04be-08dd-4502-b616-53b434b01f9c         ","27e74aee-30f1-4cae-b519-3fba8ac50c26         ","814b9dfc-f090-40c3-b83c-1daf59250071         ","cde10052-7e71-4417-8c0c-54761bfbf14a         ","32157022-3072-47b4-9a49-7e21fd9a8f07         ","c940d389-bbc3-473b-8336-8b0760abb6d1         ","cfc66147-a405-4d76-b9bd-3fc8b6a31fc0         ","6243b37d-d146-44e0-b101-c9d07f8bb81c         ","f1564b1c-e007-442f-bcbc-bd7f3c25a53c         ","29e6fdf3-b28f-47de-a715-e0240266cddc         ","527a3d1e-5af6-44b2-9fae-21d9d03eb55a         ","004897ca-1d4f-481e-af96-05576e1b8237         ","e092ab77-6edd-4be5-8d6a-b46aa6e7bf30         ","5a873c9c-d2f5-41fa-8f67-12b899f6fcb4         ","edfa3638-6c09-424d-a250-05d1f179842e         ","3d0be0ee-d0e3-4bc1-8aa0-ed427f61c359         ","64e7a803-e6d5-4c86-a3e0-5a91c1d8611e         ","64912dd3-e781-4d5c-a60c-4330467fd7e9         "
"80ebaada-4494-4b02-90bf-5e9199e6c739         ","b86a2feb-9b61-4930-bc9b-b0822549075d         ","a55386f9-0b7a-41dd-af66-a4540f5d5cf3         ","0ed66335-5be7-45ea-a029-472aca8d8dbe         ","21480ce3-a81f-40d3-9240-b649ac62670f         ","9ff3af33-da47-4285-bc5c-f94d21e6f1b8         ","db5429e8-b0cf-4289-8cd9-f9348a24567a         ","67b89692-f87a-4974-9bab-d6b0f3a85414         ","7ac69db5-f14b-4a62-bb45-ad26927b7004         ","ac6db07a-84b4-416f-8d84-ce8e867790fa         ","901dba2a-6674-4787-b23a-a3672a6782b9         ","0d63ff34-d62c-4190-802f-bf0321fb52cb         ","e2bcd5ae-80ce-42c5-a408-f6f9533a6a89         ","334715da-112d-4eb5-a0dd-fd24dd9f3a72         ","327b18e2-e01c-4789-b609-788a9921d6bb         ","e8a1798f-695c-488e-b577-9fafef3612ff         ","b8ace9ed-33d8-4afd-804d-345c66a9b400         ","0dc9a56a-7e49-4ede-a0fc-9158cb96d1e3         ","cf89d9a5-2fa0-49a7-9635-7480d2670f7c         ","db7100a3-2e0b-4a71-9345-22baff9feac7         ","415dabd1-6bb9-4d4b-8ed7-ed9473891775         ","bdd75690-7806-4811-99c2-782d3224ec21         "
"5463393f-01be-4abc-b579-1745d6164711         ","4f7b6e29-7bc6-4579-b87e-d4678deca1ec         ","c3e46810-cfd1-491f-b0d6-6b4e2fc89e8a         ","5661b448-a781-42bf-a924-56f25beaee0a         ","801ff91d-24a8-4dbd-b0f7-18f4c3a08606         ","848379be-cba1-4eac-ad29-27ed3fb95f7f         ","3d8fcf0d-510d-4b15-88d2-0690239d0c95         ","8c17a063-9c1e-481e-842f-697bdac03758         ","8646afad-8740-4ef1-9f3f-7587f1b8eba7         ","d71daff7-b8a2-4c9d-a0bc-4b8bf17976fb         ","6fe2d188-d2f8-4e12-af1c-1739bfaf8707         ","7a55cecf-4396-4928-a72c-1bfd99951c6e         ","acaa04d2-a317-4395-8fe5-e37926c64cfa         ","dbd97fa6-3e08-4e12-a976-e5530a943b2c         ","5b67f2bb-002d-437a-beba-23c6e1d82047         ","e8512a1c-294b-4126-ab76-7e1d983f8e9e         ","803cea7c-62cd-449e-ae74-2a0187ab293a         ","fef78702-7e39-4bef-9d12-9e7614a8bf85         ","b8484d03-e930-4a3f-b6d2-b448596f33c6         ","9d685f4e-07ba-44a8-9132-2ec32e5a8138         ","7eb3317b-010f-4f97-9f4f-40ae9a313b5c         ","7aec6fea-3918-47a8-a100-614f4931e63f         "
"043ccd7e-c1e8-4ab0-b878-3cc00a62193b         ","5433ade9-d429-4769-bc15-b26f5b7bc9c7         ","0f262b04-1268-468c-9ac3-809807f179ab         ","b396f2f7-8b3d-47a1-afd2-aad345d7deea         ","5645748f-596a-4bdf-94e4-dde84b4bd75d         ","ce2cc862-45ef-4359-922b-de016df2f20c         ","6230985b-dbd9-4265-ae50-6ad9412fa147         ","a4421cad-62c5-4528-a2f0-597e239aaa7b         ","709130db-fe8b-4353-b06c-8d2e3785660b         ","e7cb7c45-4f20-4033-92be-9007fcb6d3eb         ","b065308b-b6b6-4816-b2b7-c472aba27d3b         ","17569e01-0e86-4470-a2b5-5d1ba3d074b4         ","42e8ba88-db91-46c6-8392-93f9eaf169ba         ","d367382c-eb3f-4e2d-9be5-10a5d26b151e         ","32594805-d862-42ca-88bc-cc7112e5aa3c         ","0c4d9bd4-e66f-4bd6-820e-1d366ccc01de         ","c8ad8ca3-14f2-4195-83e4-ee6c47e636e3         ","b1d7f9e3-6abb-43f2-8e6a-ce7b99269ccd         ","78bb8fbc-1f79-4d1e-8c1a-a20d02938b74         ","6a7b3606-4b78-41fa-a27d-6a205c88e649         ","492fac8f-b12a-4130-9974-961525c538fa         ","cc4bacf4-c11e-4f37-aecb-594252dca911         "
"01c49177-591c-45a8-9d2f-b590dfe5ce39         ","cd6773e4-ca72-41cc-82dc-ecf8b16b0f7b         ","aae6d1c5-4c76-4551-9814-373ab65be4e3         ","4474d393-75a1-46aa-a1db-1ddbf367405b         ","a034f30a-caba-4917-8605-33be50a3bb4a         ","7b25fb6c-edb4-471f-9205-a9cf4d7d6701         ","75814fd7-2723-40da-95aa-11b4bc945559         ","7b7f2355-3924-4b79-81fd-a473c8186a3f         ","4db570b8-292b-4562-807b-6ba1147b25df         ","64cc1b19-4857-49c7-b229-1e24996b8ac3         ","8f415967-8203-4c88-93e8-30537381a76f         ","a4db2f9c-0c76-42b6-83b2-01af837a08da         ","c835d389-1436-46cd-993e-1e898713ed08         ","49554b59-f992-41e8-a535-4fa18837ac5e         ","f234a657-f61f-4997-ba18-b60e91b94f02         ","5b23d3e1-2ae5-4a51-ba78-c07529505e27         ","69b47106-6179-4864-910c-2a70beb74d4d         ","5fceb63c-4b62-4ad0-bce0-6611defc4655         ","a02393a3-b290-4547-87d3-cd59581a4218         ","c1436713-48bf-48a2-9606-f1a1a9980523         ","d9c5e3fc-553d-433a-862c-53c7724772b1         ","7e2f1079-b547-418e-a403-cd255b4629eb         "
"0bc8007f-4516-4d77-b90d-e1e4d0772a94         ","941972d7-d0d2-4049-9027-f24e06e3ef7d         ","f4658ff0-7730-48a6-b8db-82ff44e769d0         ","a578284d-58c3-4e52-854b-74638fd3691d         ","e018601e-7721-45cb-a752-334b0dbf895f         ","021043bd-25c5-44cb-9ef0-958da42de0ea         ","31f54846-6335-44f2-ae04-536b1a1f9c8f         ","691c1342-921e-4c75-b3b6-5f4e83ac6639         ","25e70594-eba0-4c52-a5f7-239c11868e10         ","29cbbceb-3285-4e86-a6dd-61cf505354fc         ","bc0bf88a-dd6f-4a30-8945-b98bde4dc2ec         ","573678a5-99db-4827-99df-d1a29e2d52f3         ","530866a8-3132-4319-9b19-6da44325e95e         ","6f990a95-e725-4b48-93f7-60a220d4de14         ","5227b0be-b401-4810-b493-7adbea5522d7         ","985e7fdb-d702-4c31-8c92-8db1e92f43c7         ","282e01cd-d9e1-4eca-a123-a175efd8b3e4         ","4d2161d0-a8f3-4ca0-987f-ecac79dbece2         ","7cd882e2-6e8c-4bbe-b8c3-b40d41abd7b3         ","93dae719-620c-47c9-80a9-af453c106454         ","4f642e89-6d8b-4eb1-a2a8-f6cc3587f9a8         ","51ecf88e-740d-4dd1-ab8a-aa3705a180ef         "
"74cafdcb-f87d-476e-8867-93b6720b020f         ","dfd35467-72dd-4310-b980-d7980288e2d2         ","162b4c9d-ddb3-4a73-aafb-2c33e84a609b         ","d4587ccf-adf4-4e0d-8f84-6b74034e63d4         ","e2c1984a-6904-46bc-aafb-b8d9a2dbb7c3         ","2d9fb98e-df9d-42b6-8e35-18547a3b1111         ","2f792286-6da1-4935-ba91-30c0b8372ee1         ","41be4b25-3fec-4242-8da2-4c254da8972b         ","0bc24309-933d-4889-93ea-c331883d32ea         ","819dcfef-a7a3-471c-90c4-ad06b94c73ff         ","26431997-c135-4b9d-8fc8-f22d394179a5         ","0152fb01-17c0-45b4-967c-4ba8d61523d6         ","8ec9181d-e052-4cdf-8e9d-6398c9738ca8         ","6aa1601e-8126-4fe5-bdaf-09358fc74262         ","67f7af4f-4f93-4f23-80b9-7e0db2ac46b6         ","bfe1e18c-e6e1-4d34-9148-00ce590f2779         ","62bb5625-9964-4938-b4d7-67560943cebf         ","98b249b7-832d-413c-8fad-c317ac06549e         ","32d38849-9282-43fc-8a29-f3e52c25f7b5         ","0de4eebe-c69d-443f-a99c-18f1b77a0c3d         ","5660be82-fde2-4678-8ca5-1374dd66714e         ","d5bb517d-d8b8-4680-8e23-581c724ecfd6         "
"4d798895-fd6c-48bb-8a7c-9f89a9c07938         ","d13eabf6-a0dc-40d9-a25d-a3f785eda413         ","683779b4-d19e-40de-96b2-6875c92496df         ","1369f4f6-49be-4948-97fe-b90deda68875         ","563d5b2b-6135-4842-af16-6326a6714919         ","54218dc1-d797-469d-a313-cd313f6758da         ","ebe3240c-d44f-4da9-9edb-1bf0370d2646         ","a1c7a9ff-09e4-4124-b007-bbfbf9854021         ","1331484a-973d-48b8-acb1-6152377dba74         ","3d7abab1-2d8a-49b6-80c7-ec037da86556         ","ffa64c5b-1d3a-42bf-905f-b7e3ccfb8afc         ","a4076117-cec1-4454-a92b-70cd9623d737         ","aca73a7a-da11-4c5d-b096-97d0aaeb14c8         ","e6c124bc-fb1b-4586-89d3-5e8ebc172018         ","9e7cca0a-205c-416e-87dd-9957816e808c         ","00b26c5c-4410-4841-9869-b1709f5011c4         ","35fba2ae-aa92-41ed-9a12-46b071bd0378         ","f85ec648-4d5d-4622-991f-8c54b51e8668         ","57514179-8018-46c5-884c-bb8ebc382696         ","45e5d52f-f9ab-49cb-90d5-70f0dec9baa8         ","f7a77073-ddad-4ac8-9cbe-97fab2ce57b8         ","d1c84644-1baf-4cf9-a627-a95c5ae04a65         "
"9842d305-2eef-4a5c-8f2e-54766e7e3e0f         ","9ef04b8f-294a-491f-81c7-2f7b9cb4c2c7         ","82a69764-291a-445d-a3c5-a515eeddf3d2         ","c7968d66-eacc-4b4b-ae01-9e8ba6ac63b8         ","f99cdd37-908b-498d-9358-d225fe934836         ","69f7340d-4abd-4c3a-b006-77ba5c3018ce         ","fb15cf5b-7c00-490b-9ace-639c380093d1         ","530f3a0d-a56b-4d68-b110-ba7b7e7fad2a         ","7526b79b-0f99-4fb4-b44f-03a271893802         ","caf47cc0-6cd7-49a4-aa90-febe6d175fb8         ","7ad3dbb0-e4cc-48cf-a796-f2dc5ad57e53         ","1c9efbb4-d46f-403e-af1d-70588185ee1b         ","09e82f9f-6e6e-46a4-b7c2-c204fa70ac78         ","30403979-fa31-4cf4-8499-9647bbb2b600         ","d67ecb98-70f3-457a-9815-961a2ef40ceb         ","5bb62c0c-e0b6-4147-9067-225f25524dc3         ","9c6355fd-2000-4bee-a15a-76fa0432e01d         ","835cb2ca-07d9-4440-ad56-aae9c3d04193         ","664e0ee9-80d6-42e4-9464-54f732bfe22a         ","a8a227ca-d226-4a5a-af3e-9d1529fae14e         ","84e7d02c-08b4-4698-8991-177c6f6bf35a         ","12a2fd93-a954-4d83-ae3b-0c80221b135b         "
"525bc103-16a0-450b-9a7c-f6be5d36f914         ","f2d46b9b-0ee9-47d5-8a03-2b99665cca4f         ","8ab9a317-4cc6-4946-a043-a43d16dd7828         ","e1434290-e98a-4f6f-bad9-7c9b6cbf7145         ","18475021-17c1-4d2d-a96c-daf1e6a80a69         ","782c6cfa-988e-4f5c-80cf-89a56f6a46a0         ","467455da-59cf-41dd-9bf4-3bf85dc2cf4b         ","03090139-2047-4f89-8d80-efa366b806dd         ","3a07e121-e0f1-4cd5-957e-78018461e63e         ","dbc6590c-a927-4d0d-b202-7265475783b9         ","6e5b3876-e99c-45f8-9a48-f7cf4660ac53         ","12974922-2cd2-4c4f-8bb8-5275ec1ae97f         ","d5771f50-ab36-4261-a7b9-ad1e72862efd         ","7d9417fa-2627-46ff-beea-2531c09df198         ","5876df69-524b-4fdf-868a-ccb55ee0c657         ","9810d0a0-7db5-4c44-83ad-60fd9c1a1c72         ","bde8f0a1-4cc7-43da-b0fa-02aecde3e4d2         ","8ee7aa25-260f-4a22-8234-eab2d6aee77c         ","a06baab2-0a73-416b-a5e1-cff335878cc9         ","c7166381-e35b-422c-9414-b93834439f02         ","aa018892-eca9-4e44-b946-14c71d2d06ac         ","2197e052-c691-4220-829c-01b440c506ae         "
"f5aac0ef-16ef-49de-9b03-4c069e0dc57a         ","48d9a62e-453b-4fb4-a160-c0946b84de91         ","4fc9984b-4d14-4d0b-a310-7ab7efb54ef1         ","7a304bec-4d27-4920-9eba-f689d3b8205a         ","4956ac57-8006-445e-8472-8095ed1a0825         ","31d208c7-4f9a-40e3-b253-f6d3b4a81559         ","9b968c38-efb1-4254-bbcf-2bd5ec67b145         ","73c85abd-4c12-46fd-a6ce-a402a9750137         ","c4c6ab15-0620-4fe7-be86-33c2ecc7fa03         ","66546830-c2e6-41d6-9852-0bf08da29e49         ","885c68a4-1bc9-4878-8c50-86769f153667         ","7005a8e2-6605-4cce-b830-f6c0a662e2f0         ","e2b2ef41-1637-4e2f-94d0-aaa43624cf64         ","cff0e908-b59e-4650-8f4b-c68ff5082705         ","b561458b-7cf6-43d9-8b05-fcf7fda371d5         ","895a5e4a-fe84-44cd-ae34-8fae792d36b8         ","d118fc5a-2978-4219-87fd-7a9f760b877e         ","47cd9687-350a-4a72-bd46-eb2365f3eaa8         ","48f70d3b-c507-458f-ae42-397c14d92740         ","d866fd16-ad54-4d00-ad57-72afc1a9d199         ","ee44c826-cdd5-4a06-ae80-fb08195090b2         ","abcf6c9c-4b85-47ab-aca8-a73ef7403968         "
"eb3d0d25-8563-4569-9574-3f8e33154a55         ","e5105577-1c67-44c5-a922-e41aa78ba409         ","30d3ac1b-4998-446d-a503-a495cc8ff587         ","062ed45d-4f22-499b-b15e-c775f51b73ca         ","39433cb7-b21e-49c3-bce1-df7d7dc5f93f         ","d8847943-d1a5-4e58-9fc5-8fa5af1bbedb         ","45a847bc-e0e6-41bb-b828-43dbda98f57a         ","78d7c416-5fa5-4ead-8850-526e675113fb         ","90a765c2-01b2-4bda-92bc-ce5e9c4b255a         ","c9c54b62-07d9-4845-9148-91a3c2787028         ","083141be-4f84-43ef-a3f5-7d7efdd9cfd0         ","42d4eb75-b0b0-456b-9e15-1a774f5ed449         ","2ebd628f-183e-4dba-acc4-92986dc44a8d         ","14f9a7d1-ff01-4356-9401-b8a52ed40c1e         ","841fa961-d092-494c-b5d7-a7ac1df37cf3         ","42250795-e18b-4dc8-ae14-137aeb6a046a         ","339fbf1b-b08f-4439-a44b-d1e23d133b76         ","abb29c70-978a-4167-9591-2f70f0f7cbd9         ","801792bb-57ba-4d9b-811d-eef1b25f0554         ","468ef308-3e4b-4bbd-8022-a6ecdfb5d057         ","0a771f36-1614-486e-9353-466ab0b2449a         ","d0836f88-d071-4d31-92fe-34b663d47858         "
"c47c9430-dcdf-4120-a31b-561759b9f690         ","c7fd7ee4-acb8-4be8-b62d-d3b3d696d661         ","8d6986f6-733f-4ee8-896e-4da697235b54         ","dd19bf0d-3dcb-43a7-9439-2007db59c94e         ","0b5e9cbb-30a4-44e1-ac08-ea07eaad991f         ","a9ef434c-ddc2-4031-b643-7df04a56a129         ","51e6a94a-3b30-47b7-be0f-5822ac720b24         ","ae9696a3-72ee-421e-9de7-ce72c964ad07         ","1cf8892d-4e8f-4bfb-8f8c-20e1670f5d9e         ","9d2796c5-2e26-4d88-a24c-f2a45d58fa08         ","d4c1c1ed-5fb9-4996-aa92-426cf697416f         ","a682829a-6071-4c4d-a4cb-cc1cc790ef0f         ","6acc7392-081e-427a-b0b6-4f9658790e30         ","a9e4b1fd-7d34-44d8-baa3-631c79b37ef7         ","78e4c178-5db3-4446-ab70-bf18d4612f45         ","1487ad90-f5e1-4866-b2b8-2eb122c98824         ","0715d2c3-c4b7-4b51-9abe-46dea5d4a4ae         ","bbc5dc7f-6f99-4446-bbdf-abd27f9fd02d         ","d6d9e1ba-48e8-492c-a86a-68054c939a55         ","54179add-ebd2-46d3-b6d7-e735db54fbd9         ","2e84d4ee-b97a-4c1f-b3ce-f72523d6f017         ","b97e52a3-7690-41f2-8cbf-75627bcffcb7         "
"3f49d6c9-ad89-4356-8647-cf349198dc5f         ","43a3056f-b420-4666-86e2-8182ee401427         ","3decc3da-b0bc-4465-805e-83cd51c96c88         ","f468abe2-c34f-4961-ae70-6f7a02e74fa5         ","252a7d02-64ee-4048-a646-3cb9b580a32d         ","4a7cfead-bd40-4f2b-95df-4f234ae67a6c         ","299fb42e-2e0b-4da8-bf5a-83f8c2dd50d3         ","a038d7e6-01bd-4b23-8df6-ce5dbd6706e1         ","178bf5c0-a0be-447d-9c6f-dfbc04b56938         ","a2e6630d-58c4-411b-83a2-897a12e79a80         ","ea520817-91f7-42cd-a5be-d1233ca1ef78         ","ef06c389-1b60-410f-b0b0-110ba958eed6         ","81ee2027-63d3-4535-b5a4-c0fdade056d9         ","aa59df5d-91a6-4953-9774-0bdb31a96597         ","a20440e8-dc74-4a49-8e47-587474920a48         ","f4b6129d-b88b-442b-a602-6534057a019f         ","6f5b437a-d050-404c-a567-f6dd2dc86641         ","04d9d90b-7e07-4771-936a-43533c52c129         ","49d9d913-de89-4a20-ab90-4fdbbe16927f         ","0906813d-e356-4680-8a88-8df82873eb88         ","638efda0-9e65-4393-af41-035944b1fa2b         ","337af9e8-059f-40f9-991a-15af41063465         "
"4c416948-9d1f-4dcd-ae64-1bbf3158fdaa         ","8c589638-f890-4785-86ac-6031245de3a3         ","329f5e7f-6f64-4f59-b638-0c285ac5ed66         ","5e5b16a8-fafa-40db-b846-9b68d3be1aeb         ","47189802-2299-494b-ba0a-21223dce6110         ","29d270fb-503a-4943-b099-5ef8c8a90d02         ","ee90b15a-2edf-4bd5-8204-eabfcdff885a         ","cf0b80bc-780d-40e6-9909-7756b0faadbe         ","c9bd2bc7-691e-4b96-94b8-d0bf3e945455         ","5c7ff5d7-5c43-4b59-a79d-1b567564fde3         ","1d333aca-b29b-4a57-b434-8451049b23a4         ","0cd5a21c-e8bc-4e0a-a408-e42321b195b1         ","e66eba2e-104b-4df7-ae6e-1781f892f60c         ","6b4009fb-1b42-46ee-92c1-36ed992fdcdc         ","b9003fc2-4376-49ab-be8c-53f14cce4f94         ","a7fa243f-7f5b-4f09-8bdd-55c501a558f7         ","ad7e92f4-6efa-47d9-b95b-92006fad4169         ","4bf7a334-bbb0-482f-9c85-317c39144235         ","18624c83-532d-4178-91d1-873e0467164d         ","9bee6530-c5e8-4584-bcf5-605637caa3fd         ","27aeddb5-47d4-4628-9b23-16b7992d1d98         ","a2690645-f718-4391-818e-38c1f745bb9a         "
"ddc6de97-aa0e-426f-9b95-68721a389b31         ","6f11a197-5f08-4f3e-96e3-6bcbc40a4b76         ","c8122917-8dde-4b46-a645-c172a4882ccc         ","5d792e91-b861-4e4a-9608-8bcfdad4c5c0         ","910814db-5354-49b6-b5a0-3284033b7ac6         ","a2e1fd9d-cb1a-40ac-bf1b-e062e1aeb364         ","82ef16af-5998-45f9-83ce-428c9a904eaf         ","655d15ba-f127-48a5-9659-62e190de9239         ","79e32ecf-e31c-4242-8c86-e95ff4eced32         ","04d78aea-30e9-44e8-8599-869c33621cd6         ","6e485d7c-fdf6-4874-a833-3ce32c604db0         ","46af1314-8168-4c3b-919b-300c921590ae         ","dd4d3e63-63f9-483c-886e-a1b146cba4df         ","8d9e847e-db49-44ce-91fe-c2aa99f6e70c         ","f81eb9d1-6623-4ca0-bdff-0bd777c4bbab         ","760b3857-fb80-4d08-bc81-738b98d66f9f         ","a31200af-580b-4d54-8141-34539ad74fed         ","1a72a4e7-cfa7-4ea4-a8e5-30a1a6c4b1d8         ","70093e83-caae-4900-b6c2-faac5c9dd410         ","9009d7e9-9e90-4a64-a395-e4460ef84dc9         ","4cdeb470-bb31-4f00-9f50-a5aa75bc97b0         ","76a86ecd-ce3d-4c9e-995b-6b3d5364aab9         "
