"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"6a8d0757-ca6b-4275-aefc-6751d392a444         ","69cbb447-ed48-4e52-8b72-7599794808e8         ","df7026fc-2693-4f2f-bf06-d907540338a9         ","20b9c79b-0d19-488a-a6aa-d140c91ba049         ","86ab33a2-30d8-4382-8126-2ffb3008745f         ","36b9bb6a-06cb-4489-b41d-ee37db6e2b84         ","8d6f22c0-4ca5-4918-925f-98fe539836d7         ","8d0f6f56-ce07-41be-a772-2a075a6cf949         ","1ae0faca-a7f5-47e1-9325-860333822ab2         ","b7df0a74-d9b5-41af-8399-f22de4a288b0         ","b2106a71-502e-485f-a01a-ce04cffa6195         ","ada3fc12-dd2b-4420-adad-52523dffdc33         ","e4d73490-6c05-4def-8d34-12a07a29145f         ","fdbcda22-5e22-49e9-a5bf-2704deb56a68         ","9cf69360-f892-4806-bf8b-18e6df1120c7         ","dafc9357-84dc-4a47-ac17-765e9c1eb6f1         ","3389f391-95cf-4f6e-9e77-ff16bb902aad         ","539c3103-7bdf-49f5-9e47-15889290527f         ","39014dea-1128-41c8-8dfa-9bc79612f983         ","6c409704-d56c-4f57-a278-f12863aa8dd3         ","2905d7bb-4108-420e-81a5-9c383c5980a9         ","62c65eaa-84f0-4809-8e33-260b2ea19f33         "
"d5e66464-0645-4ca2-b9dd-44479489c7ec         ","74ed23e2-e283-495a-a91a-8267303c37e7         ","a0cb6288-412d-4f21-84a5-183812ddea5d         ","976c4fd1-149f-470a-a932-e8ee7e1d8a00         ","83f44831-011c-458d-9f38-ee1108073691         ","a448e34c-53b0-48b5-94fc-bdce8593e868         ","c9fa3fa4-8d86-4807-a696-bcddeb9dfce4         ","981d69eb-d278-423a-a8ba-01e0c756fa82         ","36ed3ec2-a828-4606-be83-3a1ae455cd0c         ","8c9a0d55-ec98-46ec-96f6-19dc1dc71197         ","558d6988-3ee4-4059-b662-47d234cd2de1         ","be6ea1b3-19fc-45e3-8cb0-63e2f6a28807         ","8f71e2dc-4c68-436a-994c-52fa6c88297d         ","6e88f5e7-efa2-4089-88b1-20998641be04         ","7b8fbafd-3e40-4c18-9028-8730340c6312         ","ce140d3a-7a51-4702-9242-070ee2c5d067         ","8eab67a0-5d52-42c1-a4a6-46a9b692c8ac         ","4b454b7e-e06a-40ae-8148-78456ba08a06         ","ca58c6a9-8717-4d3d-bfa7-c20a4037ea8a         ","b66170a4-9ddf-45c5-af9a-a6d41436ca67         ","2699d90c-ae94-4cea-a919-b1dc47421415         ","c97937a7-c7ba-46cc-ab09-7f9bda8775b6         "
"03bdf6c7-8048-47cd-8faf-022adad673f7         ","de057c70-3c91-449d-aa48-7ec6fd2f1d0b         ","e4bf9a6c-d621-4262-bbd3-c2cdc82773de         ","9bd80870-a352-4720-858e-457014c6c1c3         ","969a2e67-7f6b-46b3-b97f-cad2c732fb72         ","ebf0fc9d-94f4-4f5e-970c-d5f6531cffef         ","54ecc31f-2dde-4f95-8a9f-5006f15fc799         ","13a9a3ac-1fd9-4c26-a67b-1706df034a12         ","c5dbfcce-3267-4142-bda5-0a040864f2db         ","77724184-f2d6-4e15-a5f0-1edf82593f41         ","fa6fd82e-24e9-4ac7-9391-9344c476a4bd         ","d6a82efc-c17a-4565-9e52-f585f546ca77         ","ae96f36c-20aa-4201-9ff8-f5ad6e21241c         ","bb5c1eff-7e11-442d-baea-0bb330d8a399         ","50e592bf-02f2-4c5c-8d3f-827ffca7f486         ","6d6297ff-c6f9-411b-b6ec-eea833038694         ","f55a8d75-3293-4f59-b260-c04b37003cab         ","e00c521f-a5a8-48b3-bc12-ce247767deb2         ","0cdece89-bdc2-4638-bdbf-383bd2d791da         ","93abfb07-fba3-4d61-8b8a-ec5b66d48ac7         ","65874cf9-9c85-4764-9c23-bb36253d07f7         ","3862bfc5-67ae-4156-9229-f83a19eea451         "
"a2fa10d3-8f99-400b-9cb2-14b95ed68536         ","1f75a0cf-b73a-4388-bc1b-1a3db2143bb5         ","b6c13124-c87c-4154-8d4c-510b3f9e9bb5         ","d43a0864-52a4-40b0-b4e3-87b9743b4c67         ","869fa228-0b08-4357-8b70-0f0430c965e2         ","4f831391-5bfa-45b0-b7fb-c6fdf39cc661         ","4f3b55cf-eae9-45c8-8499-8baed5fdc5fd         ","52b042c0-e22f-490a-890d-e616b75acf72         ","9cf7950b-5e02-40f8-80e6-5240f252482a         ","f2eb98c6-3538-4db0-a4c8-2dca6ee5b7e2         ","1466eead-a010-43d1-bdfe-695362f8c96b         ","0eb81ada-8054-46da-913e-75b0fb46e8ce         ","8b768cea-2031-43b4-b54c-eccd6a7ffb57         ","1676cc28-871e-40e0-a0c2-3e3e5690eb19         ","d2760f75-391f-4359-bcac-03ad20bd0acb         ","29396405-5b5b-4cc9-9170-f9a8b23866e4         ","a3f9ba61-b066-4ee9-a7d4-83bbad51e98f         ","87b643e7-8b68-45d6-b5c5-ca109910c547         ","1314816c-7f14-4bda-bff5-85d4dfb754d1         ","c410ec87-2b9b-4096-bd74-b380b7154078         ","7e60734f-beb9-4774-9f6f-2994f46ddd7a         ","d1ae521d-9bd6-4257-90ab-4738aa8e04e3         "
"35f7dde9-161e-4b73-bb33-d651a3369dac         ","236d7e81-03c9-463a-bb1b-666dc42b9825         ","007decdc-3252-419d-93e1-9f6ebf4d0187         ","002c299a-9f08-43bb-a1ab-c607a4f9264f         ","466df51f-923f-4314-ad50-d0970387629f         ","7da11efa-7a71-4bcd-8c49-ed5301e70578         ","0fe5bf1e-4d3b-4c54-8444-3580b8443c80         ","c6cc7bf7-e0d0-4242-8128-fa7906a4ab2e         ","6a7ba02e-7725-4a46-ab1e-584f1f393912         ","c4c2d808-6552-43d2-b775-3c3f42d24a2a         ","6e5a34b4-3b4b-4226-a8a2-0b596f4c12fb         ","c3202cf6-cc0f-4f7c-b6b0-1107cf96eb97         ","6f6467f1-111e-4529-99f7-fb7935ecf178         ","656b5d29-0588-474b-b8b1-5350f87478c8         ","7dd132ec-0e10-48c2-a049-1eef223e6ee0         ","bbe3f4c9-a9cd-4087-a618-ffe954c155ed         ","6f9d1e61-b1ec-43a7-86ae-bf652ef79cae         ","98214d4c-e04a-4ec7-8b8d-cef486d3563b         ","0a7b3801-d56c-4591-a2e1-c1e39c4ae259         ","932f949f-e8c1-4624-aa94-39756dcd767f         ","36e3f5ff-e69c-484c-937a-6a514c5b8fd4         ","88b0f906-2c0f-48c5-82ca-00d64662709c         "
"f0b6e43f-b30d-40d0-8e68-7e7e85c57f85         ","3b694dab-8787-43e6-896a-c095a7972494         ","d6342b7e-ee92-49a9-ada4-b6dc604337d5         ","0d15e592-30d4-4b10-9943-fe52a030f562         ","56d13ac4-5577-4022-a4d8-cb1e8260ce57         ","f0ebce1e-8c8b-4b5b-b06e-a3516fe13f2a         ","c28c1c84-3743-4b64-b5a0-c64ae9b8d025         ","81c55202-74eb-4b8b-aedd-e1f78aae6906         ","29e96c9a-5028-498e-9bdf-edc387af512e         ","267ba10a-9d21-4758-93eb-f20e6927a952         ","f595774b-9078-4644-b0d6-45835752d6bd         ","41e1e0c2-3c85-4fb0-bbe1-7a7b7a5f02e0         ","af9ccb57-f83c-4440-850f-7c3a1d8b8397         ","8ccdade4-a70e-4cdb-b282-c9e02b35d3a2         ","2648332e-534f-4a99-8b01-813736a77f97         ","c3ec6927-827e-4644-8a1a-1a41793e5dd9         ","e558b40d-73f6-4a78-8157-90039f55976e         ","d75bc7d9-114b-4b81-b366-f0f4a2c057f6         ","8f6b344e-5ca9-48fa-b38d-2b558138df27         ","1cbe5b9d-5a07-40fa-b398-3acfad3671e5         ","1a44e997-26fa-4641-b396-0d1de0e7bc77         ","872a9153-fb77-44d6-81ab-457ee7168513         "
"08be0a42-051c-4230-8e68-2f7271ce7186         ","5fda0d68-3a52-43ca-8714-acbfb6fdb874         ","25943159-d7fa-4a5c-91ba-df355494fd41         ","345826c1-1efb-4a4b-b36c-ab8ee0c3ef1e         ","f7651d15-1aa8-4235-9e6a-65b055742578         ","3c6405fb-d17a-4fc0-9a15-773f4f386962         ","65fbb49a-9a7a-4d6e-aa49-15fd3641154c         ","dc0a09bb-728f-494d-be4d-2170e3e70890         ","5a24fb5c-392c-4413-afe8-13e8961851e8         ","dbbef086-6df8-4ae9-81d7-ad23df557ac8         ","a696dbe5-3c6a-4f89-b666-6ee82fd211bf         ","a46d396a-99c6-4449-b656-51bc095fb26f         ","29b8a771-464d-4c97-a5ba-0208c197023f         ","f68866f4-cff7-4a78-be5e-e3b42c7b5f8a         ","7546669d-ce8e-4890-b1e6-0c772d58e2da         ","4d2906c0-1fa9-4b9a-91f5-129e759728c4         ","30ab4638-c657-490d-a0d6-3217dc1a26a7         ","a65d6e0c-0733-421b-a2e7-4514bcd8df31         ","86795f97-e4ea-4f0c-871d-eb34dde8593d         ","1f1b283e-82c2-4d37-8834-36b546e14b6d         ","a297f2f3-615a-428f-b48d-045e64e29f67         ","2e6c504a-0430-4d67-bb5d-55aee1b573ee         "
"ea00c846-3de8-483c-a377-38a2a972860a         ","f8125235-a86d-49d9-8571-65a6129bb949         ","d1c26715-7dcf-4f28-ac97-da98448dc542         ","5aabb1f5-97b0-401f-8f53-e6e9a46b5534         ","a6ec6d26-63bb-4d6f-a2d3-31b506198d50         ","6f31b35a-88d2-42b5-a15c-7b7b55332247         ","1b1e6c2d-9cd1-4507-b367-7c744b4eb266         ","c8f22767-da85-41c6-8773-77e86432fed2         ","0b450423-081e-4ea1-a510-00563e2be0d9         ","82888991-48c0-40f2-99ae-c93eaaa99c0a         ","e3f8b926-49f7-4b08-bc73-20ab264a4d20         ","f9cec421-001f-47b9-9a8a-3b9120cf8c0c         ","1cb4f598-eee5-48a1-8e6e-879e8037c0fb         ","8bb5adb8-523f-412b-8393-be7f7529f262         ","af22ae21-2285-4fdf-b2de-edca4ff5c4b3         ","58e8549a-cd9e-40d6-a697-5ec7abf311a8         ","7fee1df5-0a20-4477-bbb0-0364ddc00344         ","2607fd17-9496-4810-b95b-e379e88e2516         ","ea5aa133-9ff9-4294-95eb-ee12084a290a         ","3dacccfe-a488-45b7-bc05-1bf0de102745         ","f1e667bb-af85-4634-90e5-adfb3bdf6157         ","6435205e-c100-4d42-91e6-302a0599c446         "
"523bc793-f86b-4f6d-997b-2096ab182c54         ","8c72c67d-35e5-4964-b800-2d20e97dcfb4         ","773d0184-7ce9-4465-bf80-fa0bb343e8d2         ","1bb3394d-0f0e-4f5e-95ba-3c0a68a7ea03         ","b5f1c68d-ddc9-47e3-a842-5edf7189c673         ","a18e7aec-82af-450b-8cc3-ae21f532c9b2         ","136737b0-d24f-413b-8d9b-b00b1bc52e42         ","56105d79-c55a-4543-9ea8-5c1cc37c1b66         ","8689288e-bd31-4ac5-842e-ddbadb7e0acc         ","23fdca81-ccdd-45ca-8b72-eb3267390563         ","1e440207-0c3d-40f6-aef5-d8ff6e632e3d         ","53f75115-df28-4350-abe9-95d92d813433         ","7d58583c-2b81-42ac-b41a-7e68074251d4         ","cd30f2bc-dc1f-46d4-9c76-f558433b516f         ","a4bbb61d-d7f4-408c-9470-45a9255a79c2         ","2aa9f564-ff7e-4200-a0cd-4144d878c899         ","91d96605-4cc1-4df3-bfdf-786221a9f7d7         ","bc20e8ef-cc12-49b6-bec0-07118caf071d         ","3c9c7f86-8fd3-41fa-9286-1ccf331d62e9         ","31e2f6ff-c373-4bb3-aae5-71bd8946d15b         ","e220566a-df97-4f8e-a7a0-9128bf01b370         ","6dda9f91-55c1-4dc0-bbd0-82070ad390c0         "
"77a1a23a-87dd-4885-991f-dbe8e6a68ef7         ","1acbb342-93d5-48c3-8d71-39687e4d3ef2         ","77caf96e-1a7b-4143-94f5-0615df37f355         ","b9091ee6-9846-4562-9b73-316688b1651f         ","97209cbd-e407-4975-afe0-2e48e31423e9         ","f3fc3c6d-3de2-4867-87c6-5057a4988bdb         ","13d936ee-06c9-4c8c-8a1f-a03cabcc46ee         ","37036e5c-e202-470a-a917-5d4603c731ac         ","c3ff6a7d-605b-4007-a4c6-3fcf63bbaa90         ","a9918a51-02bb-484f-a77e-91aeb6f8d15c         ","6e0b07de-5c52-4548-b22e-c5f1b4732bef         ","8f3c3742-131d-4327-bfc4-0d3543bc9bd8         ","63605c96-6abb-4107-84ea-eea0bc91bd83         ","075acbf3-fc9b-4f45-81b5-7bdd8c3ebd5b         ","5a030687-4086-4ed5-b31f-95627a8ac4a8         ","6e5d5f59-b177-4021-aa1d-abb2826628d2         ","5bf6c410-5aea-48aa-81d1-1e3762c9499f         ","02f17f72-16e0-43f2-a9c1-01d87282b476         ","fd083ef9-7a18-4c2e-8ba5-c0dba9bca288         ","ddd5ec57-5b82-4ef9-9139-abe8fd9e4947         ","160e74c0-72ae-4246-8a57-15c99a328e22         ","65da9689-b5de-46db-9aae-b756ede9c09f         "
"50ba10a7-c71d-42f0-a157-2ad90f32d9a0         ","6a937f61-a8ee-4b2a-b314-42913b2424de         ","ea7b6964-fda0-47ec-a0fc-3700d228e9fa         ","32890319-aaac-4238-a67a-a33ef9922db8         ","a9b9f1b0-99a2-4357-927f-41bd56297a7f         ","9e5f0fe4-5c38-44e5-af9d-d546abb67d6a         ","908c2985-c356-41ce-aed9-1fbf2107d426         ","a656741f-5507-48f8-a12b-4050bc56d079         ","5377ede4-b8e7-4510-831c-fd4d3ece4c0a         ","5dca3952-e835-44e2-a717-b06a0d424467         ","4494bd98-dce6-4135-ae7d-ca3d77025516         ","9b8439b5-8e2c-40db-850d-c6a811aceb27         ","da4c0a65-370a-48a1-8658-d79d9c713940         ","78ae8756-d83b-40c6-91c9-4d4ba7ced8eb         ","ef37a5ec-37e3-48cb-815c-d278390bfca1         ","c6ffbf16-820e-4510-9759-09efc468c93b         ","adc793d8-88a2-4726-aae5-68982f597f2f         ","9622de37-49e2-45ae-afa1-36fcf9caefc7         ","f25107bf-b01e-4981-98cf-86a9e8d9631e         ","0032865f-5dc6-42dd-bd6a-1fd5f954e580         ","3d92a822-c69d-40ba-aac0-1ad04e22790b         ","06509a57-c8be-4dbe-885e-4f6799e3d61d         "
"e76ea30b-d215-42f4-b85e-afb6bef9a4f7         ","8db9f16f-14da-4194-ad75-64d10b116581         ","8b37acad-32ab-4472-98b2-ac79e301cb41         ","3f2fd889-7f82-49f0-9eb8-e668466e37a9         ","08d849e6-bf17-4314-a33a-d44d8ab73e67         ","e65bdba2-8f2d-4093-b986-6f592fce24b5         ","13eb92ac-2ada-4f0f-84af-86cf2e0f481d         ","d0b61e7b-3df3-4f20-bd0b-df52f1d52430         ","9b1045ca-c84c-4a76-b977-220a0a0060d6         ","e60cc08f-a198-4bee-8459-82c74f3e4a28         ","c5be8495-d1be-49be-959c-a96fb1a314ac         ","e9f80e2d-8613-4793-849f-040b550db573         ","b1275a8e-ab11-4a37-8de3-1f735629acd1         ","51c16425-f8cf-4adf-9e7f-f0cd4c896fc7         ","b7436c56-71ad-4c4f-a9a8-adab71ff5e19         ","7a6f7e3f-2811-4bd2-9ab1-39e70ec0d9ac         ","2c5a7b70-97fe-47bd-96e4-07e56826173b         ","05413aeb-7688-449f-841f-a21f662156c6         ","23626403-90c7-47ee-bc6b-d93477cf1aa6         ","7761ddf7-fd06-4e7f-b057-cf99440ee7c9         ","c7c12400-c391-45ae-b0ed-e48ae0c699c2         ","6855c98c-23a8-4330-85c6-978d4d43f72b         "
"68c24b58-4857-475a-a9a3-cc574b7c8b8d         ","6e8a2102-7e6d-4be0-802f-ae0e1f29ecc6         ","21752ac6-0fe3-41aa-abda-3f38e719d54b         ","3b47e2ff-0c99-4278-800f-cdd1b66fde91         ","62f7f2c9-942e-435d-94a3-37bd9816159c         ","136952d6-3b7f-4a76-8e07-9bdc7a74d029         ","775f495d-14ba-42e9-9664-7672f448b63f         ","9ae237b7-a11e-40b5-9464-3a4326a28ce1         ","83e9b27d-d93d-4609-923f-cff96dadb839         ","20b75c2d-84fe-42ba-b1ab-e533ac0cf1ec         ","52f49ad8-3787-45c8-9cf1-61ab7d5e730b         ","d3814439-f6e7-476e-b148-59e42c2696ae         ","b9aa16b8-3cff-4ad9-90a0-7262c688777c         ","666db42a-ff64-44f5-bb6a-ab3a13b1e844         ","84a569d0-6896-42aa-aef8-33dda1e0afec         ","73c69eae-c3b8-4c21-a3e3-9397d888f635         ","20e0cb5b-2c8d-4fc1-96bd-e8334879db4c         ","e3d0d8a1-6076-4119-9717-4de17e5d55fe         ","0ee53753-e574-4857-a578-31f6a2238be9         ","ae838b6f-2449-4578-88ad-b7013affcfde         ","82f63168-7ed0-4472-b4b7-0c23d9f1ca8f         ","f8e878ca-48b9-4e55-977d-49df5fa52c06         "
"4d1c9e44-b131-4f14-b576-ece7b9cdb8f5         ","a0757a6c-2968-4fea-98da-e16fad0c52a5         ","8a50b110-d060-48cf-9aed-e7464c7f0b39         ","0ec0b9d3-e50f-424e-bb0b-4292b0ffec77         ","caf23a4e-82be-40df-9eae-8d085c9d4336         ","b390b01a-f274-4111-8d31-834270171b41         ","6b8d4da1-692d-4c20-9209-631cbb7299b6         ","6fdf39ce-6b65-4747-bee7-dff2862deccd         ","fec1d9a0-5263-4179-9cd5-de7eb74188a6         ","fd99f25f-6295-4309-ae90-e7f2f375ca82         ","ab717a7d-28e8-4899-b661-890a42f2977d         ","c9021d51-2c52-4367-ad61-520417d8db7d         ","92d31d2b-63a0-4a9c-882f-5d3127a6b410         ","0e53944e-5f52-4e42-9d5a-38d398a247e2         ","74d2ba1a-99fb-492d-b659-3d4125f30345         ","ee86f239-f963-46ae-b9a3-ffe89631608a         ","14c86553-4c45-47ec-bdba-b54caf338406         ","e846b954-5104-448a-901d-0eaf4145328b         ","68eeb3bb-a33f-4360-968f-833caadfd020         ","b18379e4-8950-4796-a658-5d2132d5cf71         ","8adbe28e-1758-498b-ac70-b584402a1662         ","939abb21-b01f-4382-a7e9-aba3607a9e5b         "
"4a52e60d-8135-4e30-8dda-cfc4530bcd3a         ","728790b1-8465-4649-8acf-510aa8575023         ","2694eb21-461a-429e-ad75-7b75cd6c87fd         ","cb2b9c59-f53d-4ad0-84aa-e42dd15872a2         ","aa5ccffc-53fb-47bf-ba78-6a273a5d767d         ","c01d06bb-e06a-4f21-99f8-5beee12f9c02         ","0c5016fb-e207-46f8-8abe-a42514b27b2b         ","9ca5e325-222d-40c4-91dc-4738b4fcc4dc         ","4ba37714-7254-4a7f-a093-63127db45542         ","05c6c3a3-b384-41ed-8e45-615707797693         ","47ce07e8-92d9-47b3-987e-209d890a6bd2         ","b0e2b09c-05ec-4232-81c2-6bda2d35dfc2         ","737c3b18-5b34-486d-99cf-89332d279974         ","a8acb8f1-83bf-40b4-a0ca-0f8be504c0d9         ","4d9fbd51-9583-486d-b8bf-a51a6c2bf6fb         ","deff7177-422d-476f-a9dd-467a1b1d9440         ","8581ca03-5195-4890-921c-871e4407a188         ","48ee0714-d223-4b76-946b-47b819a1f3c9         ","3fcdd239-b40c-471f-baaa-41b68118092b         ","29209b83-120b-4201-a63e-05275940b90e         ","437cb8f4-ebe6-4259-9bc9-2617ac65a1e8         ","54b1ad76-8f89-4d62-acf0-1ce1a3ccd6b7         "
"d24153e3-b7c4-459c-88c4-2db7b03cfca9         ","aaea9338-a191-4033-93b1-97fe81ec1701         ","c9e7e445-387b-4b38-b7fe-37cd00c3efa9         ","5ab47ceb-165d-4d04-b319-63997f4948ec         ","f40cfdf4-d91e-4e95-96dc-e9ef1ddcc94a         ","605d8a33-cc20-4326-8323-88354621daa6         ","f009e66d-4976-4424-bec3-e1a71409dfe6         ","52745749-5114-45a2-a732-f67932f83ae7         ","ea47f53f-28b2-4626-a0c8-e94167e20e36         ","ba18fcd4-dc32-4468-bf1b-53d4fea4a62b         ","57cfdb0f-f50a-47e1-8d2b-7078b56593a8         ","f6f08861-3a64-45fe-81ac-7f4cbb4f3b49         ","2c54463e-33d1-495b-8e39-ec8b00338c71         ","5565f311-2bd1-4b4a-8124-2651b4efbac4         ","071f6c36-9d8f-4d25-952e-8f0a3caa6bf0         ","c301053e-92fa-4a0a-af29-250ab508c51e         ","2ce35421-9747-4a5b-89e1-b3ce98f6653b         ","43fe7348-5fb1-47aa-a713-979d29072a6d         ","8b633c5a-2e9a-497c-9fb8-7966e031092b         ","056a5a5c-6bc2-4a97-8a17-25887662dd7d         ","e1b3ea6b-d3f0-4f7e-bba0-7a08e22de3f3         ","164aeb89-b96b-4ad5-9b83-32fa06fbebd2         "
"65689d26-965c-486f-bcc8-9c2ba16fe93c         ","f62d5762-d6fb-468d-8a17-b7a9e7af804b         ","17e66e60-2779-4ed7-af86-f01c9cb2d22b         ","406fc2be-719a-411a-95b6-163d7f067f12         ","268e567d-3a28-44b0-9a03-e2afcb3d2535         ","68c2ed7a-3571-430d-badc-9835de2c52c1         ","016b52e1-3e7d-4400-b2b0-5bdb3777b6ab         ","b7938bf2-b648-4a83-a8b6-66d89bcaedd7         ","f23a74db-7426-48ff-bab7-6ef78fcee8d4         ","e6672914-2d7a-4864-8511-1cf53c57ab4b         ","6bafe642-1512-4e28-a6fa-2aba6a99a080         ","4a44ec1d-21a5-44fe-977a-b0b19cdff5e2         ","5122814f-78e7-4165-957a-66b45bb96143         ","53da6ed8-0bec-48ec-8560-9f251953ef31         ","53ef2a4f-2b58-42e7-95f7-5e74d6fc5394         ","980759ee-42eb-4790-b2fd-6af880367e33         ","012ed68e-7c75-484a-8327-03afc2bef2bf         ","311a7d26-135c-4ca8-96cd-f47d9508c771         ","3f337f83-7875-42bd-bc0b-02d3b112b7cf         ","3cbe83e2-a7de-4277-ad3c-35816b9b9a6b         ","fe05f7ba-b0e5-4f0e-92b6-8b3409ca2e55         ","f47ede12-12dd-479c-b846-640cdc781ffd         "
"a9198741-da86-4a4c-a4fd-ef210476ad54         ","1c112d0e-2eb3-4503-bb1e-aa519376b449         ","da19ec23-d721-4ad1-b511-999facce37d4         ","eba3f4af-cdfb-4dbb-8ebc-e4e002cee3be         ","01c73dea-2b0b-4fe3-8469-aef6bdbd336e         ","6bcacaf4-ab20-4aea-9cff-fb2823d20e2a         ","ecdfa49b-2e82-4e2c-ad4b-2142d30249d4         ","88f463c7-b665-4624-9099-6d402a4c97da         ","81ceaa28-aa41-4d23-9c23-da6461fd04f2         ","944e5576-58cd-4f19-9e61-d199efd9502d         ","9831a46a-8e81-4a49-a9af-36cae0d65822         ","8d23fdb0-2527-4752-923e-abb1f544557f         ","14c3bdf3-8848-4b5f-98a3-32124a1511bd         ","c7f3fd03-b00c-4ddf-8e3f-a6d350377988         ","a1cd2baf-8447-4dc8-a149-cf51784ea052         ","5aec914f-5e57-4446-81a1-64b2a6ebf49d         ","b0f906d3-8074-4ce1-86c2-fb520831075f         ","23b53c49-e16e-4d33-94e8-eee896af0b23         ","58eae4b7-c761-4061-a640-5805a85552e9         ","3d10feb5-a0b2-4a23-95d4-111b3fa62623         ","a245e001-8a35-4eee-9abd-f796b466c162         ","1ac3a174-b45c-47d2-a99b-a6b15b9038fb         "
"319aaef2-8704-45df-85a8-b6b7e498efd5         ","c0c3dbb3-40a9-4275-9798-a4d9453c3797         ","3ee90ddc-7b4d-4572-904d-42f04eb688ee         ","443d7a45-5c0d-4a04-90ea-feacf695ee25         ","faca9e79-ddb3-46b8-837d-1890bb7abbc3         ","6b045a49-6e6d-46a0-a368-207089cd1a79         ","b965b227-1947-4eaf-87bd-e07fad62ab25         ","45049f04-6b58-415e-897b-c47b67ef0275         ","cfb6f4a7-4c26-4e03-9b88-587eef656a45         ","bb469c26-2f31-4ab8-a3f4-a223ee025cef         ","33560136-6053-4f8e-a159-4295ee54a7bb         ","2c0033eb-7949-4f82-bd4c-88867437945d         ","68f949fd-0c77-4d52-96be-86038eba74b0         ","f4bc6e09-bdb9-4bca-94a9-e059f545d2cd         ","ffb3a1ff-969e-4c79-9845-2cb671a47b6f         ","f1943969-911d-4397-9763-4fa939e96d85         ","0050ef33-d7c9-45e8-a09d-f093ba05436a         ","e7067326-e47e-44bb-ad43-3b7c637cd75d         ","41b43832-294e-4b26-ab70-f61b0798c42a         ","27d2597f-6189-4ccd-ab44-92dad555a295         ","081b8ce9-919f-4514-a18c-1b9fe860e42e         ","345ad3cb-410f-455d-b277-2a7f847426cf         "
"a82a5a8f-1b24-4fba-9742-64a40bc8f82b         ","9dd5410e-6e6f-4289-953e-426e2ed62ac5         ","bb3b726d-e811-4297-b19b-49555dc00af7         ","9f636028-72c0-4745-b36d-42b9ede7de4f         ","86c3835b-2ebe-4112-beaa-d8d0cab5f211         ","5453db36-7a77-450e-84e4-36ab762d2fba         ","3432af6f-ff84-468c-a3dc-34817425607e         ","13ef97c7-0e81-4e36-8919-6c0b046d4aea         ","e4aa32b1-8cbc-4d70-88b4-389777f96bde         ","1d16251a-9bdc-4d9c-9c5d-ed59accb06aa         ","f74148ec-6b83-4d4a-9f95-5495fb398307         ","b6c573c0-8738-4592-bff4-138d0aca291f         ","65d5bb81-c5f9-4e13-8973-edecce4be092         ","4b398e6b-576d-4cbc-9bc9-aeba1b9b0632         ","2269cf82-7bbc-4f99-b3a0-cb9401d1353d         ","e3ccb54f-d3ba-46ce-82c9-18041a7a4b7b         ","47176da0-530e-46cb-ae15-0102e0df482e         ","477334ae-6f21-4e4f-a80e-0c2e1578a5e4         ","d2458d95-cf36-46a8-a02e-0f8ece4f2e58         ","0384fc7f-ddce-4d5f-8838-c367589c2fe9         ","53ebe1f4-60ac-405f-a1a4-0582fe49d352         ","18b26856-3c19-4fcd-bd46-404c32778882         "
"3887257a-347b-40e6-9a7d-c6ed5d0bb01f         ","7ba080e3-27de-40f2-ac8b-9ee3cbb94f82         ","258c2839-18d8-4fa6-8faf-2524de90a026         ","899e68e5-92b7-4047-a9ef-840bdc3d5e51         ","103a232c-d265-45ba-84bc-70df46a7f90d         ","b9426af8-d72a-493d-976e-d4f0570ea5e3         ","a1377e59-7fb4-4ecd-8ba4-ef88beab6253         ","782076ea-216d-4ef9-909c-0555650a6537         ","d1227223-6242-4aa9-a32a-06409ae2dbaa         ","9b54ae39-b067-4877-9efd-ffec73de2fa6         ","ce6045e8-c6b4-4aec-aba8-0e572ae8dfd6         ","5a5ea22d-e553-41a9-a658-486c512c46ad         ","bc56d506-3acf-4fe9-ab02-e7d785a16822         ","6583870d-2aeb-4d96-b239-2eafcf77d783         ","e1c6f7df-21ba-46b7-b26c-bf3d9c180b6e         ","bb032cc1-452b-45e0-afa1-a8c5e61e9219         ","f1914748-a1a4-43e4-ada3-ae6b7f5c6238         ","04235541-18f3-4273-a767-8a3b1307fdde         ","22bd964d-e616-45db-96be-071831b4903d         ","7a7e643e-4077-4eb3-b90e-f90e7255d7f1         ","6f13cefa-e08f-4885-8e23-8cb80bfe2bd8         ","5b7deee1-47a8-493d-b94d-cd1fc763aa12         "
