"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"e1580781-ebd4-44e6-be37-0a4e0d532765","b07f0690-12d8-4222-a309-9211807feb95","c2ee9843-97a3-40a1-ab79-e6b8a18222ec","fe2e4493-3250-4e59-9e89-c570a7939d70","6e8a63d3-8421-4a9c-975a-a25008ffd7f9","4b9601a0-7502-40b1-b71d-9e7a049d0587","5ee5f4ff-8dc4-4852-8411-a9ee43f212f3","6910dd21-07f3-4b44-8e67-52eb4182428f","3/23/2002","39a82a31-311a-4dfd-b6dd-6b1b8862f2aa","833","924"
"7037966c-f18c-4465-9c88-2a6e9c455c6e","0ecf409e-8042-43f8-a6f3-a5daad9ceb50","d49e46e1-37fe-4771-8c0e-d3167aaa3ed8","b9198e0e-354c-4e82-8617-a2ecfce34014","37354b76-b24d-4c13-b677-f783b0d8e00a","3162dd22-8e86-48e3-a932-c17104c1afc7","d4311ddf-c6e1-4e97-a1dd-bd6ee7e2a9c1","edcf4b4e-e236-492a-ab4a-ed429347365c","6/3/2008","08261e25-c2fb-4373-80fb-07b4188e9c23","906","222"
"77f366e0-3163-4f18-80ef-f6c1b8f0bc87","b3ea03ad-ddcb-4dab-ab5c-274994a86732","8b4b690a-4c5e-492a-a353-b7ff0caf29c9","f3c1d338-ae4f-4c0f-b51c-da20140ca4a2","51be2e05-265f-4a26-89f9-6d16138f81b6","3702d06e-514e-4901-890c-520a95f0cd1a","bcfaf717-1024-4ad9-8259-62d94e2b1cde","c124ccdf-8003-4edd-a76f-148d54e3cc27","2/9/2007","faf54e4c-7cb9-4dca-b148-f853ebeac632","700","526"
"8cc4ddad-4206-4273-8d63-7ed3c1b1605e","79dfbfad-0f25-46f3-ae09-2e37a349e4b2","e78e67fe-4bf4-4dec-bf45-3f76ce0fbf04","80b092db-a9a5-477a-8584-6da4ba0f7efa","67edf331-65e0-40e1-90fc-522ac0cd4097","ae7e4565-8ae5-4613-8c8b-caf9f289c759","d597fc98-2f33-44fd-8dea-6caeed679ddc","10eaa9a7-2208-46bc-8777-30d89e36c767","7/17/2009","93780a07-4457-4c9a-bcc1-56738ea71d7d","993","157"
"a0e7e412-9b67-45f1-be20-88367f86704c","f81abd95-b82e-42f0-8e71-873ff222c0c6","27138e28-0262-4137-bbca-c84c4c030da1","f12de81f-da1c-4837-8c4d-605828f0358f","c2d01d97-b1b6-4b1b-a6ba-620bccc26060","ac6ac7e2-6188-4e15-b82d-53ee4d4a92f0","6cc91804-5fa9-48a5-920f-38b09a0da522","471014fb-dc7f-4051-a56d-7ba91549ade0","10/7/2011","fb550b61-a0c0-4f27-8956-d3892834ea7b","742","379"
"8c3ad49e-f08e-4866-bba5-fc039f6d0d62","badf7f2a-823e-45e9-a605-4704fc54852e","2d565172-ac5c-4545-bbc0-a0c86c8d0605","58231f06-f23a-4381-ac52-d7c86369aa3b","916b44f7-351f-4705-806e-4746c0e0b1ec","7f9e54ed-a5c9-4dba-adec-a566bd0bf0d6","e33ad73f-e8c7-4a8d-8f2d-5f3dd222822f","158616aa-bd9a-4d20-ab85-65d00896ffc3","7/29/2000","e7f507bc-4666-4c98-955b-c13fc6b64f4f","905","252"
"f6243e54-1b4a-4902-b80c-3754d197551f","caca1e6b-7777-4a1f-8568-79c27f2a6aef","d3551561-dad3-4a8b-a039-decad56c1818","959a48b6-2f52-4792-a6be-2018011b8537","b734e48f-5813-4831-a343-c33c6ee14bed","cabe8964-eca9-4f39-933c-e0b584a20b53","421b895a-1c6b-490b-8834-be04e8f16f1e","608cb999-254f-4738-890a-f19654dfa2bf","10/29/2015","5cce50bc-d1cc-4fe4-bd88-83b786cfac5a","581","987"
"f5b54a1d-dfa8-47d5-bced-084cc8c9cf7f","532d4075-71a1-4a3b-aea6-148b239d11f3","cc3b930a-e0b6-4d5f-b437-7f00ecd8a10d","4683ffb2-7437-4a92-9451-96a456a2b99c","7ed676e1-9ade-42f8-87c7-6ca7fd647ff7","8bbb97fa-e495-4b85-834e-4881d8bfeac8","3f728b58-3cb4-40ac-9b4a-2b8b0eb19a81","a32a93d6-2115-42ed-bc44-2299bddeef91","6/27/2017","50b9e4a8-8f2a-477d-96b1-6d792c5ebf0b","470","404"
"5ba1b23a-e6eb-4bd3-95dc-9e319b3cddcd","e548417c-8bef-4d4a-9b85-9757703d964e","00736236-0a5a-4eaa-95de-e28266940164","a4453ccb-f71e-4c84-9297-a631e328e0f3","3e8ebe37-e496-4bc6-b34f-ffc86a1a8976","9ad2d40e-f24e-4b1e-a88c-69b467446560","5d21fa3c-0c09-4df1-9864-c44c1d6de00b","1d14f13f-937b-496c-aaa6-5810fb597260","5/8/2010","02074881-2861-436c-b04f-66a620940bd7","575","445"
"4643ed74-9fd5-4e5a-af85-d74a46d6522f","3ec05ffa-d841-4796-a417-ee9c386aabde","52570b59-9124-4f78-97d1-83b09a4cad14","c9350eec-d29b-4cea-bb02-96e9e3f77612","449f961f-8f03-48ba-98c3-5896107b7dc0","c5a0c037-9216-417f-a1b2-817c55d4ca8a","e3bd1e94-a7e2-4a80-9423-23c859bcc871","5d7d4e67-dc5b-47f8-884a-f79ec807f8a7","8/26/2013","9bcf90db-ff68-4ab7-a970-cec89ebf7489","247","941"
"0466622d-3cad-4b28-86ce-5136c260346e","31680304-2923-463c-b5bf-5f5d4d48bfd0","75ff406e-5d9d-46bd-bb9b-fdffd52c6008","449b0680-62cf-48f4-8670-445e50bb9480","3f4c452e-608b-4115-beb9-80d74ec17bda","091a355f-4b4e-486d-b041-c7ce38042df0","8e6f30de-c12f-4d28-b324-808ed272d449","93ee5ea4-d95a-4103-b733-33d6db6eb6c3","2/11/2014","8038cc8c-9063-4bc9-9740-939f191c9ac3","857","303"
"7054f6a4-610e-4fbc-a773-2da65065e6ac","15cf6f98-54c3-4276-b33a-77ec1984c425","c74088c3-bcfc-4f3a-99f4-0d35c42d9c3a","ca3fc681-fcf0-49a5-8015-868f06842887","89d60b64-d1f1-43de-afed-18908951b070","1e23e08e-06d3-406f-bc4c-4c30902cf6bd","26105825-ebdf-4301-b4cc-0267eb105483","78258abe-63e1-4fd6-903f-f9eab0297f48","2/10/2012","5d46ba7e-c16d-433c-bf56-1b84d33cd55f","288","485"
"43007cbc-9290-44c1-bc40-41adab9f21df","7f3b7f93-4534-45ba-a8b9-d0cdd906161f","987b6654-75eb-47a5-919d-2db8be93cba8","ace6a689-022e-42e9-89d5-417800681a57","3c7c84b5-67db-4ccf-827d-1bbe377a26af","350a4d78-58ec-4680-b933-2c47e418d5da","a0e5cf0e-21ae-4e50-a049-c7af5f011a60","0a731d2c-21c3-4954-abc4-71040f80a947","10/21/2009","aebcae5e-b1bf-4f51-aa7a-6af17d5979fe","352","875"
"d6a78281-8294-488c-b773-e5d03dd2690a","e2718178-fbc8-4e21-8687-9d7d8fdaadf8","e59ba6a5-b1d9-447c-818a-3310f1ea2dc5","d9999c84-cea9-47f2-9c87-606c6eb3a6cb","968d39eb-981e-4dc1-8b13-d90b7aae07e4","78d36685-16e9-4e80-a06a-95ceb939c659","6c0501a9-67c5-4fd3-986a-eefa50515de9","1bdd6265-8518-4895-959d-1baa3054c712","11/9/2001","f7b0bdf7-0466-409c-85dc-6515ea7ca56f","389","41"
"7c367595-8945-4377-9b9e-fb98f82b779e","bb8a2531-6b8e-49d3-ba9c-e5ab4e8e8f52","4be98505-e6eb-4fe8-852e-f2016bfc71a5","3b935d0d-a866-4fc4-8bf1-a7bb2bffa493","e088cf9c-8789-4aa7-adc4-8dcb05da0676","9b395126-7685-41a0-b964-787d4cb3492b","278d64fb-3d0e-46d5-9d59-be86409f8fe2","625b8f2d-36bd-4783-8426-60238ab444f3","8/3/2002","05af053e-9c5a-46a5-986f-a744cd8052c8","596","95"
"08fadc4d-8bc6-4e4c-b565-f2250bfae25a","e9aaae37-d623-4c59-bbf2-283e6772ff5b","347529e5-c177-46ad-a143-73d2fcbacc3b","3a565940-f771-4957-9ffc-84b2418d9d0f","01f373aa-af4c-4d40-b711-3aa21211d17d","276cf45d-d32c-432e-bea5-e6f115fe70d2","473ac445-bfc0-41ec-b7b6-dd5da28158e0","96f8010c-8a29-443f-969d-473567859f3c","2/19/2002","8619b743-447b-4d0f-a87e-bb869e606363","596","723"
"a25f81de-4025-4a2d-9765-8e254012c66a","21dccd6d-fb0a-4570-b434-c957fc750714","bd3a7ef3-23bc-4df7-8b0a-733c2f59dcd6","715c0450-e497-41ea-ab0c-91653f1e27a0","cc4889d6-cf24-4da7-8faf-e32b7acd6ab7","bb3625b4-d0e1-46c3-b8a9-6c61635c5cc7","3abc51ca-8d6a-4e37-9190-e3e3c2c6951f","46ea8838-9603-4786-9697-0f84d12cafd5","2/25/2005","cb2d6340-f5b2-4a8d-b39f-5b426b33bdc3","254","113"
"faceded3-d999-427c-8409-aa0754caf96d","3ffc808c-2899-4b71-a144-41581fe6b262","241b03b3-e5bd-48ee-9bfa-1601a4352537","3e687b71-c3d0-42b6-b080-586368471a86","c711e0b9-a874-4dad-aeba-738f7a29ced9","8932beca-63fe-44d0-8840-8219488e1d80","0e88fb00-d884-4505-a1f0-e89fbcdd84af","74a6a098-3bdc-4e16-aa49-0e1fd4c21726","6/7/2001","ca494a0d-5451-4f5c-8c1e-f8aeef23b403","255","719"
"6ee2f1f9-a619-4f01-9b89-2de5c0ec8d06","275edffd-1c4d-4969-a767-460b3ac35de2","1130bb7f-aa65-4c4e-9768-043317ce652e","9d0a2d53-8317-428e-8275-c6e3be33e579","940687d6-cb86-4972-9fd6-8c9860ace1e4","937d1b69-1595-4aaa-a3d6-a179504b502c","3b24edb0-f98b-471f-8aa9-47b8af971fd0","ffac6788-288f-4e7a-a2c2-bf561f3946ce","6/25/2000","5628cb2f-b667-4fa8-a5d7-187b892199ea","476","426"
"d1b035af-edb9-4f59-93f7-cd8181b449fd","08320cff-3a08-489a-8091-59ded2c3ebbb","6f730859-1e13-498f-8f48-8f8add61914a","b5f2b64a-f3e5-4a3f-a9ff-9618fe3482d5","eff99a33-3129-4a80-bd76-42fc137ee7e7","6adf98f3-88e7-4ffa-b2da-5a245549bd20","6f9cc2a8-8181-4704-b9df-823430bc5115","fb99aa69-1fad-45a9-8379-ceb2baace14f","2/23/2009","30692cf1-238f-4182-aba9-fe84d3be9f13","229","317"
"ae8deefe-2209-47d2-969a-63c3f11c73b6","4fe4afd4-27f4-450e-9bb6-be9581a1ad55","a284d47e-b1f8-48f2-a984-4684966ef4e8","7c3dec0b-8c06-47e8-9b46-b1bbe6b58b4d","2d71e572-fd6b-45b1-851f-f51151867b36","2bf858fb-9c88-4082-8faa-1610d34601f9","782299f8-3ed1-498d-a099-bbf8df66a7ee","398c342d-b9bb-41ee-bf13-18a2bd5be29a","5/14/2005","405a93a6-31fb-40d6-b449-523e1787aa3c","875","417"
"dcbad4d3-4815-452d-8319-198f954bb93e","aac851be-9ddd-4f8f-be04-4c5fc9ddaa91","4cea7508-5a28-41a5-b100-0335201185be","1b3295f5-c5c8-40d6-9069-7cd21e43f790","ae001811-0da0-441c-946a-433ec587e705","8bde7201-59fc-4972-b44a-c1dad48e8ee5","685d1adc-52a8-4e53-bff1-d85c716b9280","d9a5da12-2e7c-4f26-813b-5ffd5fee1249","4/23/2009","b4bb35a3-1b79-4fcf-86c2-31506aae4b4b","4","115"
"10f9f64c-7293-4498-abdb-efb094cc500b","30a0bfb9-f130-4af2-99c4-8dcb6a34ef5b","2fb532b9-a422-4e61-9706-7a5b5430f39e","d48c2bff-f7e9-4bc7-bab2-20d3af2310a7","d8e493d4-4f9e-4159-a0a5-f2e38a4bd8ad","b7b5ce95-bd18-4cc1-8789-8c8811228811","676d2f06-fa2f-40f6-9ee2-f5fc098c07d4","feac983f-b14f-440d-8653-25572ef4ea8d","3/26/2004","9dcecfa4-2377-40dd-8762-0786a52ed140","742","889"
"3024b199-cae3-4454-a0d7-4b343e293cc6","9c7f8056-4b61-4ac9-8283-691488388817","8f3776db-99f7-4e75-bb5a-a3a0ae511c05","6c614700-6267-47cc-bf76-d7ec34121c5d","cceeaa0a-0792-49ab-a9c2-4dc0a92e3688","a4fafec6-078d-4bf9-ac8b-0fde83367101","c962a9e6-042e-4f61-8114-80705580acde","00efafda-8470-4232-9eaa-af69eb4f7cff","4/13/2004","f915901e-0dde-4645-85ab-dec9f00e01bc","280","806"
"9b6d86b2-f93a-49a3-915e-c2721332e2a7","f5ef6788-e21c-4ad0-892d-1a0c91667ac6","554a06d6-6e37-475d-ad17-47551214444a","2cf5ff5e-61de-47be-9fcd-5aba8461a0e0","c798237e-3fdf-429e-bd23-a6bad0e8b711","659f2b7d-d397-4faf-a73f-abe12041d3e1","53d12101-829d-4065-9553-777018c4dfe1","e2231b02-3da9-46c3-bd9e-ca50db2a7d8a","3/14/2007","7bea03e2-cd51-496f-9fb9-967d19a4284c","272","336"
"8a7627d4-04fc-4bfc-bd34-1cb56f05ddb8","5c0ae89d-69a4-4fd8-88a6-7314dadd873d","d516171f-00e1-47bf-8e94-bf8564cd29a8","be10af20-a3d3-4865-9675-c0e50abaae71","fdfa115f-bebc-4ef3-96d4-d82cdfd66ade","bba2e87a-71b6-4363-9c54-d1a7335fc362","590bb0ba-756e-4f26-9a27-aca2537779b5","0770a58d-85f6-4f7e-8666-66aa1549210f","8/2/2010","a66e3eaf-8ce6-4478-969f-5a0414b8dd7c","328","280"
"8e9e1020-701a-46d0-a515-1ff8ce0f9e1e","5a6a714f-db99-49bf-b032-e5c38b848122","7c13c9d0-f6e5-4eb3-85e5-409b2b329cf2","bc282110-5496-47bb-b6e1-ddb4f53524bc","b7133aa3-fe57-4b0d-949b-d743e1a49574","d3b105d8-f6ff-43ce-9796-faa3bf18a1aa","ed366e49-9a21-4670-9b28-5c5e23e56dd2","7a85e698-17b6-4b16-805e-7873e4403f4f","5/23/2005","3a0624fa-b122-4da1-85d9-12f73aece248","25","417"
"4d9ffc25-d739-4b33-aff0-2998c6f5874a","2c818dbb-a1d0-4afb-ae81-654468313263","63eed30e-8afb-455e-9b33-d2b1f8d2fd35","40d1407c-4f10-4f1d-a398-c0b02887c119","f27f93be-0618-4049-beaa-0682a7d71243","e70ee2fe-8171-4046-b7a4-eabf8ba7cddb","8a607e8d-df93-4c2b-bd82-8c46f7df4554","33e10e5d-6a68-4137-8d29-b38e2f02fb01","11/6/2014","9e74cdac-516f-461e-aa20-0961a0756586","813","117"
"2a069e79-df7c-453b-a7b2-146eea18fc93","b6ae2a30-a79b-48d4-a28d-cb3bcb727e7a","d1007edc-48e3-46cd-9a86-ed6249710b28","dc29dd6d-956c-4a7e-9a3c-6ab1e13caec6","ff9f1b54-991b-4824-a411-cfaeae453791","b8488075-8c6d-4d88-9770-be6ac23ee01f","69ca9a5c-785e-460c-9f04-06490a0f66ec","5fdfb624-101c-417e-a6a7-dbe044faf0a7","8/11/2002","1876b0e8-73dc-470e-b05b-559ceb3a7e58","519","371"
"e8930303-9b8c-45e4-ba0d-efa09aeabf7f","4fb8e7cc-8129-42c6-b27f-d3402c9a436c","162acd5f-fa7d-441d-8d05-069c8ca14bcd","fb031c1d-9fd0-4dc0-b01c-8b9446e780ad","e15ec369-4619-4cbc-915d-cbba2443b7b5","60bee2d9-34f1-4200-b691-cd37920e5e78","efc8e728-c561-400d-adff-3d92c2b93497","1ffe1faf-405d-487b-8e80-8b558cef7c3c","8/12/2001","6960a2fc-9906-4e38-82d7-34ea8ee73703","47","973"
"711edac3-bd49-43e9-ba17-bdf357075c47","f8eccc8b-6b83-4efd-8b97-550eca7221de","0e765d1e-5d12-4de0-8498-708e709c3d66","4ba0bb20-cc76-4221-ae6c-f12ad49e0ce4","87722349-8159-4fb9-849a-d645d1517296","3e7d49d6-9177-469b-9e7d-3dd3957b399b","208264fa-ac56-4a0c-9934-55eb24718b22","03d7477a-d588-4b87-aecf-7ffac741d9dc","2/10/2015","601a6258-6945-49d7-b428-51e91caf22e0","887","844"
"e06a3fe8-f11d-43b7-bcb1-9436adaecf48","934b8c02-727a-43af-b24c-87808338eabc","9d1bd256-3e35-4bea-b155-615427584b47","cba9f236-94c3-49d2-bdb3-e8ac1ee0c7e5","dcd06a7c-6502-4d2d-af36-2579b8dc716a","0d1a58c6-a950-437a-958a-b4111424e3fa","7ad55cfd-d926-4773-af53-03c792f47f35","59928b9a-ba9a-49e1-915f-025db44f2b1f","7/27/2000","0570b139-768f-4fcf-bf02-bcbe588f4538","598","762"
"77d4dda1-5e79-4755-891a-e412f4dc845b","4e6a3ced-183f-4c1e-ae86-68e92ede346a","62ad4f32-549a-47bc-8bcb-c430c181cb80","f2bee417-c26c-4fbf-a793-95163727d938","565995a4-803f-4573-892c-27363b7d5b7f","d673761c-4a59-4d67-be99-e7ae301df5db","b66c5007-31a3-43b4-9c9e-cdb2af2935ce","6387b227-bbb5-4126-9a30-b2e0a7f6b71b","6/23/2011","f8bb2be9-90df-437d-b3e3-2e26a34db5be","769","989"
"be0444b3-6e38-4be8-a0fc-cc3ba8036060","a9dd8b3d-9122-466e-abd7-62d212c725cc","faaa763c-f721-4ea7-a85c-3ce109697bba","7aa4088d-52e9-4c92-92b8-a22387e42bde","3e7a5977-baf8-4963-998c-acf521a4f94d","74b71c73-5ba4-46db-8631-98b24a19a628","aeb154ac-f72f-444c-be19-f3876ac3b0e5","8cda9526-db80-4a81-b44d-a2d39f1b185d","2/4/2003","83b9bd80-d753-4dcd-9f00-2020ac9acf63","29","975"
"3cec40de-78a6-43bf-81fc-5daa07a3bd25","f12f4805-efd1-4c36-abf1-9904e2c56d1d","f8480602-f7e6-4ed3-a97d-3834b7f782d2","f810b8c0-4fb1-46a4-8255-455790ae4187","eba45de6-2b38-456e-8f67-b39b9314e016","660c4fda-5fc8-4f75-ad53-816bd3675499","fc5d21f0-ddb4-45af-950f-b633840cfdc8","d76d77d0-d0bd-487b-a71c-fcc55a4e2b69","10/15/2004","80d53f09-28d7-43c8-893b-d671381dca17","193","457"
"2a6c2de1-b419-4332-9091-976446ac5d30","90dadd7f-b6f1-41d9-b3f8-19b2f433f799","c60f2752-cee4-4f04-939b-708a30cbe493","ffa32c0c-165e-48c4-9438-0e419e784a06","24f9e678-8ac2-4ed4-aef7-f4783e44d6b2","8f98102b-5a8e-4949-bf53-b86c4c5ad290","0f0b1705-719f-4c3f-917f-e35b9cc00cd9","c6daaedf-9663-4de8-94cd-f3d100644521","6/15/2011","410fa545-26fb-455e-9277-c08f00266e1c","45","17"
"59bb8e38-6930-4f27-a5b7-62ce94d04720","b4528588-f1d2-4584-b591-725a586eebd9","db58dd2d-41bc-4e07-ad5a-a73c077539e2","4705af3d-a6a9-4f7f-85a5-ca14b6bf5aa4","253880c3-9463-4873-bfe1-58ef6f3bb490","ae92ecfd-c197-4318-8e52-00ac71740d0f","edfc692f-9477-4b6a-a83e-9c26c2a73ec5","378626ee-280f-4a70-8412-96ebaba8f42a","9/3/2016","d73bcad2-2776-4cf2-9414-609735a968a9","15","346"
"a61b84d3-837f-4f4d-8310-cac6c703127d","b3428edf-d7f7-47d9-a84a-b8f9fa46c20b","9390f0a7-1bb6-4f11-b6fe-da01e8abf2e1","0e79956f-91c2-44e0-b086-579bd8c9fb3f","33cf499a-e499-4e98-8b43-2150f400f8a5","ab05510e-3841-45c4-8ae6-7798fd6d0286","d6da7e5f-28f5-4638-9ea2-992e86009528","3eefa95f-14db-4771-9bc4-d90b33f7d192","5/13/2000","f5826baf-246e-4b49-a255-6807b3de74f5","742","884"
"c78d9d84-4067-45a9-87d8-58acad54ec43","32268537-454e-4d87-b6b0-9648535dbf60","e7efe054-4c9e-4f6a-9a51-84ac68c2daab","8cd65d97-22e4-4a94-99e3-ca74a67173af","e8a75032-e15e-426b-982d-2ceab5bddf44","9cc6e5e1-68b0-49bf-98b7-5718a86bfe5c","c15c09e4-f70d-4672-a2d0-e5ccb1429c2a","e830b4fa-f94e-45cc-a146-3dd376296bd5","10/6/2007","459be1cd-8de0-4aac-bc0d-6114606f4584","632","44"
"d81f09bd-ab8c-4921-8515-412989f0aef4","4104250f-8c49-496e-b960-b6792a48e9ed","b597c31c-dc48-4d0d-9677-2718da64747b","3a5b9ac6-2c1b-4548-a0ca-66d1394146de","ce045017-f712-4b7a-91be-199fe9fc6955","447666d4-04ef-48b8-afa2-47506cdc0e64","db1e411e-9cd6-41fe-b7d0-d85a0cdc971f","4a9c349b-a989-4b4b-a2f6-f13a9586e8ea","7/5/2009","79d81407-fdc8-4642-99ab-c921340eabde","747","131"
"6e6f1db0-c9ef-42fc-bcd6-0ef888d9dbc1","98e10552-b81a-4fed-a6ad-d8c6aace02ea","29899b01-04ac-41c5-9463-1523035e2dac","3593844d-6ddc-46dc-848c-d0585b19683d","f14b70c1-ca56-41a0-9619-4fa3d96e2113","7a946f60-3290-4823-b73c-d75eac792d79","74e9b0bf-eecc-49b4-88c4-104a7bdde8d8","ae38490f-3cfd-4a70-bf02-15a0bee79de5","7/12/2006","f0792312-b3d0-4d7a-9f41-f2c40a890993","39","345"
"a12a1ed1-6416-456f-a4d1-40c179c6f4f7","dc6cee0a-ab67-4845-bac3-b11b049d2b09","995afd1f-3810-4195-9761-8df59297ec36","c4603929-e062-413d-ad11-426ac27952a2","158ecb76-0a28-49d6-802a-e31c8a316799","1d97538a-caa3-4d0c-991d-034f49518b73","ea215901-d747-43cb-8e1b-ed959aa5d2d1","915db847-ee76-42fc-8ae4-600fb5dd2983","6/15/2014","ac51b778-1cec-4129-abd8-975316e7f0bf","955","577"
"3ff85486-111d-4371-8f07-c2d20b587360","15148569-7937-4b0c-b54d-e393b137b780","6ca27957-c9ea-479e-93fd-5477d4b6e92e","13e8ea6e-f15b-4c42-b8b3-4300ecee08ef","fa1d5b6e-d888-4e1d-8e51-cc9d05edea73","151e9b65-9830-4b0e-ac20-420b6660f65a","25b10a74-9a27-4dd4-a6b9-90c7fc1528ac","d97f4225-4031-4e7a-a4b4-57ec8822bfca","4/15/2010","fb13871e-4629-4bfa-b6d0-e695cbe2dd79","31","197"
"e3aaa45f-6cfa-4933-841a-0ab99174d401","67d7604b-c524-4726-b050-263b21bb699f","bcab321f-1378-4f2e-8d9e-4de0794cf360","08649f64-3e17-489a-8721-97e7e51be8ed","f703645f-97ba-462b-afb6-1eebb2626eee","43a5dc90-8d78-40fb-8167-0d66106a1bfa","dc6ea1e4-813b-49d0-814f-e476e3a1ca86","d79560f1-0840-4bbd-ae92-578e7fb9b40e","2/28/2005","733a915c-7e58-4a36-abfa-04185692aa8f","293","893"
"7bd33dba-b1c4-436e-b7b3-36a7a2d4fe0e","9c35cb5c-473f-4e6e-a5e7-e6b598365e77","e9bab7a0-b7b8-4235-bc81-486126c3c7cd","4bc9f7d3-dcf5-4948-b2d0-7de32d953b4a","a906ebee-26f8-40bf-8759-78fc9869c48d","86269f03-1466-41d8-81c3-88face721aaf","4d62f66a-0879-4bcc-a50d-c9def268e75f","b10ef07b-c1d3-447e-8c53-a4ba81a078ec","6/22/2002","21069f6a-5e36-48ba-ae39-7ebb3580f0e4","275","932"
"89ceaed7-cfcb-41d2-ac60-219860967ed7","8a45dce1-3019-49c2-b359-c551f2b78530","9aa79198-cfa3-4bd5-9afb-7ddcd177d469","e43b259f-6010-4fea-8cae-68749be4d8db","fef211c4-af64-4c99-b87d-54b7a185c07d","456ebe23-8585-47fb-b0c0-4c249e773720","5bf9fd4f-3a43-45f9-badc-42a1b902d0f3","fd0b149c-c307-45ef-8907-a24cbeacc451","4/5/2013","994521f0-d81f-456f-a2c3-b367b31b77d0","378","771"
"18b25633-5db0-4290-a3cb-4b0a161e9a75","b671f4af-33c6-4cfd-870c-853403528951","8c2cd88e-0b3d-4a88-be2c-aec769db31d3","18a72cab-9741-45ad-9b89-3421c6360bd9","34765648-684a-4839-845f-4803edeac4a5","d2b7ea79-f7ec-4a0d-b0c5-5754d9bf7ac8","006d56fc-33f5-4cb4-9cfb-49fe580799c7","1d9b80eb-3f7b-4dda-a203-e6bea7abc8e3","7/23/2002","902a8461-22b1-4a2a-84d0-dfcfacbaebaf","251","869"
"fc051cf3-c857-41ae-9746-6265794d7cdf","6b3db511-1867-4896-9eef-613c782933e6","d93f3bea-7915-4313-adf7-35b7469a8b42","91111e7f-7613-4541-97d3-dbde2429957d","dbd3845c-68a4-4cea-8800-9991e479dc5a","7bebdc0a-987c-4825-ba06-6efeee0f3480","fe0a9422-ea0f-40d2-8633-a53c9672e4e1","9b60f9e4-ad99-4853-84cf-f971d9c72e5e","4/7/2016","fd6c841b-cba7-4894-9735-18e90838f8e1","242","123"
"47e391fc-bda6-4ae0-aae3-e8fdb8204d14","943af82e-954f-4168-9f40-fba3e1a4818a","28318c45-636b-43b1-947d-468b6468cebc","99990b25-fe8c-4e7d-be50-fd4b7e9f903f","95f36157-3a2d-4a93-80d5-78d075192b01","d44185a9-8261-4037-8d53-e1c028c37380","5d7fc19e-dc49-4fea-bc45-fb5f2c2c1d69","94da69c3-5298-4d02-a590-adaf8282330a","11/20/2008","aa0a5bde-25a6-4d8f-a971-3b02967553ff","544","735"
"22bb0358-86b2-4405-8a91-846fc1cf9fb0","1c878a87-9db7-453c-86d0-5091cda7221a","e8191b9f-e3ee-4b5f-98b0-f172365a4131","01c70e98-82af-4d7c-bab0-c6022a30f581","3e81003a-e7a1-41c0-9b12-37a98d86e931","b49e0e8e-1b4d-4ce6-9400-ca3478dfac38","7421d0c3-51d8-409a-8035-104047985b57","fa3cee59-fc26-40c6-a490-0e5cbe858486","9/4/2015","a02609ca-c987-4f43-813a-9a47af3466df","278","395"
"ed18b554-8423-41b2-af9c-99d8ecef3631","7ab31fad-139b-478b-8227-c3485c9f215f","7b4d6148-6b4f-4786-aae4-c2d28aa2b6e2","2f38daa5-bc71-41df-a651-77567c942547","520795e8-495f-4a9c-9ea7-3b3cb9672f25","6c49b6cb-7514-43be-a154-dabd61b0e6b7","7a91ff37-9e67-4b49-81ef-3cac87f2c014","a09de0c0-3883-416a-8135-93754191adc4","3/5/2008","ef7ae5e5-e5b0-466d-b86c-004bed0a11b7","822","447"
"2ab8c58a-ba0d-461c-aff5-b8cb1ea5d338","1393db6d-71a0-4700-99af-60f1c1d18fad","3584f884-611c-40c2-aeb0-d4f859ec6cda","36d4d47f-56a7-497b-a64f-99ca388d1d7c","037c88fd-81f2-45f2-a6c9-13c4d4a9faf2","49034a0f-95ea-4814-95f1-e3636537d15a","eb5f1bb6-d85b-4d59-8caa-66a12bb10324","2df0f7d5-c9bc-4a54-8282-556ffae75d84","4/23/2014","d8bb111e-da3b-4159-aea3-cc902c11e017","451","891"
"4cba7269-051a-4163-a5b1-f25f1a47a705","93822600-a6a4-475f-a83e-d67a9e2b0ac6","f0a6949f-878f-41ca-8e4c-afc25c7ca5f8","afa24fc0-8bf7-460e-9226-a7735fd0f43c","42ba7b2c-b119-47ef-a398-dd47583a130f","39a772f9-e4f2-4d41-80ec-a7d6082ca01c","97d60b0e-c9e1-401c-9ad3-94318055d234","9d385c91-a0e1-46fc-90bb-557eae3ae137","11/15/2011","c3e2c96c-d3c3-4e39-a788-4d446f34ceb4","896","435"
"cbaac21e-a2b2-4527-b990-e16fed9d39b2","7b8ba9e5-c6d7-40d8-a089-6ba8920e96d6","9e5dd6b9-ac03-491c-97b7-fc380996e0d1","631c945e-6af4-4c34-b6bf-dfe838417019","2ccb99a7-291f-461a-8b5a-5c48c7e481f9","350965d6-a003-431a-b7b9-487ad076d12b","1e46f9f7-4da7-44ed-9ee3-5b3aaa2347ac","86410e14-4bc1-44c0-8c5b-d0187d2cb7b2","11/13/2006","a70d3657-fc24-408c-b295-88bf65f3eea7","358","682"
